location,region,site,dtc,age,years.exper,specialty,sex,subscribe,hospitals,conference,practice.size,visits,program,details.nosorr,details.paenex,details.other,mentions.nosorr,minutes.nosorr,samples.nosorr,samples.paenex,samples.other,nrx.nosorr,nrx.paenex,nrx.other,therapy.days.nosorr,therapy.days.paenex,therapy.days.other,NRx/Visit
San Bernardino,w,urban,0.62,30,5,PD,female,Yes,5,Yes,2,21,Yes,1,2,1,4,12,12,16,22,5,5,9,37,34,68,0.23809524
San Bernardino,w,rural,0.62,49,21,RH,male,No,3,No,1,144,No,5,2,2,15,27,101,21,13,57,111,78,1123,2285,1552,0.39583333
San Bernardino,w,urban,0.62,37,7,PD,female,Yes,3,Yes,1,10,Yes,2,1,1,9,23,27,23,2,2,2,5,10,28,30,0.2
San Bernardino,w,urban,0.62,28,7,GP,male,Yes,3,Yes,4,63,No,2,1,1,7,15,43,23,6,25,31,27,236,279,225,0.3968254
San Bernardino,w,urban,0.62,33,7,PD,male,No,4,No,1,11,Yes,1,1,1,12,35,18,30,2,2,1,4,21,7,35,0.18181818
San Bernardino,w,urban,0.62,33,7,PD,female,No,4,No,8,53,Yes,3,2,1,9,15,76,20,1,6,13,12,37,73,69,0.11320755
San Bernardino,w,urban,0.62,41,21,GP,female,No,1,No,1,30,No,2,1,1,3,7,17,9,3,16,17,9,138,138,87,0.53333333
San Bernardino,w,urban,0.62,37,13,GP,male,No,7,Yes,2,56,Yes,2,1,1,8,14,26,35,6,15,35,22,131,284,190,0.26785714
San Bernardino,w,urban,0.62,29,5,PD,female,No,3,No,5,45,No,1,2,1,2,7,19,35,9,11,19,11,82,135,85,0.24444444
San Bernardino,w,rural,0.62,41,19,RH,male,Yes,2,Yes,1,93,No,3,2,3,11,22,50,19,40,28,67,68,556,1300,1300,0.30107527
San Bernardino,w,urban,0.62,34,5,GP,female,No,2,No,3,53,No,3,1,2,10,18,27,7,14,14,26,23,139,258,223,0.26415094
San Bernardino,w,urban,0.62,32,8,RH,female,Yes,6,Yes,5,127,No,4,2,2,16,26,51,33,5,39,84,89,778,1633,1671,0.30708661
San Bernardino,w,rural,0.62,43,22,GP,female,No,0,No,1,54,No,4,1,1,14,29,70,35,1,14,28,18,121,255,174,0.25925926
San Bernardino,w,rural,0.62,38,15,RH,male,Yes,3,Yes,1,112,Yes,4,4,3,15,31,71,92,27,31,85,76,416,1695,1412,0.27678571
San Bernardino,w,urban,0.62,39,15,RH,male,No,1,No,4,126,No,5,1,3,19,38,70,21,36,43,63,90,831,1301,1797,0.34126984
San Bernardino,w,rural,0.62,40,16,PD,female,No,6,No,2,34,Yes,1,1,1,4,9,4,17,6,3,9,14,13,46,65,0.08823529
San Bernardino,w,rural,0.62,57,28,GP,male,No,0,No,1,38,No,1,1,1,4,10,15,7,2,12,22,16,129,191,163,0.31578947
San Bernardino,w,urban,0.62,27,4,PD,female,No,3,Yes,3,20,Yes,3,1,1,16,35,51,10,9,3,6,4,13,18,27,0.15
San Bernardino,w,urban,0.62,29,5,RH,male,No,6,No,2,114,Yes,4,1,2,11,25,48,9,20,41,71,89,725,1287,1815,0.35964912
San Bernardino,w,rural,0.62,47,20,GP,male,Yes,1,No,3,52,No,2,3,2,12,20,61,78,11,12,31,15,97,270,149,0.23076923
Worcester,e,rural,0.07,54,31,PD,male,No,0,No,5,75,No,2,1,1,10,22,52,14,2,4,22,27,27,111,155,0.05333333
Worcester,e,urban,0.07,47,18,GP,male,Yes,1,Yes,3,129,Yes,1,3,4,5,8,12,75,18,2,77,69,28,724,677,0.01550388
Worcester,e,urban,0.07,47,22,RH,male,No,6,No,4,285,No,13,5,6,41,82,212,64,51,33,219,200,600,4195,3713,0.11578947
Worcester,e,rural,0.07,65,43,RH,male,No,3,No,2,246,No,10,1,4,27,51,141,13,31,45,142,197,816,2528,3843,0.18292683
Worcester,e,urban,0.07,50,23,RH,male,No,2,Yes,4,246,No,6,5,3,17,41,60,71,12,29,220,142,517,4197,2720,0.11788618
Worcester,e,urban,0.07,35,9,RH,male,No,5,Yes,4,248,Yes,10,2,5,41,80,139,29,25,26,135,207,505,2735,3891,0.10483871
Worcester,e,rural,0.07,56,31,PD,male,Yes,4,Yes,3,27,Yes,2,3,1,9,30,34,65,3,0,9,4,0,57,16,0
Worcester,e,urban,0.07,48,23,GP,male,No,4,Yes,6,185,No,6,1,3,22,46,148,12,16,25,92,110,236,828,919,0.13513514
Worcester,e,urban,0.07,49,26,PD,female,Yes,4,Yes,5,76,Yes,3,1,2,11,28,27,20,18,5,24,39,27,172,229,0.06578947
Worcester,e,urban,0.07,52,28,GP,male,Yes,6,Yes,6,127,No,6,2,1,21,46,91,36,4,32,78,61,284,675,560,0.2519685
Worcester,e,rural,0.07,66,36,PD,male,No,2,No,5,43,No,4,1,1,13,22,72,19,10,5,15,18,38,116,103,0.11627907
Worcester,e,urban,0.07,52,27,GP,male,No,1,Yes,7,132,No,3,2,2,9,23,29,33,17,16,78,70,167,688,543,0.12121212
Worcester,e,urban,0.07,46,22,RH,male,Yes,6,Yes,7,306,Yes,9,5,8,30,66,129,64,65,16,196,209,338,3839,4126,0.05228758
Worcester,e,rural,0.07,60,34,GP,male,No,3,No,4,152,No,2,4,2,6,14,26,69,9,5,90,59,59,792,510,0.03289474
Worcester,e,urban,0.07,44,22,RH,female,No,5,No,2,218,Yes,9,6,2,25,52,129,78,12,19,194,102,334,3479,1765,0.08715596
Worcester,e,urban,0.07,48,21,GP,male,Yes,2,Yes,4,104,No,2,1,2,7,15,36,18,21,9,61,72,80,546,650,0.08653846
Worcester,e,urban,0.07,52,24,PD,female,Yes,7,No,6,87,No,3,1,3,16,37,30,14,23,4,18,42,49,113,276,0.04597701
Worcester,e,rural,0.07,61,32,RH,male,No,2,No,5,211,No,5,4,4,15,38,70,58,28,11,168,163,149,3437,3213,0.0521327
Worcester,e,urban,0.07,44,21,RH,female,No,4,No,5,221,No,7,5,6,24,48,111,59,47,14,172,176,356,3288,3307,0.06334842
Worcester,e,urban,0.07,49,23,PD,male,Yes,6,Yes,8,75,Yes,4,2,2,8,15,57,44,14,1,22,27,3,112,193,0.01333333
Las Vegas,w,rural,0.65,40,12,PD,male,No,1,No,1,11,No,2,1,2,6,18,33,7,18,2,2,7,17,10,47,0.18181818
Las Vegas,w,urban,0.65,43,21,GP,male,No,0,No,2,81,No,2,2,3,8,15,33,29,27,19,35,48,140,353,470,0.2345679
Las Vegas,w,rural,0.65,41,19,RH,female,Yes,2,Yes,1,103,Yes,4,1,1,11,23,39,14,2,59,81,57,1137,1683,1100,0.57281553
Las Vegas,w,urban,0.65,25,0,RH,male,No,5,Yes,2,96,No,3,1,3,5,13,55,47,11,28,62,75,547,1184,1517,0.29166667
Las Vegas,w,urban,0.65,34,8,PD,female,No,3,No,1,19,No,1,1,2,3,3,21,33,22,3,4,5,13,16,19,0.15789474
Las Vegas,w,urban,0.65,32,6,RH,female,Yes,5,No,2,122,Yes,3,1,3,5,12,42,0,17,47,58,89,968,1215,1845,0.3852459
Las Vegas,w,urban,0.65,39,18,RH,female,Yes,2,No,2,89,No,4,2,1,13,25,53,32,12,37,48,55,725,979,964,0.41573034
Las Vegas,w,urban,0.65,43,18,PD,male,No,2,Yes,2,34,No,4,1,1,8,13,41,14,1,9,6,12,42,45,92,0.26470588
Las Vegas,w,urban,0.65,37,11,PD,female,Yes,7,Yes,5,36,Yes,1,1,1,4,12,7,11,6,7,10,12,40,60,66,0.19444444
Las Vegas,w,urban,0.65,42,15,RH,female,Yes,7,Yes,2,107,Yes,5,3,3,19,33,86,31,49,41,76,57,944,1343,1130,0.38317757
Las Vegas,w,rural,0.65,44,18,PD,male,No,0,No,1,17,No,1,1,1,2,5,25,16,7,4,5,4,12,45,27,0.23529412
Las Vegas,w,urban,0.65,41,11,RH,male,Yes,7,Yes,2,115,Yes,2,2,2,11,20,12,18,26,33,77,74,658,1485,1478,0.28695652
Las Vegas,w,rural,0.65,40,19,PD,female,No,3,No,5,20,No,2,2,1,8,17,58,26,21,3,10,8,9,34,57,0.15
Las Vegas,w,urban,0.65,31,7,RH,male,Yes,0,No,3,95,No,3,3,3,9,16,83,36,22,26,62,64,553,1184,1304,0.27368421
Las Vegas,w,urban,0.65,45,17,PD,female,No,5,No,1,10,Yes,1,1,1,5,7,21,17,8,2,3,4,17,20,12,0.2
Las Vegas,w,rural,0.65,50,23,PD,male,No,0,No,1,11,No,1,1,1,3,9,12,19,7,2,1,4,21,3,31,0.18181818
Las Vegas,w,urban,0.65,33,8,RH,male,Yes,7,Yes,3,96,Yes,6,4,2,23,46,88,55,9,27,70,41,512,1401,799,0.28125
Las Vegas,w,rural,0.65,50,29,PD,male,No,3,No,1,11,No,1,1,1,1,4,3,14,6,2,2,3,6,10,17,0.18181818
Las Vegas,w,rural,0.65,52,26,RH,male,No,4,No,2,133,No,6,2,4,23,55,113,54,17,40,78,92,728,1549,1800,0.30075188
Suffolk,e,urban,1.93,40,5,PD,male,No,2,Yes,3,55,No,2,1,2,8,12,39,19,4,8,9,13,46,76,54,0.14545455
Suffolk,e,urban,1.93,34,14,RH,male,No,2,No,11,352,No,12,3,11,40,69,168,52,62,81,163,282,1463,3167,5461,0.23011364
Suffolk,e,urban,1.93,57,29,GP,male,Yes,7,Yes,4,95,Yes,5,2,3,20,38,103,33,12,30,45,33,225,365,294,0.31578947
Suffolk,e,urban,1.93,42,20,PD,male,Yes,7,Yes,3,39,Yes,2,1,1,11,25,31,12,3,7,8,8,40,54,39,0.17948718
Suffolk,e,urban,1.93,44,22,GP,male,Yes,5,Yes,4,216,Yes,6,3,2,26,49,113,37,13,65,117,99,601,1046,807,0.30092593
Suffolk,e,urban,1.93,61,34,RH,male,No,5,Yes,4,262,Yes,4,4,5,12,21,43,65,56,59,163,181,1096,3212,3550,0.22519084
Suffolk,e,urban,1.93,37,10,PD,female,No,1,No,9,122,No,7,2,1,21,45,104,32,1,23,51,39,130,278,259,0.18852459
Suffolk,e,urban,1.93,54,27,GP,male,No,0,No,4,159,No,6,3,2,21,42,112,34,6,44,85,59,336,844,508,0.27672956
Suffolk,e,rural,1.93,50,28,GP,male,Yes,5,No,6,148,No,3,2,2,11,21,66,48,25,31,85,97,260,778,826,0.20945946
Suffolk,e,urban,1.93,60,38,RH,male,Yes,3,No,4,273,Yes,10,7,7,30,49,150,150,39,63,217,168,1090,4103,3264,0.23076923
Suffolk,e,urban,1.93,46,26,RH,male,No,4,Yes,5,176,Yes,6,1,5,20,35,103,13,35,52,64,134,1161,1203,2584,0.29545455
Suffolk,e,rural,1.93,64,33,RH,male,No,1,No,6,244,No,7,2,5,20,36,97,29,30,82,120,165,1594,2170,3195,0.33606557
Suffolk,e,urban,1.93,47,21,RH,female,No,0,No,7,252,No,6,6,4,15,25,91,90,55,51,187,131,973,3398,2539,0.20238095
Suffolk,e,urban,1.93,35,11,RH,male,No,7,No,5,209,Yes,11,2,2,20,33,190,27,11,90,136,122,1541,2496,2239,0.43062201
Suffolk,e,urban,1.93,46,12,PD,male,No,1,No,3,51,No,1,1,4,7,17,12,5,20,8,8,19,28,51,125,0.15686275
Suffolk,e,urban,1.93,54,27,GP,female,Yes,5,No,6,142,Yes,2,2,2,3,11,22,21,25,53,72,68,518,678,631,0.37323944
Suffolk,e,rural,1.93,57,33,RH,male,No,0,No,4,184,No,2,3,4,4,9,16,43,40,40,91,116,792,1635,2128,0.2173913
Suffolk,e,rural,1.93,55,25,PD,male,No,0,No,2,42,No,1,1,2,4,11,2,4,4,5,7,15,19,65,75,0.11904762
Suffolk,e,rural,1.93,55,31,RH,male,Yes,6,Yes,4,168,Yes,7,3,5,22,48,94,58,33,39,103,99,794,1923,1694,0.23214286
Suffolk,e,urban,1.93,37,12,PD,male,Yes,7,Yes,7,93,Yes,2,2,2,8,16,17,16,21,16,23,26,101,126,201,0.17204301
St Paul,c,rural,6.56,49,23,PD,female,Yes,1,No,1,18,No,2,1,2,8,18,20,17,26,7,5,7,36,26,29,0.38888889
St Paul,c,rural,6.56,54,26,RH,male,No,3,No,4,114,No,4,4,3,18,37,52,53,31,65,54,56,1120,1015,1091,0.57017544
St Paul,c,urban,6.56,39,18,PD,male,No,3,Yes,5,44,No,1,2,1,5,10,15,71,5,14,13,7,87,78,54,0.31818182
St Paul,c,urban,6.56,30,6,GP,female,No,3,No,1,26,No,1,1,1,4,6,6,36,2,16,9,8,174,83,73,0.61538462
St Paul,c,urban,6.56,50,29,GP,male,Yes,4,No,3,65,Yes,1,1,2,7,21,9,7,24,38,17,34,301,156,258,0.58461538
St Paul,c,urban,6.56,43,18,PD,male,Yes,7,Yes,3,41,Yes,3,2,1,11,19,37,39,3,12,11,9,77,55,53,0.29268293
St Paul,c,urban,6.56,33,8,PD,female,No,3,No,3,31,No,2,1,1,3,0,27,16,7,9,6,6,64,34,48,0.29032258
St Paul,c,rural,6.56,50,15,RH,male,No,0,No,2,142,No,4,1,4,18,38,57,12,57,108,49,105,1931,970,1943,0.76056338
St Paul,c,urban,6.56,37,11,PD,male,No,1,No,3,33,No,1,1,1,6,12,8,10,6,15,3,5,112,17,19,0.45454545
St Paul,c,urban,6.56,39,16,RH,male,No,1,No,2,86,No,3,2,7,10,28,41,18,39,54,23,65,1067,463,1304,0.62790698
St Paul,c,urban,6.56,41,15,PD,female,No,3,Yes,1,18,Yes,1,1,1,3,5,16,15,1,4,5,7,49,45,25,0.22222222
St Paul,c,urban,6.56,37,11,RH,male,No,1,Yes,2,104,No,3,2,2,8,20,50,11,24,70,48,47,1339,959,812,0.67307692
St Paul,c,urban,6.56,33,10,GP,male,No,4,No,1,51,Yes,4,1,1,17,26,88,21,11,27,14,20,208,128,165,0.52941176
St Paul,c,urban,6.56,40,7,RH,male,No,4,Yes,3,98,Yes,5,1,3,19,41,75,16,26,70,33,55,1281,745,1070,0.71428571
St Paul,c,urban,6.56,36,9,PD,female,No,2,No,1,10,No,1,1,1,4,9,18,8,17,3,2,2,17,10,17,0.3
St Paul,c,rural,6.56,50,25,GP,male,Yes,5,No,1,56,No,2,1,1,9,17,17,20,10,27,18,10,241,152,90,0.48214286
St Paul,c,rural,6.56,60,39,PD,male,No,0,No,1,14,No,1,1,1,3,11,20,5,8,6,2,2,40,17,6,0.42857143
St Paul,c,urban,6.56,35,11,GP,female,No,1,No,3,52,No,5,1,2,21,43,75,11,20,28,24,20,242,210,206,0.53846154
St Paul,c,urban,6.56,37,11,PD,female,Yes,7,Yes,2,27,No,3,1,2,6,9,20,27,19,15,2,7,97,6,29,0.55555556
Somerset,e,urban,2.2,45,22,RH,male,No,3,Yes,3,245,Yes,7,7,7,28,58,95,114,66,50,167,155,964,3123,2966,0.20408163
Somerset,e,urban,2.2,51,19,GP,male,Yes,5,No,3,139,Yes,5,2,1,23,46,57,18,12,47,79,53,368,677,492,0.3381295
Somerset,e,rural,2.2,57,33,GP,female,No,1,No,5,156,No,7,3,3,22,35,112,51,37,39,89,81,320,844,646,0.25
Somerset,e,urban,2.2,41,16,RH,male,No,7,No,3,279,Yes,11,3,5,30,63,123,52,23,97,173,190,1899,3235,3600,0.34767025
Somerset,e,urban,2.2,38,10,GP,male,Yes,6,No,4,131,No,3,3,2,8,13,58,39,17,36,66,65,326,635,568,0.27480916
Somerset,e,rural,2.2,53,24,PD,male,Yes,0,Yes,4,76,No,3,1,2,14,31,56,11,32,13,16,30,62,115,162,0.17105263
Somerset,e,urban,2.2,48,18,PD,male,Yes,4,Yes,6,73,No,3,1,2,15,31,64,22,8,11,19,24,74,121,132,0.15068493
Somerset,e,rural,2.2,65,34,PD,male,No,0,No,4,60,No,2,1,2,6,15,14,29,28,10,17,25,53,92,144,0.16666667
Somerset,e,urban,2.2,48,18,GP,male,Yes,2,No,4,138,No,5,2,4,19,27,71,21,24,35,55,81,372,523,695,0.25362319
Somerset,e,urban,2.2,57,22,RH,male,No,2,No,5,246,Yes,8,3,7,32,64,92,46,72,64,125,187,1143,2398,3582,0.2601626
Somerset,e,rural,2.2,49,25,RH,male,Yes,2,No,4,242,Yes,6,3,4,22,53,137,45,9,65,162,156,1219,2886,2957,0.26859504
Somerset,e,urban,2.2,55,26,GP,female,No,6,Yes,6,170,No,5,2,4,20,37,82,43,20,46,83,95,464,757,802,0.27058824
Somerset,e,rural,2.2,66,40,RH,male,No,2,Yes,6,301,No,8,2,6,19,30,108,18,44,98,137,235,1798,2684,4406,0.3255814
Somerset,e,urban,2.2,47,15,RH,male,Yes,7,Yes,3,262,Yes,6,3,5,19,36,68,38,38,99,174,201,1670,3358,3872,0.3778626
Somerset,e,urban,2.2,51,28,RH,male,No,6,No,3,236,Yes,4,2,3,24,39,84,19,20,89,143,159,1783,2672,2950,0.37711864
Somerset,e,urban,2.2,54,32,RH,male,Yes,5,Yes,4,257,No,10,4,5,37,82,194,64,52,85,152,166,1627,2761,3192,0.3307393
Somerset,e,rural,2.2,61,39,RH,male,No,1,No,4,148,No,7,2,4,24,50,108,24,34,62,72,116,1294,1275,2050,0.41891892
Somerset,e,urban,2.2,58,32,RH,male,Yes,7,Yes,5,274,No,17,6,3,45,108,253,122,40,88,195,140,1677,3424,2481,0.32116788
Lancaster,e,urban,4.95,44,16,GP,male,No,3,Yes,4,224,Yes,5,4,3,21,40,103,60,26,94,105,85,877,1032,782,0.41964286
Lancaster,e,rural,4.95,65,43,PD,male,Yes,6,Yes,2,24,No,2,1,1,5,13,41,19,6,6,5,4,22,30,34,0.25
Lancaster,e,urban,4.95,43,18,GP,female,No,1,No,8,172,No,5,2,4,9,12,78,39,29,88,77,65,837,712,554,0.51162791
Lancaster,e,urban,4.95,34,13,PD,female,No,5,Yes,7,95,Yes,4,1,2,10,15,80,16,12,26,26,30,167,168,187,0.27368421
Lancaster,e,urban,4.95,42,10,RH,male,No,2,No,3,255,No,9,4,2,27,45,132,65,17,152,188,114,2945,3370,2263,0.59607843
Lancaster,e,rural,4.95,57,34,PD,male,No,0,No,6,63,No,4,1,2,13,26,52,9,9,19,15,11,121,142,85,0.3015873
Lancaster,e,urban,4.95,50,26,PD,male,Yes,4,No,6,51,No,2,1,3,7,7,40,15,9,20,8,16,110,57,111,0.39215686
Lancaster,e,rural,4.95,53,25,PD,male,Yes,0,No,2,44,Yes,2,1,1,10,23,24,14,7,12,9,10,99,57,53,0.27272727
Lancaster,e,rural,4.95,58,37,GP,male,No,0,No,5,149,No,9,1,1,27,57,117,21,16,82,52,59,727,558,489,0.55033557
Lancaster,e,urban,4.95,52,26,PD,male,No,3,No,6,126,Yes,6,2,3,21,45,67,51,36,27,33,47,163,198,306,0.21428571
Lancaster,e,urban,4.95,39,16,PD,female,Yes,4,No,5,68,No,1,2,3,1,2,16,21,26,18,14,21,102,98,108,0.26470588
Lancaster,e,urban,4.95,53,27,GP,male,Yes,6,Yes,5,188,Yes,5,1,2,16,35,88,9,27,103,50,81,959,432,768,0.54787234
Lancaster,e,urban,4.95,47,20,GP,female,No,0,Yes,12,170,No,7,5,3,21,38,108,108,28,66,95,57,625,857,482,0.38823529
Lancaster,e,rural,4.95,60,36,PD,female,No,0,No,4,61,No,3,2,3,9,23,52,35,31,12,13,18,47,95,118,0.19672131
Lancaster,e,urban,4.95,46,25,GP,male,Yes,7,Yes,3,105,Yes,2,2,4,9,14,57,57,18,45,48,48,412,439,396,0.42857143
Lancaster,e,rural,4.95,65,42,GP,male,No,0,No,5,122,No,6,3,3,19,37,111,36,11,47,52,47,445,453,429,0.3852459
Lancaster,e,urban,4.95,63,37,RH,female,No,3,Yes,4,208,No,7,2,4,20,38,106,50,26,113,104,108,2203,1717,1922,0.54326923
Lancaster,e,rural,4.95,64,38,GP,male,No,0,No,5,154,No,5,1,4,21,51,94,26,17,78,55,76,745,559,644,0.50649351
