Small Bank Model	EXT_STAT-m2_is_missing	OWN_STATUS_=_A	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m1*EXT_STAT-m2_is_missing 	BEHV_SCR-m1^4 	LATE_CHG-m2	NUM_SATISFACTORY	NUM_FUSA	MRCH-m4	EXT_STAT-m3_=_I
0	1	-2.58915e-20	708	501264	708	2.51266e+11	9.47645e-17	33	3	14.58	3.25631e-19
0	1	-2.58915e-20	670	448900	670	2.01511e+11	9.47645e-17	33	3	14.65	3.25631e-19
0	1	-2.58915e-20	723	522729	723	2.73246e+11	9.47645e-17	36	3	14.62	3.25631e-19
0	1	-2.58915e-20	735	540225	735	2.91843e+11	9.47645e-17	34	3	19.99	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	9.47645e-17	34	3	19.99	3.25631e-19
0	1	-2.58915e-20	678	459684	678	2.11309e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	622	386884	622	1.49679e+11	25	8	2	20.99	3.25631e-19
0	1	-2.58915e-20	754	568516	754	3.2321e+11	9.47645e-17	4	1	14.58	3.25631e-19
0	1	-2.58915e-20	751	564001	751	3.18097e+11	9.47645e-17	4	1	14.74	3.25631e-19
0	1	-2.58915e-20	750	562500	750	3.16406e+11	9.47645e-17	4	1	14.65	3.25631e-19
0	-6.05039e-17	-2.58915e-20	13	169	-2.24155e-14	28561	9.47645e-17	-6.74075e-16	-2.00356e-17	20.12	3.25631e-19
0	-6.05039e-17	-2.58915e-20	643	413449	-2.24155e-14	1.7094e+11	9.47645e-17	4	1	14.74	1
0	-6.05039e-17	-2.58915e-20	623	388129	-2.24155e-14	1.50644e+11	9.47645e-17	4	1	14.62	1
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	27	1	15.9	3.25631e-19
0	1	-2.58915e-20	734	538756	734	2.90258e+11	9.47645e-17	9	1	14.65	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	9.47645e-17	9	1	14.68	3.25631e-19
0	1	-2.58915e-20	741	549081	741	3.0149e+11	9.47645e-17	5	1	15.9	3.25631e-19
0	1	-2.58915e-20	748	559504	748	3.13045e+11	9.47645e-17	9	1	15.9	3.25631e-19
0	1	-2.58915e-20	753	567009	753	3.21499e+11	9.47645e-17	9	1	15.9	3.25631e-19
0	1	-2.58915e-20	742	550564	742	3.03121e+11	9.47645e-17	8	1	15.9	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	11	1	14.62	3.25631e-19
0	1	-2.58915e-20	742	550564	742	3.03121e+11	9.47645e-17	5	1	12.9	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	13	2	14.62	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	13	2	14.62	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	13	2	14.74	3.25631e-19
0	1	-2.58915e-20	14	196	14	38416	9.47645e-17	15	2	14.65	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	20	14	2	14.71	3.25631e-19
0	1	-2.58915e-20	746	556516	746	3.0971e+11	9.47645e-17	12	2	14.65	3.25631e-19
0	1	-2.58915e-20	754	568516	754	3.2321e+11	9.47645e-17	9	2	14.62	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	20	21	1	12.9	3.25631e-19
0	1	-2.58915e-20	703	494209	703	2.44243e+11	9.47645e-17	18	1	17.99	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	18	1	17.99	3.25631e-19
0	1	-2.58915e-20	645	416025	645	1.73077e+11	9.47645e-17	18	2	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	196	38416	-2.24155e-14	1.47579e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	18.99	3.25631e-19
0	1	-2.58915e-20	728	529984	728	2.80883e+11	9.47645e-17	8	2	14.71	3.25631e-19
0	1	-2.58915e-20	712	506944	712	2.56992e+11	9.47645e-17	8	2	14.68	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	15	2	6.9	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	15	2	6.9	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	15	2	6.9	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	17	2	6.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	14	196	-2.24155e-14	38416	9.47645e-17	-6.74075e-16	-2.00356e-17	14.62	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	14.68	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	5.4585e-16	3.25631e-19
0	1	-2.58915e-20	713	508369	713	2.58439e+11	9.47645e-17	9	1	14.65	3.25631e-19
0	1	-2.58915e-20	730	532900	730	2.83982e+11	9.47645e-17	17	1	14.62	3.25631e-19
0	1	-2.58915e-20	736	541696	736	2.93435e+11	9.47645e-17	17	1	14.71	3.25631e-19
0	1	-2.58915e-20	736	541696	736	2.93435e+11	9.47645e-17	8	1	19.99	3.25631e-19
0	1	-2.58915e-20	730	532900	730	2.83982e+11	9.47645e-17	8	1	19.99	3.25631e-19
0	1	-2.58915e-20	674	454276	674	2.06367e+11	9.47645e-17	9	1	19.99	3.25631e-19
0	1	-2.58915e-20	691	477481	691	2.27988e+11	25	8	1	19.99	3.25631e-19
0	1	-2.58915e-20	625	390625	625	1.52588e+11	20	7	1	19.05	3.25631e-19
0	1	-2.58915e-20	669	447561	669	2.00311e+11	20	11	1	19.99	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	11	1	19.99	3.25631e-19
0	1	-2.58915e-20	679	461041	679	2.12559e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	4	1	19.99	3.25631e-19
0	1	-2.58915e-20	608	369664	608	1.36651e+11	9.47645e-17	18	1	19.3	3.25631e-19
0	1	-2.58915e-20	656	430336	656	1.85189e+11	9.47645e-17	14	1	19.99	3.25631e-19
0	1	-2.58915e-20	700	490000	700	2.401e+11	9.47645e-17	17	1	19.99	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	17	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	583	339889	-2.24155e-14	1.15525e+11	20	-6.74075e-16	-2.00356e-17	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	573	328329	-2.24155e-14	1.078e+11	9.47645e-17	12	1	19.99	1
0	-6.05039e-17	-2.58915e-20	629	395641	-2.24155e-14	1.56532e+11	9.47645e-17	12	1	19.99	1
0	-6.05039e-17	-2.58915e-20	232	53824	-2.24155e-14	2.89702e+09	20	7	1	19.99	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	18	1	19.05	3.25631e-19
0	1	-2.58915e-20	656	430336	656	1.85189e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	679	461041	679	2.12559e+11	9.47645e-17	17	1	18.9	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	20	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	6	1	18	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	6	1	18	3.25631e-19
0	1	-2.58915e-20	673	452929	673	2.05145e+11	9.47645e-17	1	-2.00356e-17	6.9	3.25631e-19
0	1	-2.58915e-20	685	469225	685	2.20172e+11	18	1	-2.00356e-17	6.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	209	43681	-2.24155e-14	1.90803e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	650	422500	-2.24155e-14	1.78506e+11	9.47645e-17	3	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	664	440896	-2.24155e-14	1.94389e+11	9.47645e-17	3	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	673	452929	-2.24155e-14	2.05145e+11	9.47645e-17	3	-2.00356e-17	19.05	3.25631e-19
0	1	-2.58915e-20	670	448900	670	2.01511e+11	18	20	1	19.8	3.25631e-19
0	1	-2.58915e-20	678	459684	678	2.11309e+11	9.47645e-17	20	1	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	627	393129	-2.24155e-14	1.5455e+11	9.47645e-17	12	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	695	483025	695	2.33313e+11	9.47645e-17	10	1	19.05	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	11	1	21.99	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	14	1	18.9	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	14	1	18.9	3.25631e-19
0	1	-2.58915e-20	694	481636	694	2.31973e+11	9.47645e-17	8	1	19.99	3.25631e-19
0	1	-2.58915e-20	694	481636	694	2.31973e+11	9.47645e-17	5	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	21	1	18.9	3.25631e-19
0	1	-2.58915e-20	705	497025	705	2.47034e+11	9.47645e-17	19	1	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	221	48841	-2.24155e-14	2.38544e+09	20	2	1	19.99	3.25631e-19
0	1	-2.58915e-20	669	447561	669	2.00311e+11	9.47645e-17	21	1	19.05	3.25631e-19
0	1	-2.58915e-20	679	461041	679	2.12559e+11	9.47645e-17	19	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	228	51984	-2.24155e-14	2.70234e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	228	51984	-2.24155e-14	2.70234e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	228	51984	-2.24155e-14	2.70234e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	19.8	3.25631e-19
0	1	-2.58915e-20	705	497025	705	2.47034e+11	9.47645e-17	6	1	18	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	4	1	18	3.25631e-19
0	1	-2.58915e-20	666	443556	666	1.96742e+11	9.47645e-17	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	659	434281	659	1.886e+11	9.47645e-17	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	18	1	19.99	3.25631e-19
0	1	-2.58915e-20	642	412164	642	1.69879e+11	18	14	1	19.99	3.25631e-19
0	1	-2.58915e-20	652	425104	652	1.80713e+11	18	14	1	19.99	3.25631e-19
0	1	-2.58915e-20	644	414736	644	1.72006e+11	9.47645e-17	14	1	19.99	3.25631e-19
0	1	-2.58915e-20	685	469225	685	2.20172e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	695	483025	695	2.33313e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	695	483025	695	2.33313e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	695	483025	695	2.33313e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	9.47645e-17	12	1	20.99	3.25631e-19
0	1	-2.58915e-20	691	477481	691	2.27988e+11	9.47645e-17	12	1	20.99	3.25631e-19
0	1	-2.58915e-20	725	525625	725	2.76282e+11	9.47645e-17	17	1	19.99	3.25631e-19
0	1	-2.58915e-20	725	525625	725	2.76282e+11	9.47645e-17	17	1	19.99	3.25631e-19
0	1	-2.58915e-20	714	509796	714	2.59892e+11	25	17	1	19.99	3.25631e-19
0	1	-2.58915e-20	712	506944	712	2.56992e+11	9.47645e-17	28	1	18.9	3.25631e-19
0	1	-2.58915e-20	697	485809	697	2.3601e+11	9.47645e-17	12	1	18	3.25631e-19
0	1	-2.58915e-20	627	393129	627	1.5455e+11	20	11	1	19.99	3.25631e-19
0	1	-2.58915e-20	226	51076	226	2.60876e+09	25	4	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	693	480249	-2.24155e-14	2.30639e+11	9.47645e-17	9	1	19.05	1
0	-6.05039e-17	-2.58915e-20	693	480249	-2.24155e-14	2.30639e+11	9.47645e-17	10	1	19.05	1
0	-6.05039e-17	-2.58915e-20	196	38416	-2.24155e-14	1.47579e+09	20	4	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	193	37249	-2.24155e-14	1.38749e+09	9.47645e-17	3	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	196	38416	-2.24155e-14	1.47579e+09	9.47645e-17	3	-2.00356e-17	19.99	3.25631e-19
0	1	-2.58915e-20	711	505521	711	2.55551e+11	9.47645e-17	14	1	18.9	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	9.47645e-17	15	1	18.9	3.25631e-19
0	1	-2.58915e-20	679	461041	679	2.12559e+11	20	15	2	19.99	3.25631e-19
0	1	-2.58915e-20	689	474721	689	2.2536e+11	9.47645e-17	6	1	19.8	3.25631e-19
0	1	-2.58915e-20	655	429025	655	1.84062e+11	20	38	2	18.99	3.25631e-19
0	1	-2.58915e-20	643	413449	643	1.7094e+11	20	38	2	18.99	3.25631e-19
0	1	-2.58915e-20	581	337561	581	1.13947e+11	20	27	2	18.99	3.25631e-19
0	1	-2.58915e-20	236	55696	236	3.10204e+09	20	27	2	18.99	3.25631e-19
0	1	-2.58915e-20	610	372100	610	1.38458e+11	9.47645e-17	10	1	21.99	3.25631e-19
0	1	-2.58915e-20	596	355216	596	1.26178e+11	20	12	1	21.99	3.25631e-19
0	1	-2.58915e-20	607	368449	607	1.35755e+11	20	12	1	21.99	3.25631e-19
0	1	-2.58915e-20	630	396900	630	1.5753e+11	9.47645e-17	12	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	9.47645e-17	-6.74075e-16	1	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	215	46225	-2.24155e-14	2.13675e+09	9.47645e-17	-6.74075e-16	-2.00356e-17	19.05	3.25631e-19
0	1	-2.58915e-20	742	550564	742	3.03121e+11	9.47645e-17	8	1	18.9	3.25631e-19
0	1	-2.58915e-20	683	466489	683	2.17612e+11	9.47645e-17	8	1	15.15	3.25631e-19
0	1	-2.58915e-20	698	487204	698	2.37368e+11	9.47645e-17	10	1	15.15	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	15	10	1	15.15	3.25631e-19
0	1	-2.58915e-20	717	514089	717	2.64287e+11	9.47645e-17	10	1	19.99	3.25631e-19
0	1	-2.58915e-20	729	531441	729	2.8243e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.02	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	-6.74075e-16	-2.00356e-17	19.02	3.25631e-19
0	1	-2.58915e-20	706	498436	706	2.48438e+11	9.47645e-17	1	1	18.9	3.25631e-19
0	1	-2.58915e-20	738	544644	738	2.96637e+11	9.47645e-17	1	1	18.9	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	9.47645e-17	1	1	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	641	410881	-2.24155e-14	1.68823e+11	9.47645e-17	8	1	21.99	1
0	1	-2.58915e-20	694	481636	694	2.31973e+11	9.47645e-17	13	1	19.99	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	19	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	7	1	19.99	3.25631e-19
0	1	-2.58915e-20	691	477481	691	2.27988e+11	9.47645e-17	7	1	19.99	3.25631e-19
0	1	-2.58915e-20	610	372100	610	1.38458e+11	20	17	1	19.3	3.25631e-19
0	1	-2.58915e-20	590	348100	590	1.21174e+11	25	11	-2.00356e-17	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	593	351649	-2.24155e-14	1.23657e+11	25	11	-2.00356e-17	21.99	3.25631e-19
0	1	-2.58915e-20	676	456976	676	2.08827e+11	9.47645e-17	12	1	19.8	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	12	1	19.8	3.25631e-19
0	1	-2.58915e-20	691	477481	691	2.27988e+11	9.47645e-17	12	1	19.8	3.25631e-19
0	1	-2.58915e-20	667	444889	667	1.97926e+11	20	13	1	18.9	3.25631e-19
0	1	-2.58915e-20	668	446224	668	1.99116e+11	9.47645e-17	13	1	18.9	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	12	1	19.99	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	9.47645e-17	23	1	19.05	3.25631e-19
0	1	-2.58915e-20	607	368449	607	1.35755e+11	20	24	1	19.99	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	20	1	18.9	3.25631e-19
0	1	-2.58915e-20	718	515524	718	2.65765e+11	9.47645e-17	20	1	18.9	3.25631e-19
0	1	-2.58915e-20	726	527076	726	2.77809e+11	9.47645e-17	18	1	19.99	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	15	1	19.99	3.25631e-19
0	1	-2.58915e-20	700	490000	700	2.401e+11	9.47645e-17	12	1	18.9	3.25631e-19
0	1	-2.58915e-20	706	498436	706	2.48438e+11	18	11	1	19.99	3.25631e-19
0	1	-2.58915e-20	701	491401	701	2.41475e+11	9.47645e-17	13	1	19.99	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	8	1	6.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	8	1	5.9	3.25631e-19
0	1	-2.58915e-20	12	144	12	20736	9.47645e-17	8	1	5.9	3.25631e-19
0	1	-2.58915e-20	682	465124	682	2.1634e+11	9.47645e-17	14	1	18.9	3.25631e-19
0	1	-2.58915e-20	687	471969	687	2.22755e+11	9.47645e-17	16	1	19.99	3.25631e-19
0	1	-2.58915e-20	681	463761	681	2.15074e+11	20	16	1	19.99	3.25631e-19
0	1	-2.58915e-20	640	409600	640	1.67772e+11	20	9	1	19.99	3.25631e-19
0	1	-2.58915e-20	597	356409	597	1.27027e+11	20	9	1	19.99	3.25631e-19
0	1	-2.58915e-20	643	413449	643	1.7094e+11	20	10	1	19.99	3.25631e-19
0	1	-2.58915e-20	712	506944	712	2.56992e+11	9.47645e-17	2	1	18.9	3.25631e-19
0	1	-2.58915e-20	717	514089	717	2.64287e+11	9.47645e-17	2	1	18.9	3.25631e-19
0	1	-2.58915e-20	705	497025	705	2.47034e+11	9.47645e-17	3	1	18.9	3.25631e-19
0	1	-2.58915e-20	730	532900	730	2.83982e+11	9.47645e-17	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	732	535824	732	2.87107e+11	9.47645e-17	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	738	544644	738	2.96637e+11	9.47645e-17	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	611	373321	611	1.39369e+11	20	15	1	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	614	376996	-2.24155e-14	1.42126e+11	25	9	1	21.99	3.25631e-19
0	1	-2.58915e-20	695	483025	695	2.33313e+11	9.47645e-17	15	1	21.99	3.25631e-19
0	1	-2.58915e-20	698	487204	698	2.37368e+11	9.47645e-17	14	1	21.99	3.25631e-19
0	1	-2.58915e-20	709	502681	709	2.52688e+11	9.47645e-17	15	1	21.99	3.25631e-19
0	1	-2.58915e-20	707	499849	707	2.49849e+11	25	18	1	21.99	3.25631e-19
0	1	-2.58915e-20	595	354025	595	1.25334e+11	20	14	1	19.8	3.25631e-19
0	1	-2.58915e-20	242	58564	242	3.42974e+09	20	6	1	19.8	3.25631e-19
0	-6.05039e-17	-2.58915e-20	12	144	-2.24155e-14	20736	9.47645e-17	11	1	18.9	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	5.4585e-16	3.25631e-19
0	1	-2.58915e-20	713	508369	713	2.58439e+11	9.47645e-17	11	1	18.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	11	1	18.9	3.25631e-19
0	1	-2.58915e-20	729	531441	729	2.8243e+11	9.47645e-17	11	1	18.9	3.25631e-19
0	1	-2.58915e-20	699	488601	699	2.38731e+11	9.47645e-17	17	1	18.99	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	7	1	19.99	3.25631e-19
0	1	-2.58915e-20	678	459684	678	2.11309e+11	9.47645e-17	6	1	19.99	3.25631e-19
0	1	-2.58915e-20	692	478864	692	2.29311e+11	9.47645e-17	6	1	19.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	191	36481	-2.24155e-14	1.33086e+09	9.47645e-17	3	1	19.8	3.25631e-19
0	1	-2.58915e-20	659	434281	659	1.886e+11	9.47645e-17	36	1	18.9	3.25631e-19
0	1	-2.58915e-20	669	447561	669	2.00311e+11	18	36	1	18.9	3.25631e-19
0	1	-2.58915e-20	653	426409	653	1.81825e+11	9.47645e-17	36	1	18.9	3.25631e-19
0	1	-2.58915e-20	654	427716	654	1.82941e+11	9.47645e-17	36	1	18.9	3.25631e-19
0	1	-2.58915e-20	663	439569	663	1.93221e+11	25	36	1	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	684	467856	-2.24155e-14	2.18889e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	705	497025	-2.24155e-14	2.47034e+11	9.47645e-17	3	1	19.05	3.25631e-19
0	-6.05039e-17	-2.58915e-20	639	408321	-2.24155e-14	1.66726e+11	9.47645e-17	10	1	18.9	1
0	-6.05039e-17	-2.58915e-20	657	431649	-2.24155e-14	1.86321e+11	9.47645e-17	10	1	18.9	1
0	-6.05039e-17	-2.58915e-20	658	432964	-2.24155e-14	1.87458e+11	9.47645e-17	11	1	18.9	1
0	1	-2.58915e-20	693	480249	693	2.30639e+11	9.47645e-17	14	1	18.9	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	9.47645e-17	6	1	15.15	3.25631e-19
0	1	-2.58915e-20	664	440896	664	1.94389e+11	15	5	1	15.15	3.25631e-19
0	1	-2.58915e-20	665	442225	665	1.95563e+11	15	5	1	15.15	3.25631e-19
0	1	-2.58915e-20	715	511225	715	2.61351e+11	9.47645e-17	16	1	18.9	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	17	1	19.99	3.25631e-19
0	1	-2.58915e-20	669	447561	669	2.00311e+11	9.47645e-17	16	1	19.99	3.25631e-19
0	1	-2.58915e-20	730	532900	730	2.83982e+11	9.47645e-17	7	1	18.9	3.25631e-19
0	1	-2.58915e-20	716	512656	716	2.62816e+11	9.47645e-17	13	1	18.9	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	9.47645e-17	9	1	18.9	3.25631e-19
0	1	-2.58915e-20	670	448900	670	2.01511e+11	20	17	1	18.9	3.25631e-19
0	1	-2.58915e-20	595	354025	595	1.25334e+11	20	5	1	18.9	3.25631e-19
0	1	-2.58915e-20	677	458329	677	2.10065e+11	9.47645e-17	9	1	5.9	3.25631e-19
0	1	-2.58915e-20	669	447561	669	2.00311e+11	9.47645e-17	8	1	5.9	3.25631e-19
0	1	-2.58915e-20	670	448900	670	2.01511e+11	18	8	1	5.9	3.25631e-19
0	1	-2.58915e-20	672	451584	672	2.03928e+11	18	8	1	5.9	3.25631e-19
0	1	-2.58915e-20	673	452929	673	2.05145e+11	18	8	1	5.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	6	1	18.9	3.25631e-19
0	1	-2.58915e-20	13	169	13	28561	9.47645e-17	6	1	18.9	3.25631e-19
0	1	-2.58915e-20	641	410881	641	1.68823e+11	9.47645e-17	10	1	19.99	3.25631e-19
0	1	-2.58915e-20	641	410881	641	1.68823e+11	20	10	1	19.99	3.25631e-19
0	1	-2.58915e-20	642	412164	642	1.69879e+11	25	10	1	19.99	3.25631e-19
0	1	-2.58915e-20	727	528529	727	2.79343e+11	20	8	1	18.9	3.25631e-19
0	1	-2.58915e-20	721	519841	721	2.70235e+11	20	5	1	18.9	3.25631e-19
0	1	-2.58915e-20	682	465124	682	2.1634e+11	9.47645e-17	7	1	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	736	541696	-2.24155e-14	2.93435e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	736	541696	-2.24155e-14	2.93435e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	713	508369	-2.24155e-14	2.58439e+11	9.47645e-17	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	-6.05039e-17	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	-5.2169e-14	1.04455e-11	-2.24155e-14	-5.11632e-06	9.47645e-17	-6.74075e-16	-2.00356e-17	18.9	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	3	1	21.99	3.25631e-19
0	1	-2.58915e-20	702	492804	702	2.42856e+11	9.47645e-17	4	1	21.99	3.25631e-19
0	-6.05039e-17	-2.58915e-20	237	56169	-2.24155e-14	3.15496e+09	20	-6.74075e-16	-2.00356e-17	16.49	3.25631e-19
0	-6.05039e-17	-2.58915e-20	220	48400	-2.24155e-14	2.34256e+09	20	-6.74075e-16	-2.00356e-17	16.49	3.25631e-19
0	-6.05039e-17	-2.58915e-20	619	383161	-2.24155e-14	1.46812e+11	9.47645e-17	6	1	21.99	3.25631e-19
0	1	-2.58915e-20	689	474721	689	2.2536e+11	9.47645e-17	13	1	19.05	3.25631e-19
0	1	-2.58915e-20	690	476100	690	2.26671e+11	9.47645e-17	13	1	19.99	3.25631e-19
0	1	-2.58915e-20	684	467856	684	2.18889e+11	9.47645e-17	12	1	19.99	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	17	1	6.9	3.25631e-19
0	1	-2.58915e-20	699	488601	699	2.38731e+11	9.47645e-17	17	1	5.9	3.25631e-19
0	1	-2.58915e-20	704	495616	704	2.45635e+11	9.47645e-17	18	1	5.9	3.25631e-19
0	1	-2.58915e-20	663	439569	663	1.93221e+11	20	33	1	19.05	3.25631e-19
0	1	-2.58915e-20	662	438244	662	1.92058e+11	20	31	1	19.99	3.25631e-19
