Small Bank Model	AGE_GROUP_=_3	BEHV_SCR-m1	BEHV_SCR-m1^2 	BEHV_SCR-m3	CASH-m1	CURR_BAL-m1	CONVERT-DATE-MEMBER_DATE
0	-9.05951e-20	739	546121	744	16.24	7.95	78.42
0	-9.05951e-20	745	555025	734	13.9	3.03206e-14	78.42
0	-9.05951e-20	740	547600	740	24	844.12	79.25
0	-9.05951e-20	740	547600	740	24	810.99	79.25
0	-9.05951e-20	733	537289	740	24	911.11	79.25
0	-9.05951e-20	734	538756	740	24	915.6	79.25
0	-9.05951e-20	697	485809	727	24	3070.98	78.34
0	-9.05951e-20	696	484416	697	24	4516.68	78.34
0	-9.05951e-20	701	491401	701	24	1935.89	78.25
0	-9.05951e-20	701	491401	701	24	1857.32	78.25
0	-9.05951e-20	697	485809	699	24	8218.51	78
0	-9.05951e-20	665	442225	697	24	8334.41	78
0	-9.05951e-20	595	354025	665	24	8250.99	78
0	-9.05951e-20	755	570025	747	14.9	382.31	78.09
0	-9.05951e-20	746	556516	753	14.9	255.52	78.09
0	-9.05951e-20	753	567009	760	14.9	313.78	78.09
0	-9.05951e-20	707	499849	701	24	4645.99	78.5
0	-9.05951e-20	723	522729	690	24	1523.42	78.5
0	-9.05951e-20	724	524176	723	24	1634.61	78.5
0	-9.05951e-20	712	506944	685	24	1603.84	78.5
0	-9.05951e-20	722	521284	706	24	1677.49	78.5
0	-9.05951e-20	743	552049	729	17.99	2158.31	78.25
0	-9.05951e-20	753	567009	746	17.99	1844.04	78.25
0	-9.05951e-20	755	570025	740	17.99	1612.35	78.25
0	-9.05951e-20	708	501264	13	24	20	76.92
0	-9.05951e-20	708	501264	708	24	3.03206e-14	76.92
0	-9.05951e-20	13	169	720	19.8	3.03206e-14	76.92
0	-9.05951e-20	720	518400	721	24	4930.99	76.75
0	-9.05951e-20	718	515524	718	24	4779.99	76.75
0	-9.05951e-20	722	521284	720	24	4875.31	76.75
0	-9.05951e-20	712	506944	718	24	4948.73	76.75
0	-9.05951e-20	718	515524	722	24	4896.97	76.75
0	-9.05951e-20	666	443556	712	24	4765.87	76.75
0	-9.05951e-20	718	515524	722	24	4005.4	76.75
0	-9.05951e-20	725	525625	725	24	3967	76.75
0	-9.05951e-20	727	528529	715	24	4020.53	76.75
0	-9.05951e-20	717	514089	715	24	3990.21	76.75
0	-9.05951e-20	730	532900	715	17.99	3.03206e-14	77.25
0	-9.05951e-20	727	528529	710	17.99	3.03206e-14	77.25
0	-9.05951e-20	721	519841	13	24	20	77.59
0	-9.05951e-20	728	529984	721	24	26.81	77.59
0	-9.05951e-20	692	478864	739	24	280.29	77.59
0	-9.05951e-20	723	522729	715	24	65.95	77.59
0	-9.05951e-20	708	501264	708	24	20	76.59
0	-9.05951e-20	708	501264	708	24	20	76.59
0	-9.05951e-20	708	501264	708	24	20	76.59
0	-9.05951e-20	642	412164	603	24	3271.26	76.59
0	-9.05951e-20	645	416025	639	24	3317.93	76.59
0	-9.05951e-20	623	388129	645	24	3308.37	76.59
0	-9.05951e-20	643	413449	605	24	3226.54	76.59
0	-9.05951e-20	702	492804	697	24	9260.11	77.34
0	-9.05951e-20	702	492804	702	24	9392.65	77.34
0	-9.05951e-20	707	499849	702	24	9675.5	77.34
0	-9.05951e-20	753	567009	758	13.9	72.45	77.17
0	-9.05951e-20	752	565504	757	14.9	159.76	83.67
0	-9.05951e-20	741	549081	753	14.9	547.61	83.67
0	-9.05951e-20	751	564001	751	14.9	571.82	83.67
0	-9.05951e-20	707	499849	696	17.99	9202.75	83.59
0	-9.05951e-20	707	499849	707	17.99	8953.14	83.59
0	-9.05951e-20	653	426409	642	24	2362	76.17
0	-9.05951e-20	655	429025	655	24	2501.56	76.17
0	-9.05951e-20	667	444889	667	21.99	2448.91	76.17
0	-9.05951e-20	649	421201	645	21.99	2369.64	76.17
0	-9.05951e-20	674	454276	683	22.24	2347.25	76.17
0	-9.05951e-20	690	476100	689	24	1187.1	76.59
0	-9.05951e-20	690	476100	690	24	1183.35	76.59
0	-9.05951e-20	739	546121	690	24	3.03206e-14	76.59
0	-9.05951e-20	729	531441	739	24	3.03206e-14	76.59
0	-9.05951e-20	587	344569	694	20.99	8761	78.42
0	-9.05951e-20	736	541696	733	24	3.03206e-14	78.17
0	-9.05951e-20	668	446224	662	24	5108.62	79.67
0	-9.05951e-20	665	442225	668	24	5092.37	79.67
0	-9.05951e-20	665	442225	665	24	5082.64	79.67
0	-9.05951e-20	665	442225	665	24	5042.3	79.67
0	-9.05951e-20	665	442225	665	24	4980.75	79.67
0	-9.05951e-20	694	481636	693	16.49	8909.43	79.67
0	-9.05951e-20	692	478864	692	19.99	9359.16	79.67
0	-9.05951e-20	700	490000	694	19.99	9309.12	79.67
0	-9.05951e-20	687	471969	680	20.21	8907.98	79.67
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	71.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	71.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	84.84
0	-9.05951e-20	765	585225	755	5.9	71.7	79.34
0	-9.05951e-20	746	556516	753	13.9	1087.96	79.34
0	-9.05951e-20	701	491401	703	24	5444.7	77.17
0	-9.05951e-20	701	491401	708	16.49	5215.77	75.84
0	-9.05951e-20	700	490000	701	18.99	5276.06	75.84
0	-9.05951e-20	666	443556	705	18.99	5039.49	75.84
0	-9.05951e-20	696	484416	698	19.02	5547.5	75.84
0	-9.05951e-20	698	487204	706	24	3734.89	78.09
0	-9.05951e-20	681	463761	698	24	3840.36	78.09
0	-9.05951e-20	732	535824	748	24	3.03206e-14	81.42
0	-9.05951e-20	721	519841	720	24	1834.14	78.67
0	1	747	558009	742	24	279.95	78.67
0	-9.05951e-20	687	471969	687	24	7716.31	74.42
0	-9.05951e-20	689	474721	687	24	8577.06	74.42
0	-9.05951e-20	747	558009	732	13.9	466.62	87.52
0	-9.05951e-20	706	498436	732	13.9	20	87.52
0	-9.05951e-20	658	432964	670	17.99	2521.34	80
0	-9.05951e-20	658	432964	659	20.02	2587.96	80
0	1	735	540225	753	24	3272.37	79.25
0	1	722	521284	735	24	3195.69	79.25
0	-9.05951e-20	727	528529	734	24	91.18	70.59
0	-9.05951e-20	753	567009	756	14.9	181.72	70.59
0	-9.05951e-20	756	571536	754	14.9	75.52	70.59
0	-9.05951e-20	760	577600	753	14.9	150.5	70.59
0	-9.05951e-20	743	552049	727	13.9	171.63	70.59
0	-9.05951e-20	749	561001	750	13.9	54.22	70.59
0	-9.05951e-20	731	534361	731	24	3.03206e-14	72.67
0	-9.05951e-20	13	169	731	24	3.03206e-14	72.67
0	-9.05951e-20	13	169	723	24	3.03206e-14	72.67
0	-9.05951e-20	702	492804	702	24	6814.53	72.59
0	-9.05951e-20	13	169	729	17.99	3.03206e-14	78.17
0	-9.05951e-20	755	570025	753	13.9	155.89	82.92
0	-9.05951e-20	760	577600	760	13.9	319.76	82.92
0	-9.05951e-20	755	570025	748	13.9	136.29	76.67
0	-9.05951e-20	760	577600	755	13.9	229.04	76.67
0	-9.05951e-20	760	577600	760	13.9	3.03206e-14	76.67
0	-9.05951e-20	732	535824	750	13.9	263.06	70.59
0	-9.05951e-20	707	499849	690	24	5259.61	70.59
0	-9.05951e-20	685	469225	690	24	5302.31	70.59
0	-9.05951e-20	12	144	695	24	3.03206e-14	70.59
0	-9.05951e-20	12	144	12	24	3.03206e-14	70.59
0	-9.05951e-20	699	488601	686	24	3048.23	87.4
0	-9.05951e-20	728	529984	701	24	1242.42	75.5
0	-9.05951e-20	721	519841	730	19.8	2928.03	75.5
0	-9.05951e-20	716	512656	721	19.8	3062.15	75.5
0	-9.05951e-20	754	568516	731	24	114.43	70.84
0	-9.05951e-20	750	562500	741	24	94.14	70.84
0	-9.05951e-20	750	562500	749	24	3.03206e-14	70.84
0	-9.05951e-20	659	434281	695	24	2547.28	76.5
0	-9.05951e-20	645	416025	658	24	2678.73	76.5
0	-9.05951e-20	731	534361	731	24	3.03206e-14	70.84
0	-9.05951e-20	710	504100	710	17.99	2244.41	73.59
0	-9.05951e-20	716	512656	710	17.99	2108.65	73.59
0	-9.05951e-20	687	471969	677	24	9499.47	70.84
0	-9.05951e-20	683	466489	693	24	9613.97	70.84
0	-9.05951e-20	665	442225	686	24	9770.02	70.84
0	-9.05951e-20	13	169	729	24	3.03206e-14	75.59
0	-9.05951e-20	13	169	13	24	3.03206e-14	75.59
0	1	755	570025	743	14.9	95.41	70.84
0	1	739	546121	737	15.99	233.46	70.84
0	1	736	541696	727	15.99	323.69	70.84
0	-9.05951e-20	699	488601	699	24	3474.5	70.84
0	-9.05951e-20	687	471969	682	24	3380.85	70.84
0	-9.05951e-20	697	485809	687	24	3367.55	70.84
0	-9.05951e-20	692	478864	692	24	3541.85	70.84
0	-9.05951e-20	726	527076	725	13.9	3.03206e-14	80.59
0	-9.05951e-20	713	508369	727	13.9	3.03206e-14	80.59
0	-9.05951e-20	674	454276	677	18.99	1589.03	81.75
0	-9.05951e-20	746	556516	735	13.9	860.83	84.75
0	-9.05951e-20	691	477481	706	24	5378.35	79.67
0	-9.05951e-20	686	470596	668	24	5221.64	79.67
0	-9.05951e-20	732	535824	722	6.9	3.03206e-14	86.13
0	-9.05951e-20	748	559504	753	6.9	3.03206e-14	86.13
0	-9.05951e-20	732	535824	736	15.99	3.03206e-14	86.13
0	-9.05951e-20	715	511225	722	24	20	76.17
0	-9.05951e-20	751	564001	735	14.99	511.32	81.34
0	-9.05951e-20	679	461041	684	24	6209.92	78
0	-9.05951e-20	686	470596	663	24	6103.69	78
0	1	698	487204	687	24	8310.79	77.42
0	1	698	487204	698	24	8344.6	77.42
0	-9.05951e-20	13	169	746	24	3.03206e-14	73.67
0	-9.05951e-20	746	556516	760	13.9	48.7	76.09
0	-9.05951e-20	737	543169	739	13.9	364.83	76.09
0	-9.05951e-20	736	541696	753	13.9	59.7	76.09
0	-9.05951e-20	638	407044	330	24	1074.93	81.42
0	-9.05951e-20	726	527076	720	14.9	468.01	75.25
0	-9.05951e-20	755	570025	727	14.15	343.43	71.84
0	-9.05951e-20	712	506944	719	14.15	396.51	71.84
0	-9.05951e-20	751	564001	751	14.9	560.56	76
0	-9.05951e-20	759	576081	751	14.9	318.1	76
0	-9.05951e-20	752	565504	751	14.9	1287.73	76
0	-9.05951e-20	707	499849	752	14.9	1289.59	76
0	-9.05951e-20	735	540225	740	14.9	1605.29	76
0	-9.05951e-20	759	576081	759	19.8	320	76.25
0	-9.05951e-20	759	576081	758	19.8	291.23	76.25
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	80.92
0	-9.05951e-20	728	529984	729	24	268.17	75.09
0	-9.05951e-20	737	543169	728	24	162.2	75.09
0	-9.05951e-20	689	474721	737	24	135.44	75.09
0	-9.05951e-20	721	519841	720	24	37.92	75.09
0	-9.05951e-20	706	498436	713	24	59.31	83.17
0	-9.05951e-20	690	476100	667	24	3707.78	80.09
0	-9.05951e-20	690	476100	690	24	3749.61	80.09
0	-9.05951e-20	697	485809	701	24	3627.33	80.09
0	-9.05951e-20	216	46656	216	24	7057.31	71.09
0	-9.05951e-20	216	46656	216	24	7057.31	71.09
0	-9.05951e-20	700	490000	706	24	1944.16	71.09
0	-9.05951e-20	700	490000	700	24	1973.22	71.09
0	-9.05951e-20	666	443556	685	24	1900.96	71.09
0	-9.05951e-20	685	469225	666	24	1891.2	71.09
0	-9.05951e-20	755	570025	748	13.9	151.26	78.5
0	-9.05951e-20	755	570025	755	13.9	116.05	78.5
0	-9.05951e-20	760	577600	755	14.99	181.97	78.5
0	-9.05951e-20	760	577600	760	14.99	60.22	78.5
0	-9.05951e-20	753	567009	760	14.99	154.95	78.5
0	-9.05951e-20	760	577600	760	14.99	202.28	78.5
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	70.59
0	-9.05951e-20	741	549081	743	24	3.03206e-14	74
0	-9.05951e-20	743	552049	749	24	255.03	74
0	-9.05951e-20	755	570025	759	24	3.03206e-14	74
0	-9.05951e-20	741	549081	751	24	3.03206e-14	74
0	-9.05951e-20	753	567009	753	14.9	226.37	73.42
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	70.59
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	70.59
0	-9.05951e-20	724	524176	688	13.99	1163.41	83.09
0	-9.05951e-20	704	495616	728	13.9	4401.34	83.09
0	-9.05951e-20	729	531441	724	13.9	3671.52	83.09
0	-9.05951e-20	12	144	12	13.9	3.03206e-14	82.42
0	-9.05951e-20	12	144	12	13.9	3.03206e-14	82.42
0	-9.05951e-20	12	144	12	13.9	3.03206e-14	82.42
0	-9.05951e-20	743	552049	754	24	3.03206e-14	85.67
0	-9.05951e-20	732	535824	13	24	25	85.67
0	1	13	169	13	18.99	3.03206e-14	91.09
0	1	13	169	13	18.99	3.03206e-14	91.09
0	1	12	144	13	18.99	3.03206e-14	91.09
0	-9.05951e-20	12	144	12	18.99	3.03206e-14	91.09
0	-9.05951e-20	12	144	12	18.99	2000	91.09
0	-9.05951e-20	754	568516	754	14.8	937.18	90.62
0	-9.05951e-20	708	501264	755	14.74	3.03206e-14	90.62
0	-9.05951e-20	715	511225	715	14.74	5412.14	91.4
0	-9.05951e-20	741	549081	715	14.68	5414.71	91.4
0	-9.05951e-20	693	480249	724	14.99	3.03206e-14	91.4
0	-9.05951e-20	681	463761	676	20.02	4392.75	90.53
0	-9.05951e-20	690	476100	680	20.3	4285.64	90.53
0	-9.05951e-20	740	547600	747	13.9	1383.56	91.34
0	-9.05951e-20	747	558009	747	18.99	594.98	91.34
0	-9.05951e-20	693	480249	695	19.99	8396.01	90.8
0	-9.05951e-20	698	487204	687	19.99	8435.36	90.8
0	-9.05951e-20	736	541696	716	15.9	7497.9	90.8
0	-9.05951e-20	683	466489	736	15.9	7306.21	90.8
0	-9.05951e-20	740	547600	740	14.62	229.48	90.67
0	-9.05951e-20	752	565504	747	14.68	41.29	90.67
0	-9.05951e-20	750	562500	751	14.74	61.26	90.67
0	-9.05951e-20	731	534361	689	14.71	3.03206e-14	91.05
0	-9.05951e-20	716	512656	731	14.8	3.03206e-14	91.05
0	-9.05951e-20	13	169	13	14.65	3.03206e-14	91.05
0	-9.05951e-20	734	538756	748	14.99	3.03206e-14	91.01
0	-9.05951e-20	754	568516	754	14.71	3.03206e-14	90.99
0	-9.05951e-20	13	169	13	14.99	3.03206e-14	90.99
0	-9.05951e-20	689	474721	687	19.27	8781.21	90.84
0	-9.05951e-20	692	478864	689	20.3	8733.83	90.84
0	-9.05951e-20	731	534361	735	14.71	3.03206e-14	90.65
0	-9.05951e-20	725	525625	731	14.8	3.03206e-14	90.65
0	-9.05951e-20	13	169	725	14.74	3.03206e-14	90.65
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	90.75
0	-9.05951e-20	292	85264	309	12.9	217.51	90.75
0	-9.05951e-20	741	549081	13	12.9	3.03206e-14	90.79
0	-9.05951e-20	725	525625	725	12.9	246	90.79
0	-9.05951e-20	747	558009	753	12.9	3.03206e-14	90.79
0	-9.05951e-20	754	568516	742	14.8	3.03206e-14	90.96
0	-9.05951e-20	727	528529	729	14.8	3.03206e-14	90.57
0	-9.05951e-20	681	463761	728	14.74	80.05	90.57
0	-9.05951e-20	699	488601	684	14.99	61.37	90.57
0	-9.05951e-20	725	525625	725	12.9	3.03206e-14	90.6
0	-9.05951e-20	754	568516	755	14.71	463.96	91.01
0	-9.05951e-20	754	568516	748	14.8	817.15	91.01
0	-9.05951e-20	12	144	12	14.68	3.03206e-14	91.01
0	-9.05951e-20	12	144	13	14.8	3.03206e-14	91.26
0	-9.05951e-20	12	144	13	14.62	3.03206e-14	91.26
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	91.26
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	91.26
0	-9.05951e-20	13	169	13	15.9	3.03206e-14	91.24
0	-9.05951e-20	13	169	13	15.9	3.03206e-14	91.24
0	-9.05951e-20	12	144	13	15.9	3.03206e-14	91.24
0	-9.05951e-20	689	474721	695	6.9	3833.76	91.15
0	-9.05951e-20	703	494209	689	6.9	5215.91	91.15
0	-9.05951e-20	708	501264	703	6.9	6355.22	91.15
0	-9.05951e-20	708	501264	708	6.9	3074.44	91.15
0	-9.05951e-20	718	515524	715	6.9	6935.36	91.15
0	-9.05951e-20	631	398161	602	19.12	5086.3	90.39
0	-9.05951e-20	643	413449	648	19.05	5000.78	90.39
0	-9.05951e-20	647	418609	637	19.27	3.03206e-14	90.39
0	-9.05951e-20	694	481636	638	20.33	3.03206e-14	90.39
0	-9.05951e-20	731	534361	729	19.33	6388.37	90.39
0	-9.05951e-20	12	144	13	12.9	3.03206e-14	90.48
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	90.48
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	90.48
0	-9.05951e-20	742	550564	741	12.9	2400	90.48
0	-9.05951e-20	751	564001	13	13.9	3.03206e-14	90.53
0	-9.05951e-20	739	546121	732	13.9	3.03206e-14	90.53
0	-9.05951e-20	12	144	13	19.46	3.03206e-14	90.47
0	-9.05951e-20	12	144	13	19.3	3.03206e-14	90.47
0	-9.05951e-20	12	144	12	19.33	3.03206e-14	90.47
0	-9.05951e-20	12	144	12	19.43	3.03206e-14	90.47
0	-9.05951e-20	728	529984	743	14.62	504.85	91.24
0	-9.05951e-20	726	527076	727	14.62	897.99	91.24
0	-9.05951e-20	718	515524	727	14.74	356.41	91.24
0	-9.05951e-20	729	531441	13	14.8	3.03206e-14	91.42
0	-9.05951e-20	725	525625	725	14.62	3.03206e-14	91.42
0	-9.05951e-20	739	546121	735	14.62	-16.51	91.34
0	-9.05951e-20	734	538756	743	14.74	-16.51	91.34
0	-9.05951e-20	715	511225	718	14.74	59	91.34
0	-9.05951e-20	754	568516	753	14.8	1100.42	90.44
0	-9.05951e-20	747	558009	754	14.62	43.65	90.44
0	-9.05951e-20	722	521284	722	6.9	3062.04	90.69
0	-9.05951e-20	739	546121	722	16.9	-23.69	90.69
0	-9.05951e-20	722	521284	739	16.9	-23.69	90.69
0	-9.05951e-20	718	515524	722	16.9	-23.69	90.69
0	-9.05951e-20	734	538756	728	14.62	275.07	90.63
0	-9.05951e-20	736	541696	734	14.62	287.13	90.63
0	-9.05951e-20	739	546121	741	14.99	497.68	90.63
0	-9.05951e-20	748	559504	748	14.74	3.03206e-14	90.64
0	-9.05951e-20	747	558009	748	14.74	81.85	90.64
0	-9.05951e-20	732	535824	748	14.62	692.41	90.64
0	-9.05951e-20	13	169	13	14.74	3.03206e-14	90.61
0	-9.05951e-20	12	144	12	14.99	3.03206e-14	90.61
0	-9.05951e-20	747	558009	753	12.9	1381.59	90.52
0	-9.05951e-20	751	564001	743	12.9	1798.8	90.52
0	-9.05951e-20	748	559504	756	12.9	1616.58	90.52
0	-9.05951e-20	696	484416	698	15.9	3.03206e-14	88.17
0	-9.05951e-20	728	529984	723	15.9	69	88.17
0	-9.05951e-20	728	529984	731	20.24	6360.92	88.17
0	-9.05951e-20	757	573049	743	14.18	1147.89	88.25
0	-9.05951e-20	736	541696	736	14.43	42.66	88.25
0	-9.05951e-20	736	541696	736	14.52	200.32	88.25
0	-9.05951e-20	732	535824	740	18.71	3.03206e-14	88.09
0	-9.05951e-20	13	169	13	18.68	3.03206e-14	88.09
0	-9.05951e-20	734	538756	723	19.05	1059.42	87.09
0	-9.05951e-20	734	538756	734	19.02	931.66	87.09
0	-9.05951e-20	750	562500	751	19.27	1650.14	87.09
0	-9.05951e-20	732	535824	747	14.71	3.03206e-14	87.09
0	-9.05951e-20	13	169	13	14.74	3.03206e-14	87.09
0	-9.05951e-20	12	144	12	14.96	3.03206e-14	87.09
0	-9.05951e-20	752	565504	751	14.71	610.94	86.84
0	-9.05951e-20	752	565504	752	14.68	2381.57	86.84
0	-9.05951e-20	728	529984	752	14.65	477.89	86.84
0	-9.05951e-20	729	531441	746	14.62	1532.49	86.92
0	-9.05951e-20	729	531441	729	14.96	427.25	86.92
0	-9.05951e-20	13	169	718	15.9	3.03206e-14	86.84
0	-9.05951e-20	13	169	13	15.9	7326.74	86.84
0	-9.05951e-20	706	498436	706	15.9	6887.06	86.84
0	-9.05951e-20	735	540225	735	14.68	910.91	87
0	-9.05951e-20	12	144	12	19.43	3.03206e-14	87.42
0	-9.05951e-20	12	144	12	19.36	3.03206e-14	87.42
0	-9.05951e-20	12	144	12	14.71	3.03206e-14	87
0	-9.05951e-20	12	144	12	14.8	3.03206e-14	87
0	-9.05951e-20	14	196	12	14.62	3.03206e-14	87
0	-9.05951e-20	14	196	12	14.68	3.03206e-14	87
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	14	-1.05305e-15	3.03206e-14	87
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	14	-1.05305e-15	3.03206e-14	87
0	-9.05951e-20	750	562500	750	14.68	937.33	87
0	-9.05951e-20	757	573049	750	14.68	324.04	87
0	-9.05951e-20	757	573049	750	14.65	439.72	87
0	-9.05951e-20	757	573049	757	14.74	855.57	87
0	-9.05951e-20	748	559504	754	15.9	-10.14	88.98
0	-9.05951e-20	743	552049	751	15.9	111.3	88.98
0	-9.05951e-20	748	559504	755	15.9	164.5	88.98
0	-9.05951e-20	755	570025	751	15.9	136.2	88.98
0	-9.05951e-20	738	544644	753	14.71	10612.8	88.96
0	-9.05951e-20	702	492804	701	14.68	9536.31	88.96
0	-9.05951e-20	704	495616	701	17.05	4700.1	88.96
0	-9.05951e-20	755	570025	736	14.62	167.47	88.35
0	-9.05951e-20	757	573049	757	14.68	15.3	88.35
0	-9.05951e-20	748	559504	757	14.74	33.06	88.35
0	-9.05951e-20	748	559504	751	14.99	28.21	88.35
0	-9.05951e-20	704	495616	704	12.99	8375.42	88.63
0	-9.05951e-20	697	485809	704	12.99	8493.74	88.63
0	-9.05951e-20	701	491401	732	5.9	2007.64	89.01
0	-9.05951e-20	730	532900	701	5.9	3211.07	89.01
0	-9.05951e-20	743	552049	755	14.8	622.07	88.39
0	-9.05951e-20	750	562500	743	14.74	125.13	88.39
0	-9.05951e-20	751	564001	750	14.62	184.6	88.39
0	-9.05951e-20	750	562500	751	14.65	27.07	88.39
0	-9.05951e-20	750	562500	743	14.74	517.62	88.39
0	-9.05951e-20	751	564001	750	14.96	3.03206e-14	88.39
0	-9.05951e-20	693	480249	692	14.74	3084.69	88.89
0	-9.05951e-20	700	490000	695	9.9	2650.71	88.89
0	-9.05951e-20	723	522729	712	14.8	3467.31	88.8
0	-9.05951e-20	740	547600	716	14.68	29.62	88.8
0	-9.05951e-20	738	544644	716	14.68	49.62	88.8
0	-9.05951e-20	727	528529	738	14.74	60.51	88.8
0	-9.05951e-20	732	535824	711	14.99	127.96	88.8
0	-9.05951e-20	757	573049	757	14.74	108.07	88.52
0	-9.05951e-20	757	573049	757	14.74	134.55	88.52
0	-9.05951e-20	757	573049	757	14.62	154.7	88.52
0	-9.05951e-20	748	559504	750	14.74	1213.13	88.52
0	-9.05951e-20	13	169	720	14.68	3.03206e-14	88.57
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	88.57
0	-9.05951e-20	14	196	14	12.9	3.03206e-14	87.92
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	14	-1.05305e-15	3.03206e-14	87.92
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	87.92
0	-9.05951e-20	747	558009	753	6.9	669.05	88.09
0	-9.05951e-20	13	169	13	14.71	3.03206e-14	88.17
0	-9.05951e-20	13	169	13	14.62	3.03206e-14	88.17
0	-9.05951e-20	12	144	13	14.62	3.03206e-14	88.17
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	88.17
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	88.17
0	-9.05951e-20	746	556516	741	12.9	56.8	88.09
0	-9.05951e-20	754	568516	754	14.62	39.43	91.52
0	-9.05951e-20	748	559504	753	14.62	198.67	91.5
0	-9.05951e-20	753	567009	753	14.62	239.24	91.5
0	-9.05951e-20	754	568516	753	14.65	200.66	91.5
0	-9.05951e-20	736	541696	736	14.8	461.65	88.25
0	-9.05951e-20	747	558009	736	14.62	1162.65	88.25
0	-9.05951e-20	747	558009	736	14.74	293.46	88.25
0	-9.05951e-20	751	564001	747	20.18	126.51	88.25
0	-9.05951e-20	751	564001	750	20.15	1168.88	88.25
0	-9.05951e-20	751	564001	751	14.62	1619.57	88.76
0	-9.05951e-20	751	564001	755	14.96	1925.03	88.76
0	-9.05951e-20	757	573049	750	14.99	67.76	90.14
0	-9.05951e-20	751	564001	748	14.8	6040.59	87.92
0	-9.05951e-20	755	570025	751	14.68	1393.51	87.92
0	-9.05951e-20	674	454276	665	15.9	7132.54	90.89
0	-9.05951e-20	682	465124	674	15.9	6666.24	90.89
0	-9.05951e-20	718	515524	718	19.8	188.09	90.84
0	-9.05951e-20	694	481636	718	19.8	615.51	90.84
0	-9.05951e-20	714	509796	726	19.8	283.62	90.84
0	-9.05951e-20	737	543169	739	14.68	10697.4	87.17
0	-9.05951e-20	744	553536	743	14.99	10906.1	87.17
0	-9.05951e-20	13	169	13	17.99	3.03206e-14	88
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	725	-1.05305e-15	3.03206e-14	87.09
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	13	-1.05305e-15	3.03206e-14	87.09
0	-9.05951e-20	737	543169	741	14.62	1731.84	88.25
0	-9.05951e-20	726	527076	727	14.68	3.03206e-14	88.25
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	736	-1.05305e-15	3.03206e-14	88.25
0	-9.05951e-20	723	522729	753	14.71	5776.1	90.78
0	-9.05951e-20	709	502681	690	14.62	5724.18	90.78
0	-9.05951e-20	715	511225	709	17.05	2223.26	90.78
0	-9.05951e-20	12	144	13	14.65	3.03206e-14	89.74
0	-9.05951e-20	12	144	12	14.96	3.03206e-14	89.74
0	-9.05951e-20	14	196	14	12.9	3.03206e-14	89.78
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	89.78
0	-9.05951e-20	748	559504	762	14.71	550.58	89.73
0	-9.05951e-20	751	564001	748	14.62	168.31	89.73
0	-9.05951e-20	736	541696	719	14.71	3.03206e-14	89.7
0	-9.05951e-20	12	144	12	14.8	3.03206e-14	89.37
0	-9.05951e-20	12	144	12	14.62	3.03206e-14	89.37
0	-9.05951e-20	12	144	12	14.62	3.03206e-14	89.37
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	12	-1.05305e-15	3.03206e-14	89.37
0	-9.05951e-20	-2.77867e-14	-1.96798e-11	5.38823e-14	-1.05305e-15	3.03206e-14	89.37
0	-9.05951e-20	750	562500	743	12.9	23.85	89.78
0	-9.05951e-20	757	573049	750	12.9	40.94	89.78
0	-9.05951e-20	750	562500	757	12.9	24	89.78
0	-9.05951e-20	12	144	12	12.9	3.03206e-14	89.78
0	-9.05951e-20	736	541696	736	14.8	1025.28	89.17
0	-9.05951e-20	747	558009	736	14.74	516.08	89.17
0	-9.05951e-20	717	514089	717	14.96	8687.32	89.15
0	-9.05951e-20	743	552049	756	14.74	3026.42	89.09
0	-9.05951e-20	744	553536	756	14.99	2867.84	89.09
