y	fit	error	xb	spline_error_on_xb
0	0.001	-1.001	-464.616	-1.35512
0	0.001	-1.001	-14.0422	-0.344283
0	0.001	-1.001	-13.2522	-0.410378
0	0.001	-1.001	-14.0506	-0.343496
0	0.001	-1.001	-17.4316	0.00365675
0	0.001	-1.001	-17.4316	0.00365675
0	0.001	-1.001	-17.4316	0.00365675
0	0.001	-1.001	-12.0114	-0.501861
0	0.001	-1.001	-14.0747	-0.341392
0	0.001	-1.001	-7.06571	-0.67617
0	0.001	-1.001	-7.06571	-0.67617
0	0.001	-1.001	-7.09658	-0.676404
0	0.00102994	-1.00103	-6.87723	-0.674249
0	0.00102994	-1.00103	-6.87723	-0.674249
0	0.00345535	-1.00347	-5.66437	-0.639928
0	0.0148225	-1.01505	-4.19668	-0.537035
0	0.0321991	-1.03327	-3.40309	-0.447927
0	0.014554	-1.01477	-4.21523	-0.538768
0	0.0625152	-1.06668	-2.70779	-0.349204
0	0.0158041	-1.01606	-4.13156	-0.530671
0	0.0122877	-1.01244	-4.38679	-0.554708
0	0.0137892	-1.01398	-4.26999	-0.543988
0	0.00728443	-1.00734	-4.9147	-0.596789
0	0.0142482	-1.01445	-4.23678	-0.54087
0	0.0119373	-1.01208	-4.41608	-0.557285
0	0.00571466	-1.00575	-5.15899	-0.612888
0	0.02926	-1.03014	-3.50184	-0.460408
0	0.00493357	-1.00496	-5.30675	-0.621669
0	0.00342191	-1.00343	-5.67413	-0.640382
0	0.00366761	-1.00368	-5.60454	-0.637188
0	0.00972582	-1.00982	-4.6232	-0.574772
0	0.0180357	-1.01837	-3.9972	-0.516931
0	0.0010421	-1.00104	-6.86547	-0.674098
0	0.0103918	-1.0105	-4.55629	-0.569286
0	0.00562265	-1.00565	-5.17531	-0.613872
0	0.00103643	-1.00104	-6.87093	-0.674174
0	0.017047	-1.01734	-4.05459	-0.522921
0	0.0145433	-1.01476	-4.21598	-0.538864
0	0.00815136	-1.00822	-4.80139	-0.588557
0	0.00959876	-1.00969	-4.63648	-0.575818
0	0.00807639	-1.00814	-4.8107	-0.589297
0	0.001	-1.001	-7.0127	-0.675717
0	0.3207	-1.4721	-0.750557	0.0190477
0	0.001	-1.001	-7.69792	-0.676673
0	0.0129904	-1.01316	-4.33047	-0.54955
0	0.0070639	-1.00711	-4.94567	-0.598949
0	0.00433019	-1.00435	-5.4378	-0.62884
0	0.0071797	-1.00723	-4.92929	-0.597769
0	0.0270061	-1.02776	-3.58431	-0.470446
0	0.0135993	-1.01379	-4.28405	-0.545298
0	0.00950843	-1.0096	-4.64602	-0.576618
0	0.00608424	-1.00612	-5.09595	-0.608927
0	0.00584675	-1.00588	-5.13601	-0.611457
0	0.0011507	-1.00115	-6.76624	-0.672721
0	0.00122123	-1.00122	-6.70667	-0.671786
0	0.00124045	-1.00124	-6.69104	-0.671517
0	0.001	-1.001	-439.312	-0.840446
0	0.001	-1.001	-439.36	-0.841611
0	0.00132233	-1.00132	-6.62704	-0.670379
0	0.00132233	-1.00132	-6.62704	-0.670379
0	0.00128121	-1.00128	-6.65867	-0.670961
0	0.0604183	-1.0643	-2.74414	-0.354788
0	0.0395039	-1.04113	-3.19105	-0.419865
0	0.0361942	-1.03755	-3.28199	-0.432133
0	0.0370891	-1.03852	-3.25664	-0.428796
0	0.0281138	-1.02893	-3.54298	-0.465461
0	0.0337305	-1.03491	-3.35504	-0.441732
0	0.0307255	-1.0317	-3.45145	-0.454027
0	0.0274354	-1.02821	-3.5681	-0.468508
0	0.00741968	-1.00748	-4.89617	-0.595449
0	0.00435132	-1.00437	-5.43291	-0.628577
0	0.001	-1.001	-7.561	-0.677307
0	0.001	-1.001	-7.56425	-0.677297
0	0.001	-1.001	-7.56425	-0.677297
0	0.00389111	-1.00391	-5.54516	-0.63429
0	0.001	-1.001	-8.66894	-0.661541
0	0.00449188	-1.00451	-5.40098	-0.626871
0	0.001	-1.001	-7.97307	-0.674225
0	0.001	-1.001	-7.95909	-0.674387
0	0.001	-1.001	-7.96558	-0.674306
0	0.001	-1.001	-7.97384	-0.674213
0	0.0192259	-1.0196	-3.93209	-0.510061
0	0.0191969	-1.01957	-3.93362	-0.510275
0	0.0241717	-1.02477	-3.6981	-0.483953
0	0.00233571	-1.00234	-6.0571	-0.655507
0	0.0265525	-1.02728	-3.60172	-0.472613
0	0.0130248	-1.0132	-4.32779	-0.549367
0	0.0156446	-1.01589	-4.14186	-0.531661
0	0.0257505	-1.02643	-3.63321	-0.476315
0	0.00313936	-1.00315	-5.76059	-0.644202
0	0.00403764	-1.00405	-5.50805	-0.632446
0	0.0197607	-1.02016	-3.9041	-0.507051
0	0.00507314	-1.0051	-5.27871	-0.620063
0	0.00927127	-1.00936	-4.67152	-0.578681
0	0.00987506	-1.00997	-4.60782	-0.573558
0	0.00562408	-1.00566	-5.17506	-0.613872
0	0.00538458	-1.00541	-5.21882	-0.616535
0	0.00486378	-1.00489	-5.32106	-0.622462
0	0.00366099	-1.00367	-5.60635	-0.637235
0	0.00378379	-1.0038	-5.57324	-0.635656
0	0.0062036	-1.00624	-5.0764	-0.607641
0	0.001	-1.001	-7.43792	-0.677534
0	0.001	-1.001	-7.49346	-0.677473
0	0.00391893	-1.00393	-5.53801	-0.633944
0	0.00332063	-1.00333	-5.70427	-0.641725
0	0.00384038	-1.00386	-5.55834	-0.634927
0	0.001	-1.001	-6.92022	-0.674761
0	0.001	-1.001	-7.75914	-0.676263
0	0.001	-1.001	-8.10698	-0.672485
0	0.001	-1.001	-8.65686	-0.661833
0	0.001	-1.001	-7.99609	-0.673951
0	0.001	-1.001	-8.00353	-0.673854
0	0.001	-1.001	-8.40462	-0.667392
0	0.001	-1.001	-10.7058	-0.580887
0	0.001	-1.001	-9.80584	-0.623688
0	0.001	-1.001	-9.75926	-0.625628
0	0.001	-1.001	-10.2467	-0.604023
0	0.001	-1.001	-9.04385	-0.651228
0	0.001	-1.001	-11.378	-0.542522
0	0.001	-1.001	-11.6108	-0.52805
0	0.001	-1.001	-10.086	-0.611503
0	0.001	-1.001	-10.0841	-0.611594
0	0.001	-1.001	-9.26932	-0.643983
0	0.001	-1.001	-9.34924	-0.641225
0	0.001	-1.001	-9.49785	-0.635836
0	0.001	-1.001	-9.30018	-0.642926
0	0.001	-1.001	-12.1271	-0.493956
0	0.001	-1.001	-9.13833	-0.648294
0	0.001	-1.001	-9.69027	-0.628421
0	0.001	-1.001	-11.5029	-0.534831
0	0.001	-1.001	-11.4971	-0.535204
0	0.001	-1.001	-11.9486	-0.506029
0	0.001	-1.001	-11.9561	-0.50556
0	0.001	-1.001	-11.878	-0.510754
0	0.001	-1.001	-11.8845	-0.51029
0	0.001	-1.001	-444.519	-0.960372
0	0.001	-1.001	-444.509	-0.960153
0	0.001	-1.001	-9.99927	-0.615403
0	0.001	-1.001	-10.2348	-0.604592
0	0.001	-1.001	-10.2376	-0.60445
0	0.001	-1.001	-10.217	-0.605443
0	0.001	-1.001	-7.48428	-0.677488
0	0.001	-1.001	-7.33085	-0.677462
0	0.001	-1.001	-7.47041	-0.677507
0	0.001	-1.001	-7.72679	-0.676488
0	0.001	-1.001	-7.33275	-0.677465
0	0.00164926	-1.00165	-6.40578	-0.665642
0	0.00127848	-1.00128	-6.66081	-0.670996
0	0.001	-1.001	-8.28832	-0.669588
0	0.001	-1.001	-8.29424	-0.669482
0	0.001	-1.001	-8.22899	-0.6706
0	0.001	-1.001	-8.27144	-0.669886
0	0.00158149	-1.00158	-6.44781	-0.66664
0	0.00193642	-1.00194	-6.24498	-0.661382
0	0.00416868	-1.00419	-5.47598	-0.630817
0	0.0015495	-1.00155	-6.46827	-0.667099
0	0.001	-1.001	-8.01767	-0.67368
0	0.001	-1.001	-8.29126	-0.669535
0	0.001	-1.001	-8.29044	-0.669553
0	0.001	-1.001	-8.02243	-0.67363
0	0.001	-1.001	-8.06726	-0.673041
0	0.001	-1.001	-8.09454	-0.672655
0	0.00216605	-1.00217	-6.13268	-0.658001
0	0.0026977	-1.0027	-5.91265	-0.650329
0	0.001	-1.001	-7.02279	-0.675807
0	0.001	-1.001	-7.53887	-0.677372
0	0.001	-1.001	-7.62091	-0.677078
0	0.001	-1.001	-7.16593	-0.676846
0	0.001	-1.001	-7.46464	-0.677512
0	0.001	-1.001	-8.39705	-0.66755
0	0.001	-1.001	-8.39705	-0.66755
0	0.001	-1.001	-8.38713	-0.667746
0	0.001	-1.001	-8.11781	-0.672327
0	0.001	-1.001	-7.48965	-0.677478
0	0.001	-1.001	-442.647	-0.9187
0	0.001	-1.001	-10.4723	-0.59301
0	0.001	-1.001	-443.395	-0.935532
0	0.001	-1.001	-443.441	-0.936559
0	0.001	-1.001	-7.77815	-0.67612
0	0.001	-1.001	-10.1287	-0.609539
0	0.001	-1.001	-10.1212	-0.609906
0	0.001	-1.001	-10.1521	-0.608478
0	0.001	-1.001	-10.1514	-0.608524
0	0.001	-1.001	-443.087	-0.928631
0	0.001	-1.001	-8.55885	-0.664126
0	0.010848	-1.01097	-4.51287	-0.565677
0	0.0104476	-1.01056	-4.55088	-0.56887
0	0.00881602	-1.00889	-4.72233	-0.58258
0	0.00853151	-1.0086	-4.75542	-0.585104
0	0.001	-1.001	-7.90474	-0.674973
0	0.001	-1.001	-8.24832	-0.670281
0	0.001	-1.001	-8.26658	-0.669956
0	0.001	-1.001	-8.92927	-0.65463
0	0.001	-1.001	-8.91552	-0.655001
0	0.001	-1.001	-7.8313	-0.675681
0	0.001	-1.001	-7.84639	-0.675547
0	0.00169048	-1.00169	-6.38105	-0.665026
0	0.001	-1.001	-8.89469	-0.655596
0	0.001	-1.001	-9.00714	-0.652345
0	0.0440316	-1.04606	-3.07782	-0.404167
0	0.0368631	-1.03827	-3.26298	-0.429599
0	0.00949479	-1.00959	-4.64747	-0.576698
0	0.0185791	-1.01893	-3.96697	-0.513781
0	0.0107013	-1.01082	-4.52663	-0.56686
0	0.001	-1.001	-9.33153	-0.641819
0	0.001	-1.001	-9.58149	-0.632695
0	0.001	-1.001	-10.743	-0.57891
0	0.001	-1.001	-441.558	-0.893738
0	0.001	-1.001	-444.403	-0.957832
0	0.001	-1.001	-8.02768	-0.673553
0	0.001	-1.001	-7.7294	-0.676474
0	0.001	-1.001	-440.086	-0.859094
0	0.0117483	-1.01189	-4.43223	-0.558694
0	0.0138707	-1.01407	-4.26401	-0.543424
0	0.01022	-1.01033	-4.57314	-0.570693
0	0.001	-1.001	-8.29287	-0.669499
0	0.001	-1.001	-8.3225	-0.668957
0	0.001	-1.001	-8.12827	-0.672181
0	0.001	-1.001	-441.168	-0.884663
0	0.00165883	-1.00166	-6.39998	-0.665496
0	0.00143773	-1.00144	-6.54325	-0.668727
0	0.00652388	-1.00657	-5.02574	-0.604367
0	0.001	-1.001	-8.77845	-0.658778
0	0.001	-1.001	-8.76357	-0.659144
0	0.001	-1.001	-8.76357	-0.659144
0	0.001	-1.001	-441.553	-0.893623
0	0.001	-1.001	-441.669	-0.896308
0	0.00168357	-1.00169	-6.38516	-0.665126
0	0.00136137	-1.00136	-6.5979	-0.669829
0	0.00177926	-1.00178	-6.32978	-0.663718
0	0.001	-1.001	-8.19793	-0.671106
0	0.001	-1.001	-7.0147	-0.675735
0	0.001	-1.001	-7.37653	-0.677524
0	0.0015005	-1.0015	-6.50045	-0.667811
0	0.001	-1.001	-7.38943	-0.677532
0	0.001	-1.001	-7.433	-0.677536
0	0.001	-1.001	-7.48341	-0.677489
0	0.001	-1.001	-7.17926	-0.676917
0	0.00163426	-1.00164	-6.41493	-0.66586
0	0.00128844	-1.00129	-6.65303	-0.670854
0	0.001	-1.001	-6.96238	-0.675218
0	0.00101033	-1.00101	-6.89647	-0.674481
0	0.001	-1.001	-7.50632	-0.677449
0	0.139917	-1.16268	-1.81598	-0.195573
0	0.140208	-1.16307	-1.81356	-0.195198
0	0.18211	-1.22266	-1.50212	-0.135163
0	0.001	-1.001	-6.99549	-0.675548
0	0.001	-1.001	-7.03036	-0.675869
0	0.001	-1.001	-7.04855	-0.676032
0	0.001	-1.001	-7.01227	-0.675707
0	0.014073	-1.01427	-4.24932	-0.542009
0	0.001	-1.001	-440.459	-0.867973
0	0.001	-1.001	-440.459	-0.867973
0	0.00893519	-1.00902	-4.70878	-0.581575
0	0.00589793	-1.00593	-5.12724	-0.610893
0	0.0065619	-1.00661	-5.01989	-0.603968
0	0.00313858	-1.00315	-5.76084	-0.644202
0	0.023264	-1.02382	-3.73731	-0.488454
0	0.0157312	-1.01598	-4.13625	-0.531068
0	0.00581555	-1.00585	-5.14139	-0.61177
0	0.00426563	-1.00428	-5.45289	-0.629626
0	0.018012	-1.01834	-3.99854	-0.51714
0	0.001	-1.001	-7.24761	-0.677229
0	0.001	-1.001	-7.24761	-0.677229
0	0.00975195	-1.00985	-4.62049	-0.57453
0	0.001	-1.001	-440.313	-0.864506
0	0.00103973	-1.00104	-6.86776	-0.674136
0	0.00111743	-1.00112	-6.79561	-0.673164
0	0.00642505	-1.00647	-5.04111	-0.605358
0	0.0278789	-1.02868	-3.55161	-0.466561
0	0.00562982	-1.00566	-5.17403	-0.613811
0	0.00293806	-1.00295	-5.82706	-0.646947
0	0.00338471	-1.0034	-5.6851	-0.640878
0	0.0021734	-1.00218	-6.12928	-0.657874
0	0.00218932	-1.00219	-6.12197	-0.65765
0	0.00221172	-1.00222	-6.11177	-0.657328
0	0.001	-1.001	-9.49349	-0.636022
0	0.001	-1.001	-8.71399	-0.660425
0	0.001	-1.001	-9.23754	-0.645027
0	0.001	-1.001	-11.6284	-0.526971
0	0.001	-1.001	-10.1604	-0.608108
0	0.001	-1.001	-10.1839	-0.606991
0	0.001	-1.001	-9.90445	-0.619545
0	0.001	-1.001	-10.1345	-0.609263
0	0.001	-1.001	-10.4049	-0.596356
0	0.001	-1.001	-10.3122	-0.600908
0	0.001	-1.001	-10.0462	-0.613309
0	0.001	-1.001	-9.72729	-0.626932
0	0.001	-1.001	-9.78723	-0.624476
0	0.001	-1.001	-10.1146	-0.610181
0	0.001	-1.001	-10.2601	-0.603404
0	0.001	-1.001	-10.215	-0.605537
0	0.001	-1.001	-9.93835	-0.618076
0	0.001	-1.001	-9.08612	-0.649934
0	0.001	-1.001	-11.6806	-0.523588
0	0.001	-1.001	-11.7115	-0.52166
0	0.001	-1.001	-9.56046	-0.633499
0	0.001	-1.001	-9.20346	-0.646188
0	0.001	-1.001	-9.77585	-0.62493
0	0.001	-1.001	-10.2585	-0.603452
0	0.001	-1.001	-10.0073	-0.615049
0	0.001	-1.001	-8.92423	-0.654773
0	0.001	-1.001	-9.59804	-0.63204
0	0.001	-1.001	-10.0473	-0.613264
0	0.001	-1.001	-9.91007	-0.619287
0	0.001	-1.001	-9.68903	-0.628461
0	0.00123066	-1.00123	-6.69897	-0.671652
0	0.001	-1.001	-10.281	-0.6024
0	0.001	-1.001	-10.2371	-0.604498
0	0.001	-1.001	-10.1756	-0.607364
0	0.001	-1.001	-10.2789	-0.602496
0	0.00704429	-1.00709	-4.94847	-0.599087
0	0.001	-1.001	-440.885	-0.878031
0	0.001	-1.001	-440.924	-0.878947
0	0.001	-1.001	-10.2515	-0.603833
0	0.001	-1.001	-10.0175	-0.61456
0	0.001	-1.001	-8.04636	-0.673321
0	0.001	-1.001	-12.176	-0.490577
0	0.001	-1.001	-8.7824	-0.658673
0	0.001	-1.001	-9.21832	-0.645692
0	0.001	-1.001	-9.13387	-0.648422
0	0.001	-1.001	-8.5974	-0.663257
0	0.001	-1.001	-8.11374	-0.672385
0	0.001	-1.001	-8.05763	-0.673162
0	0.001	-1.001	-9.52308	-0.634901
0	0.001	-1.001	-9.53453	-0.634448
0	0.001	-1.001	-7.86182	-0.675398
0	0.001	-1.001	-7.86182	-0.675398
0	0.001	-1.001	-7.86182	-0.675398
0	0.00331303	-1.00332	-5.70657	-0.641858
0	0.0118372	-1.01198	-4.4246	-0.558079
0	0.00483864	-1.00486	-5.32627	-0.622743
0	0.00518877	-1.00522	-5.25606	-0.618725
0	0.00439432	-1.00441	-5.42304	-0.628047
0	0.001	-1.001	-8.18065	-0.671375
0	0.001	-1.001	-8.17569	-0.671454
0	0.001	-1.001	-8.20313	-0.671025
0	0.00113829	-1.00114	-6.77709	-0.672886
0	0.0020397	-1.00204	-6.19291	-0.659856
0	0.00287628	-1.00288	-5.84838	-0.647793
0	0.001	-1.001	-6.96987	-0.6753
0	0.0015353	-1.00154	-6.4775	-0.667302
0	0.00106905	-1.00107	-6.83992	-0.673773
0	0.00163525	-1.00164	-6.41433	-0.665836
0	0.00135588	-1.00136	-6.60195	-0.669906
0	0.001	-1.001	-10.4707	-0.59306
0	0.001	-1.001	-10.409	-0.596158
0	0.001	-1.001	-7.50644	-0.677449
0	0.001	-1.001	-8.18537	-0.671312
0	0.001	-1.001	-10.6046	-0.586201
0	0.001	-1.001	-10.5897	-0.58698
0	0.0128886	-1.01306	-4.33844	-0.550282
0	0.00543481	-1.00546	-5.20948	-0.615936
0	0.001	-1.001	-8.08723	-0.672767
0	0.00552629	-1.00556	-5.1927	-0.61497
0	0.00658662	-1.00663	-5.01611	-0.603702
0	0.00944789	-1.00954	-4.65247	-0.577096
0	0.001	-1.001	-437.123	-0.786052
0	0.001	-1.001	-439.384	-0.842193
0	0.00638434	-1.00643	-5.0475	-0.605818
0	0.00795269	-1.00802	-4.82626	-0.590401
0	0.0125594	-1.01272	-4.36464	-0.552732
0	0.00140406	-1.00141	-6.56699	-0.669217
0	0.001	-1.001	-8.22638	-0.67065
0	0.001	-1.001	-8.26125	-0.670059
0	0.001	-1.001	-8.26125	-0.670059
0	0.00722336	-1.00728	-4.92319	-0.59735
0	0.00541099	-1.00544	-5.2139	-0.616236
0	0.001	-1.001	-437.663	-0.799699
0	0.00266039	-1.00267	-5.92662	-0.650859
0	0.00314464	-1.00315	-5.75891	-0.644117
0	0.00661033	-1.00665	-5.01249	-0.603435
0	0.0267572	-1.02749	-3.59383	-0.471651
0	0.001	-1.001	-10.9411	-0.568054
0	0.001	-1.001	-10.8714	-0.571944
0	0.00231199	-1.00232	-6.06733	-0.655845
0	0.00214414	-1.00215	-6.14287	-0.658317
0	0.001	-1.001	-8.80561	-0.658037
0	0.001	-1.001	-8.67252	-0.661443
0	0.001	-1.001	-8.5026	-0.665362
0	0.00335223	-1.00336	-5.69477	-0.641325
0	0.001	-1.001	-8.53661	-0.664618
0	0.00361282	-1.00363	-5.61965	-0.637895
0	0.001	-1.001	-7.34004	-0.677478
0	0.001	-1.001	-7.34748	-0.677489
0	0.001	-1.001	-7.3326	-0.677465
0	0.001	-1.001	-7.27439	-0.677319
0	0.001	-1.001	-7.28516	-0.677352
0	0.001	-1.001	-9.57376	-0.632964
0	0.001	-1.001	-8.17212	-0.671516
0	0.001	-1.001	-8.44188	-0.666646
0	0.001	-1.001	-9.2011	-0.646253
0	0.00576896	-1.0058	-5.14948	-0.612268
0	0.00292279	-1.00293	-5.83229	-0.647149
0	0.00228554	-1.00229	-6.07887	-0.656246
0	0.001	-1.001	-7.55215	-0.677335
0	0.001	-1.001	-7.90202	-0.675004
0	0.0295894	-1.03049	-3.4903	-0.458916
0	0.0268899	-1.02763	-3.58875	-0.471049
0	0.00960278	-1.0097	-4.63605	-0.575818
0	0.0133519	-1.01353	-4.30265	-0.547064
0	0.0144735	-1.01469	-4.22086	-0.539343
0	0.0191965	-1.01957	-3.93364	-0.510275
0	0.001	-1.001	-7.67444	-0.676812
0	0.001	-1.001	-7.66943	-0.67684
0	0.00529034	-1.00532	-5.23657	-0.617606
0	0.001	-1.001	-7.73375	-0.67644
0	0.0173965	-1.0177	-4.03394	-0.520768
0	0.0246241	-1.02525	-3.6791	-0.481738
0	0.001	-1.001	-7.83489	-0.675646
0	0.00180344	-1.00181	-6.31626	-0.663347
0	0.00178567	-1.00179	-6.32617	-0.663612
0	0.00199879	-1.002	-6.21321	-0.660451
0	0.00157064	-1.00157	-6.4547	-0.666802
0	0.00154238	-1.00154	-6.47288	-0.667212
0	0.0124898	-1.01265	-4.37028	-0.553183
0	0.0068711	-1.00692	-4.97354	-0.60087
0	0.00551974	-1.00555	-5.19389	-0.61503
0	0.001	-1.001	-9.55059	-0.633842
0	0.001	-1.001	-9.41422	-0.638914
0	0.001	-1.001	-9.22834	-0.64536
0	0.001	-1.001	-8.77284	-0.658909
0	0.001	-1.001	-9.33904	-0.641575
0	0.001	-1.001	-9.3781	-0.640202
0	0.001	-1.001	-9.36247	-0.640768
0	0.001	-1.001	-9.36648	-0.640627
0	0.001	-1.001	-444.519	-0.960372
0	0.001	-1.001	-444.509	-0.960153
0	0.0134208	-1.0136	-4.29744	-0.546508
0	0.00923242	-1.00932	-4.67576	-0.578996
0	0.001	-1.001	-7.21906	-0.677112
0	0.001	-1.001	-7.22401	-0.677133
0	0.001	-1.001	-7.22154	-0.677125
0	0.001	-1.001	-11.5864	-0.52963
0	0.001	-1.001	-9.98733	-0.615933
0	0.001	-1.001	-9.67312	-0.629098
0	0.001	-1.001	-9.47055	-0.636837
0	0.00487096	-1.00489	-5.31958	-0.622405
0	0.00971172	-1.00981	-4.62466	-0.574934
0	0.00538899	-1.00542	-5.21799	-0.616476
0	0.00603265	-1.00607	-5.10452	-0.609501
0	0.001	-1.001	-10.525	-0.590323
0	0.001	-1.001	-10.52	-0.590578
0	0.001	-1.001	-7.99439	-0.673976
0	0.001	-1.001	-7.60586	-0.677143
0	0.001	-1.001	-9.42761	-0.638408
0	0.001	-1.001	-8.17262	-0.6715
0	0.001	-1.001	-9.17	-0.647265
0	0.001	-1.001	-6.97526	-0.675351
0	0.001	-1.001	-7.49184	-0.677475
0	0.001	-1.001	-8.33983	-0.668643
0	0.001	-1.001	-9.1978	-0.646352
0	0.001	-1.001	-9.84896	-0.621886
0	0.001	-1.001	-9.82437	-0.622937
0	0.00236134	-1.00237	-6.04616	-0.655133
0	0.00236134	-1.00237	-6.04616	-0.655133
0	0.001	-1.001	-10.0058	-0.615093
0	0.001	-1.001	-9.9602	-0.617118
0	0.001	-1.001	-9.7138	-0.627457
0	0.001	-1.001	-9.72827	-0.626891
0	0.001	-1.001	-8.40935	-0.667312
0	0.001	-1.001	-8.1478	-0.671883
0	0.001	-1.001	-8.23549	-0.6705
0	0.001	-1.001	-8.6014	-0.663164
0	0.001	-1.001	-8.76974	-0.658988
0	0.001	-1.001	-8.63499	-0.662362
0	0.0162395	-1.01651	-4.10394	-0.52788
0	0.00136432	-1.00137	-6.59574	-0.66979
0	0.019043	-1.01941	-3.94183	-0.511129
0	0.0147139	-1.01493	-4.20414	-0.53771
0	0.001	-1.001	-444.455	-0.958971
0	0.001	-1.001	-7.85056	-0.675501
0	0.001	-1.001	-7.87646	-0.675264
0	0.001	-1.001	-7.87552	-0.675264
0	0.0167534	-1.01704	-4.07226	-0.524652
0	0.0150198	-1.01525	-4.18325	-0.535678
0	0.001	-1.001	-9.65662	-0.629733
0	0.001	-1.001	-9.59002	-0.632349
0	0.001	-1.001	-442.304	-0.910897
0	0.00116673	-1.00117	-6.75238	-0.672507
0	0.001	-1.001	-9.57436	-0.632964
0	0.00245349	-1.00246	-6.00779	-0.653812
0	0.00241383	-1.00242	-6.02412	-0.654373
0	0.00685364	-1.0069	-4.9761	-0.601007
0	0.00504229	-1.00507	-5.28484	-0.620409
0	0.00361645	-1.00363	-5.61864	-0.637848
0	0.00302701	-1.00304	-5.79715	-0.645715
0	0.0059044	-1.00594	-5.12614	-0.61083
0	0.00115381	-1.00116	-6.76353	-0.672691
0	0.0105284	-1.01064	-4.54309	-0.568202
0	0.001	-1.001	-7.68917	-0.676726
0	0.001	-1.001	-7.93551	-0.674643
0	0.001	-1.001	-442.598	-0.917588
0	0.0119928	-1.01214	-4.41139	-0.556843
0	0.0112611	-1.01139	-4.47508	-0.562432
0	0.0138481	-1.01404	-4.26566	-0.543612
0	0.0171547	-1.01745	-4.04818	-0.522205
0	0.001539	-1.00154	-6.47508	-0.667257
0	0.00162272	-1.00163	-6.42203	-0.666028
0	0.00243396	-1.00244	-6.0158	-0.654094
0	0.001	-1.001	-7.31085	-0.67742
0	0.00108067	-1.00108	-6.82909	-0.673625
0	0.001	-1.001	-9.45291	-0.637498
0	0.001	-1.001	-9.45291	-0.637498
0	0.001	-1.001	-9.45291	-0.637498
0	0.00250944	-1.00252	-5.98518	-0.652993
0	0.00190859	-1.00191	-6.25948	-0.66178
0	0.00164753	-1.00165	-6.40683	-0.665666
0	0.00277508	-1.00278	-5.8843	-0.649213
0	0.00715696	-1.00721	-4.93249	-0.597978
0	0.00817236	-1.00824	-4.79879	-0.588408
0	0.0116168	-1.01175	-4.44361	-0.559744
0	0.001	-1.001	-8.73291	-0.659943
0	0.0100753	-1.01018	-4.58754	-0.571927
0	0.00900894	-1.00909	-4.70049	-0.580876
0	0.0143677	-1.01458	-4.2283	-0.540012
0	0.00600671	-1.00604	-5.10885	-0.609755
0	0.0101778	-1.01028	-4.57731	-0.571023
0	0.0117751	-1.01192	-4.42992	-0.558518
0	0.0100704	-1.01017	-4.58804	-0.571927
0	0.00787099	-1.00793	-4.83667	-0.591206
0	0.00724381	-1.0073	-4.92034	-0.59714
0	0.0098203	-1.00992	-4.61343	-0.573964
0	0.00834887	-1.00842	-4.77725	-0.586765
0	0.00681805	-1.00686	-4.98134	-0.601347
0	0.00933451	-1.00942	-4.66466	-0.578128
0	0.00844902	-1.00852	-4.76522	-0.585861
0	0.0159298	-1.01619	-4.1235	-0.529877
0	0.0189766	-1.01934	-3.94539	-0.511448
0	0.001	-1.001	-7.95598	-0.674421
0	0.001	-1.001	-440.892	-0.878195
0	0.001	-1.001	-440.948	-0.87951
0	0.001	-1.001	-440.948	-0.87951
0	0.001	-1.001	-8.76081	-0.659222
0	0.001	-1.001	-7.73196	-0.676454
0	0.001	-1.001	-7.86828	-0.675341
0	0.001	-1.001	-8.88271	-0.655932
0	0.001	-1.001	-8.64995	-0.662003
0	0.001	-1.001	-8.62914	-0.662505
0	0.001	-1.001	-7.77871	-0.676112
0	0.001	-1.001	-8.68769	-0.661074
0	0.00555563	-1.00559	-5.18737	-0.614605
0	0.00250268	-1.00251	-5.98789	-0.653101
0	0.001	-1.001	-8.66712	-0.66159
0	0.0183849	-1.01873	-3.97767	-0.51494
0	0.001	-1.001	-8.25127	-0.67023
0	0.001	-1.001	-8.04958	-0.673268
0	0.001	-1.001	-7.68273	-0.676761
0	0.001	-1.001	-7.48464	-0.677486
0	0.001	-1.001	-7.68459	-0.67675
0	0.001	-1.001	-7.94275	-0.674566
0	0.001	-1.001	-8.12315	-0.672254
0	0.001	-1.001	-8.09791	-0.672613
0	0.001	-1.001	-7.63865	-0.676995
0	0.00136496	-1.00137	-6.59526	-0.669771
0	0.00318945	-1.0032	-5.74471	-0.643517
0	0.001	-1.001	-7.67566	-0.676801
0	0.001	-1.001	-8.41972	-0.667092
0	0.001	-1.001	-11.1589	-0.555583
0	0.001	-1.001	-8.27267	-0.669852
0	0.001	-1.001	-8.62754	-0.662529
0	0.001	-1.001	-8.77353	-0.658883
0	0.001	-1.001	-10.2354	-0.604592
0	0.001	-1.001	-8.54401	-0.664463
0	0.001	-1.001	-8.55199	-0.664284
0	0.001	-1.001	-8.56004	-0.664104
0	0.001	-1.001	-7.11826	-0.676551
0	0.001	-1.001	-7.69015	-0.676721
0	0.001	-1.001	-8.67122	-0.661492
0	0.001	-1.001	-7.44788	-0.677528
0	0.001	-1.001	-7.25318	-0.677248
0	0.001	-1.001	-7.44044	-0.677533
0	0.001	-1.001	-9.7498	-0.625996
0	0.001	-1.001	-10.6622	-0.583217
0	0.001	-1.001	-8.09909	-0.672599
0	0.001	-1.001	-8.11782	-0.672327
0	0.001	-1.001	-8.36182	-0.668228
0	0.001	-1.001	-8.36087	-0.668247
