y  X1  X2  X3  X4  X5  X6  X7  X8  X9  X10
0  -1.278755  -0.1692957  -0.7972389  -0.4426049  0.30708328  0.13874392  1.25213255  -0.1802215  0.23529822  -0.8402325
0  0.84862317  -0.6762288  -2.0730385  -0.7497521  1.08062684  1.33104895  -0.7030771  1.53351547  -0.6427893  -0.1541825
0  0.03163224  0.79475157  -1.7181932  0.68254802  -0.7242476  1.09322681  -0.0872934  0.16364632  1.44730519  0.46616713
0  0.27791385  0.79617799  -2.7478081  -0.0027244  0.33015925  1.41200572  -1.0671646  -0.8936437  1.22607849  -0.2296913
0  0.11625014  0.33207611  0.93746959  -0.0193854  0.49885797  0.87913522  1.04329095  -1.0751637  0.30594034  -0.4848484
0  0.48434634  2.84983289  1.08416702  -0.247799  0.64133053  1.23024722  -0.6683929  -0.6368409  0.22613077  -0.9052819
0  0.00166749  1.2721731  0.00386153  -0.3794223  0.10829192  -0.8596473  0.252763  -0.6632319  -0.8174395  2.96313826
0  -0.4973168  -0.7022785  0.64577963  1.49340258  -0.7589161  1.49091007  0.86451885  -1.6873036  0.2000771  -0.6816971
0  0.7731504  -0.0223968  -0.9805337  0.52161357  -0.9194896  -0.6458382  0.87708631  0.41223077  -0.1961037  -0.2220634
1  1.31342352  1.92575384  -1.8898458  -1.1876589  0.07040227  -0.3214743  -1.2536348  -0.7886912  0.62114766  0.00890697
0  0.47999494  -0.6592887  -0.4994867  -0.3252505  0.03443885  0.42324134  0.10287486  -0.2129478  0.54835832  -1.1925312
0  -1.274036  1.76413793  -1.4010221  0.85276456  0.44958429  -0.3313963  0.15017622  1.10970363  1.0208864  1.44575468
0  -0.2019494  -0.3787704  -0.1527729  0.60975821  -1.8948793  1.347559  -1.8370273  0.12080373  0.10029401  -1.933189
0  -0.9207084  -0.0650682  0.52778994  -0.2638039  1.16224163  3.03201302  1.79899263  -0.4092092  0.40386825  -0.1655984
0  -0.5906377  0.53130327  0.24011872  0.17521067  0.05179624  0.9318946  -0.0954582  -1.1108388  -0.8471252  -0.0693248
0  -0.6347868  -0.5338559  1.5788643  -0.1541165  0.48770892  -0.0056106  0.76448401  -0.6187747  -0.9883714  0.89924666
0  -0.4430926  0.08208078  -0.8835154  0.43214826  -0.2457452  -1.0556926  0.32952648  1.15822314  -0.892921  -0.8202401
0  1.28219986  1.79568504  0.76293334  -0.8840318  -0.1282419  1.01236005  -1.6048446  2.20619264  0.7355777  -0.7185478
0  1.48489314  0.64836126  -0.0552313  0.22400668  1.1630601  -0.1494009  0.90592262  -0.6596805  -0.1354476  0.38123241
0  -0.7902042  -0.8532162  -0.5289266  1.4103616  -1.5218255  -1.3041048  1.68623396  -0.497482  -0.1441252  0.81624977
0  -1.2100586  1.98006203  -0.8768813  0.22837602  0.53058779  -0.2854628  0.07111806  0.18206226  -0.1923778  -0.7113533
0  0.45237673  1.09524808  -0.0093391  0.32928064  2.00645268  -0.9537121  -1.5473121  0.76214845  -2.5916671  -0.6660718
0  1.24574351  1.94673944  -0.7331092  1.82031194  0.84509084  0.15284082  1.216033  -0.3938232  0.00659203  0.33062231
0  -1.9421078  -1.0728138  -1.377374  -1.4055441  1.68726541  -0.0182293  -0.252906  -0.1863675  -0.2022659  0.71035983
0  -0.2745023  -0.1066116  1.41995183  0.86456267  0.63763311  1.53441873  -0.4481454  -0.8060096  1.04799009  1.45843059
0  -0.0064471  -1.0436366  1.27912626  0.44555235  -0.2762846  0.03950772  -0.1940235  1.21706816  1.02483941  0.23171256
0  0.49342674  -0.4428412  -1.6637216  0.02052531  0.46622824  0.95487577  1.92284126  -1.112722  0.24309637  -1.8053551
0  -1.3359145  -0.8774478  1.89580272  -0.837116  0.55804639  1.37950589  -0.0635396  0.628728  -1.0022371  0.48135646
0  -0.7986264  2.03763587  -1.2516967  -0.3723193  -1.4435268  -0.1633566  -0.5498736  -0.2067871  -1.1516265  -1.0439393
0  -1.4705613  0.33278161  0.84540522  0.07654609  0.06756774  0.21907063  -0.3900756  1.65700737  -0.9726165  -0.1384184
0  -0.2846152  -1.4038379  0.00798171  -0.9396174  -1.1570881  -0.0930784  -0.636476  -0.3412107  0.32321466  -0.1357194
0  -1.2451533  0.44281644  0.90666104  -0.4638783  0.35089734  0.55441851  0.06879805  0.2640939  0.34454899  -0.0359545
0  -1.0208513  -2.0290952  -0.3831586  0.46539024  -0.3759805  0.56475879  1.26768311  0.41187424  -0.8331169  -0.3681233
0  0.92850748  0.16631248  0.36590465  -1.0335003  -1.2008321  0.11160097  -0.9927142  0.0339158  -1.5631039  0.57629992
0  -1.678527  0.9636997  1.46534208  -0.432751  0.30578348  -0.404385  0.42509024  0.99276861  -0.0315046  -1.0621255
1  -0.4311774  1.15314123  -0.0516734  -0.6131994  -0.2522056  0.6782719  0.61882753  0.74301275  0.0494651  -0.3925245
0  -0.7872532  -0.0454726  0.39972529  -0.9258921  -0.7890249  0.11157849  -1.0242862  -0.1414891  1.43672338  -0.8584332
0  -0.8154675  -1.1274835  -1.3770933  1.287327  0.44570089  0.69105758  0.2272091  0.35523676  -1.2553119  -0.2035122
0  -0.0699335  -0.6582756  -0.4390047  -1.7793569  -0.4720167  0.35765743  0.40065037  -1.9373124  0.94199633  0.10930485
0  -0.4004898  -1.0386251  -0.8499361  1.19107892  -0.3439662  0.17326227  -0.8250501  -1.4963377  0.47921689  1.27874135
0  -0.2562622  -1.6429759  0.71649622  1.3900534  -0.1945968  0.42613229  0.42698463  -0.7893669  0.9572894  0.4020329
0  1.61400599  -0.7853264  -0.8833164  0.3324563  0.340672  -0.3202852  -0.0137729  0.43122964  -0.9198984  -0.8487186
1  0.00216929  -0.487625  0.39078313  -0.5306559  -0.4403044  0.34938241  -0.0966382  -0.5954082  0.08251536  -0.4704415
0  -0.2820601  -0.3669855  -1.1494516  0.89322679  0.72646066  -1.153572  -0.7876943  0.06786717  -0.7253097  -0.8576712
0  -3.1089896  0.27354761  1.17256525  0.53691543  0.80335596  1.36241605  1.59713212  -1.5250311  -0.6685024  -0.7738013
0  1.36935545  -0.5015265  0.21188392  -0.901148  1.54367373  1.85552534  -0.6249429  0.74162755  -1.1483314  1.22853855
0  -0.8106012  -0.2376229  -0.4309438  0.14173161  -0.3882644  -0.4096193  -0.5187121  -0.7539307  2.14938406  -0.0353165
1  0.31414026  0.09761677  1.27242352  -1.5679863  -1.2417363  -0.8119472  -0.1770676  1.77007881  -1.2949366  0.51154578
0  1.17788568  1.86710523  0.69681815  -0.7089479  -0.5425551  0.62944857  1.26178406  0.97274574  0.6745469  0.18295536
0  -0.1459766  1.56794833  0.61100122  -0.6570946  1.93663429  -0.2261253  0.20554742  0.60521544  -0.5636611  0.73400942
0  0.68216151  1.13146482  1.05934281  -0.3977043  0.166387  -0.6514295  -0.6806605  -0.1752336  0.8596205  -1.4039771
0  0.46752814  0.92475366  -1.2741235  2.18185145  -0.8257788  1.19322754  0.70428578  0.30993411  -0.5533604  -0.8358216
0  -1.728826  -0.3767587  -1.3776801  -0.2812327  -1.5639403  -0.6793447  -0.5669557  -0.373451  0.94764997  -1.1947026
0  -1.1563688  1.21251361  0.6355579  0.15321612  -0.1114489  0.26715755  -0.0774942  1.47865699  -0.2573192  -0.0864781
0  -0.3189295  -3.0161091  0.94812625  -1.7701048  1.28938044  0.69895241  -0.8707635  -0.4024758  -0.4357143  1.47277391
0  -1.7243296  0.06575414  0.24145671  -0.7015076  0.99714954  0.1109813  0.49907474  0.2370238  -0.4609437  -0.8108611
0  0.52477739  -0.0938872  -0.5227278  -0.3222436  0.19469937  -0.4313022  -1.0635413  0.37304584  -1.076708  -2.2713017
0  1.32016555  -0.476046  0.37618072  0.12730993  0.14692505  1.04059696  1.46162866  0.33900543  2.39110474  1.3141556
1  -0.6203344  0.86860161  -2.3027229  -1.6340496  -0.6957211  0.25502135  -0.5179034  -0.1943645  0.79857063  -1.3292309
0  -0.1549745  0.95535498  -0.421307  0.04526899  -0.1358985  -0.9287782  -0.8830119  1.44193797  0.46789418  0.00417553
0  -1.4065955  1.17998645  0.41156699  -0.1807132  -0.4361601  -1.8940066  0.75770093  0.1390388  0.81155562  0.22962914
0  -0.2768704  1.79090749  -1.8384988  -0.114143  -0.9676939  -0.6749157  2.33938816  0.05573128  0.37856123  0.37564998
0  0.13217131  -1.8403388  -0.143865  -0.2946472  0.943133  0.37581162  0.82777248  0.00473289  0.82596053  0.0838406
0  -0.9007789  0.76587041  -0.6107924  1.42838058  0.01857062  -0.9221689  0.13169067  0.15527876  0.21211746  -1.3205358
0  0.20177298  -0.5338195  -0.4520981  -0.434527  1.47152598  0.47019691  -0.1889204  -0.4535057  -0.0610444  2.59624717
0  -0.8436954  -1.7191559  0.15445587  0.14597282  -0.3476642  -3.5546098  -0.8963388  1.51217015  -1.2171044  -1.7718214
0  0.42780334  1.08968443  -0.3693818  -1.3061188  -0.3221979  -1.3789139  1.5357993  0.24495114  0.67543327  -0.0926951
0  0.64130548  -0.0726014  0.44515029  0.20702606  0.27344774  0.82953607  -0.6318223  -0.3039301  -0.1167179  -0.3012776
0  -0.3043996  0.54130068  -0.4470475  -0.5377164  0.22979788  -0.3556587  1.30616074  2.32368147  -0.4154249  -1.8029326
0  0.50297415  -0.6736848  0.83967399  0.06709464  -0.8992057  -0.9681888  0.97667081  -1.1102152  0.69983342  -0.5276074
0  -1.5052088  -2.5249239  1.53348231  1.02560604  1.490195  1.07150335  0.43842993  -1.1221543  0.48373635  0.53376984
0  -0.3775036  -1.2079161  -0.7216262  -0.2209046  -0.5643368  1.98554801  0.26644994  -0.6756824  -0.9291766  -0.3114253
0  -0.4958828  0.36534297  -0.8709249  -0.156141  -0.7079087  -1.1302123  0.4300489  -0.373437  0.52031168  -0.0446389
0  -1.8199443  -2.3034661  -0.3521518  -0.3617757  -1.1949277  0.39593215  -0.460263  -0.4263544  -0.1217548  0.82977385
0  -0.64276  0.03109299  0.60940048  -1.7801235  0.18250835  1.62243264  1.10783976  0.62295659  0.87240264  0.44081376
0  0.65380958  -0.7149689  -0.776669  0.44282714  1.18126214  -1.041244  -0.729131  -1.5825495  -0.4536148  0.45803773
0  1.29415668  -1.0526289  -1.0051198  -0.2398584  0.66169356  0.73874559  0.01716804  -0.3853764  0.48179185  -0.2619473
0  -2.1499234  0.53170032  -0.1749775  -0.044502  0.55353855  0.06568016  0.86204281  0.26090855  0.41817811  -0.0822436
0  -0.1515501  -0.3167406  -2.3003713  -0.7902211  -0.7001052  -0.6715332  0.50745272  -0.4919018  1.25381569  -0.7751212
0  -1.0804014  -1.1265221  1.68611347  2.23988004  -0.8963745  0.01194283  -0.2335435  1.28828253  -0.3631612  -0.1696857
0  0.59288044  1.36008441  -2.320344  0.17659014  0.85436191  -2.2650676  1.29910119  1.82269815  0.3827626  -1.4725074
0  0.32265695  0.31328117  0.83252054  0.46417929  -1.1197239  0.50168704  0.20934359  -0.8039116  0.60075773  1.34668481
0  0.59264773  0.95197533  -0.3795393  0.97170432  0.40070822  -1.0636503  -0.8375355  0.99268993  -0.7353899  -2.0330786
0  0.60777857  0.53179671  0.27911182  -1.9758466  -0.0099476  -0.0796767  -0.7589606  -1.0002594  0.04179536  0.61063849
0  0.71812677  -0.4899907  -1.3870875  0.63681585  1.441158  -1.5000002  -1.0350138  1.6117345  1.66221056  -0.4369388
0  0.79187419  0.3921945  -0.9472957  0.82879339  0.03765894  -0.1125372  -0.5804276  -2.1883175  -1.0167285  2.65569956
0  0.6625244  1.16868806  1.07315623  1.73619686  1.3148581  1.10673767  0.01718162  0.73300125  -0.0537137  -0.6725748
0  1.4449044  -0.53105  0.82990447  -0.6120276  0.3162189  -0.7034707  -1.3760674  -0.3152526  0.13608257  0.4125837
0  -1.067767  -0.9579127  -1.0525136  0.51321762  0.53088296  0.23684713  -0.62456  -0.1985827  0.8616399  -1.5732203
0  1.76925143  0.15019902  0.95675519  1.04452672  -0.1350851  -1.2439252  0.09164996  -0.4263958  -1.3262594  1.23814006
0  1.4759945  -0.5522965  -1.1129103  0.55320465  -0.6007647  -0.1997954  0.28748677  1.10283297  0.47503816  -0.3502727
0  0.76127489  -0.1808148  0.53601991  -1.6248784  -0.1743181  0.43105478  1.2690856  0.68323779  2.18396174  -0.5071779
0  -1.1625677  0.33760977  -0.0928596  -1.0735931  -0.7018199  -0.6409944  1.99859526  1.7771303  2.16441563  -1.8642894
0  -0.5652275  1.23144301  0.48507269  -0.4969584  -0.2610049  -0.3505485  -0.5686003  -0.4760586  -1.5964431  1.83029792
1  -0.4392766  -0.0442625  0.67636194  1.19031557  0.62937789  -0.7700993  0.58173136  -0.4448482  1.53199454  -0.6435748
0  -0.0364317  -0.0926084  0.58020116  0.4361995  -1.7283589  0.63673323  -0.0247094  3.17577453  1.37964858  0.00548612
0  0.60782501  0.05750724  -0.6407809  -0.802185  2.03607521  0.52821827  0.19717902  1.81515931  -0.6017755  0.3236048
0  1.2735658  1.04780086  -0.9727966  1.02139694  0.89571166  0.18333863  0.67725741  -0.0673261  -0.5456494  -0.6524646
0  1.4622942  0.28150486  0.5178338  2.21682987  -1.8306412  1.26478378  1.16168823  1.22527653  -1.3567936  0.44064191
1  -0.1510898  0.30958551  -1.3892294  1.19904457  1.7738975  -2.4089151  0.34405105  -0.1419078  -1.3041002  0.83426476
0  0.93623689  0.1536565  -1.4814311  -1.3591278  0.27753225  -0.2285007  -0.2543396  -0.0321359  -0.5100919  0.28254729
0  0.64935092  -0.2476465  -0.9632422  1.15042759  1.68904611  1.25179681  1.50288778  0.87452276  -0.0404582  -0.3863691
0  -1.36484  1.1249376  -0.4979194  1.91278507  -0.6884026  -0.1727574  -0.9665067  0.19712445  0.77780466  0.52858142
0  -1.975939  0.44559092  1.29740098  -0.3097585  -1.0695864  -1.715775  0.31546176  -0.3364127  -1.8815838  -1.0699494
0  0.4581206  -0.0052132  2.01434846  1.11613651  0.51206043  -0.1020857  1.02901575  -0.9330529  1.28657652  0.66574694
0  -1.0849028  -0.0464609  -0.9257073  -0.821442  -1.0645861  -0.2607585  1.87249479  0.79048314  0.1991687  -1.1668478
0  -0.2065033  1.3724209  0.11653864  -0.134066  0.57344595  -0.1498398  1.58818386  -0.3796457  1.35043498  -0.3616064
0  -0.696798  0.37570312  0.18341336  0.99320727  0.01965916  1.47217919  0.0157435  0.37698741  -2.3846156  1.78250569
0  0.21546297  0.90248203  -0.1826791  0.45725485  1.33913119  -1.5629047  -0.4237144  -0.8595415  0.16631982  -0.3475274
0  -0.8581909  -0.9546455  -0.8961751  0.82519913  -1.9480864  -0.4478845  -0.0664246  0.00711567  0.70471271  -1.3174658
0  -0.9143851  1.31713282  -0.5038149  1.54043287  0.34789023  0.88198127  -1.5417256  -0.4483504  0.25212344  -2.2363456
0  1.43390555  -0.8724857  -0.3482177  -0.1576237  -0.6049942  1.412763  -0.4813996  -0.6638377  1.11776277  -1.5734561
0  -1.1779441  -0.1528695  -0.841856  -1.0884061  0.97770155  -0.1037369  -0.0461073  0.4067141  0.04932799  -1.5499144
0  0.44441225  -0.0922904  -0.0332264  0.19946542  0.81394158  -0.9059979  -0.4040144  2.28747944  0.03025928  1.09041481
0  0.33493706  -0.1026066  -1.1835915  -1.5605752  -0.9218459  -0.7050541  0.27181492  0.78383511  1.40475506  1.88162706
0  -0.7530637  -1.1785266  -0.4891317  0.25222841  0.69173729  -0.8419424  0.01288947  -1.0454852  0.26033181  -0.2556455
0  -0.7582973  -0.4775751  -1.4932679  -0.1918759  0.98603228  0.8157348  0.81031911  1.06047537  -2.2838707  -0.5625599
0  1.03655475  0.23323914  -2.1835128  -0.7039869  -0.3731776  -0.6108345  0.96784295  1.53473486  -0.7436927  -0.4539206
0  -0.7406964  1.86435319  -1.1906448  -1.4748621  0.16947854  1.15483745  0.90866294  0.22689459  -1.275123  0.27675791
0  0.47001636  -0.6066399  -0.1645216  0.67857352  -0.8249941  1.71511091  -0.9387559  -0.1607585  1.87750765  1.57395272
0  -0.6148521  -0.729328  -0.5636432  0.72285088  -0.2924837  1.91597292  1.84600251  0.95561034  -2.278481  -1.1161881
0  0.18129599  -0.4586048  0.14875947  1.52880524  -0.4409979  -1.4452786  -0.8870762  -1.8764267  1.05956134  0.86869573
0  1.3516175  -0.8425361  0.69757442  -0.5136825  -0.7986831  1.19727424  -0.0708386  -2.0159119  -0.1929371  -0.8135855
0  1.32818363  -0.8822536  -0.3120617  -0.5243377  -0.8370779  -0.6741276  -0.7474926  -0.2625624  -1.1677984  0.34305658
0  0.55845763  0.39251279  0.26084007  0.40127863  1.51410645  0.74780743  -0.625291  -0.4112504  0.54215797  -1.6727996
0  0.53213091  0.44706023  -1.0326805  0.12654094  -1.0078268  -0.2118199  2.91157768  0.73605795  0.74447977  0.38237734
0  1.47361085  -0.485466  0.54892696  0.13590246  -0.7717138  -0.8428341  0.40778975  -1.4391445  -0.2037828  0.33703827
0  -0.6419909  -0.2473368  -1.1865018  0.97257663  -0.1324434  -0.4493011  -0.1738551  -0.7240902  0.43503581  -0.4073463
0  -0.8894386  0.18223245  -0.0480392  -0.6677144  0.64183264  1.65938885  1.8608329  -0.3684426  0.34506137  -0.5530608
0  -0.1307409  -0.4730748  0.58112129  -0.5950519  -1.2151442  1.38620252  -0.2296361  -0.6787049  -1.4196309  0.09307729
1  1.35379927  -1.1031873  0.59604033  0.65633063  2.1326277  1.2576365  2.41557702  -0.4359205  -0.0823938  -0.3194828
0  -0.761837  -0.7241538  -1.0948565  -0.1482682  -0.6045632  -0.3617538  0.26554639  -1.1949218  0.50429915  0.48579437
0  -1.8574068  -0.6197002  0.13243498  0.3825058  0.42406985  0.57413032  -0.4523435  -0.5880468  -1.0087023  1.06494039
0  2.50941473  -0.6422205  0.79134531  0.52022566  0.89179139  0.18346308  1.34165419  2.5470884  -1.5701786  -0.0088584
1  0.63274571  -0.0430025  -1.1005582  -0.4663021  0.50154608  -1.0288372  -1.8035684  -0.937795  0.6696475  -0.8562775
1  -0.295383  -0.7751297  -1.9197933  -0.1175775  0.67022949  -0.2243771  -1.1249708  -0.5269724  1.83912386  -0.4862886
1  -0.841513  0.26903881  -0.1459025  1.93139935  0.7754184  2.62130017  0.12766897  -0.4046568  0.58833298  0.09510094
0  1.16796059  -0.2319879  -1.70403  0.31135555  0.34796801  1.20799767  1.89497639  -1.5718641  1.41548073  0.17609383
0  -0.9015418  0.20420383  0.07458539  -1.1545456  0.04787248  -0.7984194  0.08957981  -0.6835453  -0.304005  -2.5210538
0  0.51841757  1.19369173  -0.4898919  -0.3918398  -1.7091577  -0.5198364  -1.8644764  0.69321096  -1.7635477  1.46853194
0  1.08820233  -1.1678007  -0.3336712  -0.9270237  -1.0545252  -2.7397848  -1.5479703  -1.8298438  0.8015841  -1.4509377
1  1.12152e-5  2.69829026  -0.5283337  0.19686153  0.96237393  -0.1817578  1.29625674  0.05483305  -0.1117306  -0.3188895
0  1.37272929  1.14118215  2.0550445  -0.2900998  -1.7846615  -0.610613  -0.4167646  -0.5244976  0.63685606  -0.8992533
0  -0.0288016  1.40063733  0.39320888  2.14972518  0.6378257  -0.8254356  0.87560532  0.42852885  0.96273222  0.82341422
0  -0.9238479  -0.7537036  -0.6827831  0.29503295  0.12410413  0.20082305  -0.3820182  -0.1408663  0.10408786  -0.7781701
0  1.0576567  -0.9598431  -0.791797  -0.3624082  0.61873451  -2.2415798  -1.5973689  1.41252854  1.26259128  -0.6115897
0  -0.7820175  1.86679125  0.84291321  -1.8303969  -0.5575413  -1.4182733  0.01156287  0.84504325  -0.8145487  -0.4328466
0  0.60401479  -0.3222685  1.46261148  1.20511778  -0.5923765  0.30456354  -1.4274524  0.7127751  -0.8964116  -0.225684
0  -0.2535015  -2.1748959  -0.1301234  -0.2451042  -1.9719325  -1.2993503  0.09597646  0.20266626  2.42672761  -0.7291266
0  -0.4959006  -0.6837985  1.28941056  -1.2673394  0.45148477  -0.7334872  -0.1321429  0.20136663  1.78375924  1.23334368
0  0.10485419  0.47196421  -0.1555455  1.4981202  0.11278185  0.77195588  0.31009009  -0.114267  1.17605903  1.74248534
0  -2.3337736  0.06612096  1.351871  0.74942944  1.28686497  -1.6359026  1.29557755  -0.8895472  -0.4107436  -1.8861276
0  0.04900591  -0.8871254  -1.1685674  -0.9318849  0.17924106  -0.6030145  -0.2883166  -1.2330599  0.61905208  -1.8725713
0  -0.4444221  0.79983419  1.36964918  0.43789107  -0.6132988  -0.1375101  -0.231352  -0.3014292  -0.9364526  0.88936021
0  -0.7983582  -0.7413907  0.49960021  -1.2464573  -0.4476289  -0.0006739  1.01605341  -0.1656593  1.11916415  -1.0570653
0  1.43576461  0.62783522  0.47786095  -0.2321013  1.00800021  1.24958875  -0.972501  0.68414529  1.53271163  1.3185138
0  1.7031552  -0.5101373  -1.060405  1.95159524  0.31440384  -0.0083032  1.81679829  -0.1521027  -0.582089  1.88765468
0  -0.4532896  -0.8150136  -0.4358273  1.02862261  0.88657927  0.96055218  -0.1717499  -0.818514  -0.6211366  0.02227541
0  0.36883555  2.00021996  2.66835795  -2.3684067  0.89297674  0.34923869  -2.3554025  -0.9207596  0.1204365  1.71414504
0  1.22144236  -1.2004214  0.06366357  1.35652543  0.99254828  0.3360028  0.46099434  -0.5971017  -1.1568274  -0.8504981
0  -2.074512  0.13283533  -0.1100167  0.14114286  -0.5269838  1.17675521  -1.1595742  1.51105165  0.05233968  -1.3534216
0  -2.1059364  -0.3305839  -0.7428869  -0.2322578  3.28312104  0.78753198  0.89279919  0.79776467  1.10761218  -0.2494026
0  -0.7230681  0.18492775  -0.0959328  -0.1063572  1.35681408  2.30951933  0.1802234  -0.9773752  -0.2534172  -1.0825762
0  0.13339297  0.62418645  -0.5829215  -0.8251129  0.65872728  0.4162128  -0.3237578  -0.1142587  -0.8217866  0.0946264
0  1.18238127  -0.8897374  0.70373932  -0.3802942  -0.9871227  -1.2916658  -0.5708849  0.81811456  -1.4069017  -2.2031966
0  -0.0255287  1.00051821  0.87412124  -0.0753488  1.75805665  -0.4377305  -0.7921152  0.8601443  0.43959122  0.21507929
0  -0.5092161  -0.3074861  0.101819  0.6355467  -0.6286976  -0.2018488  -0.3614512  1.59182113  -0.794458  -1.5942301
0  0.00707588  0.30102082  -0.2433704  0.36457913  1.13354421  0.64351923  -1.120775  0.36984009  0.54519696  -0.9118459
0  -0.6641582  -1.2522023  -0.5310735  -1.4195329  0.22995261  -0.3616669  -0.2209789  0.56542287  0.11681906  0.17849473
0  0.59021245  -0.3586627  -0.9556507  -2.1177129  -0.3526509  -0.9018705  -0.4707201  0.3739129  2.22127326  1.67430654
0  0.3458704  0.85404573  0.126546  -0.3607547  1.05423568  1.7810483  -0.4603341  -0.1490161  -0.7912316  -0.4959037
0  -1.5177019  -1.8615191  -0.2791372  -1.5002117  0.66258232  -0.2060815  -0.0526865  -0.1383007  -0.3425989  -0.7503555
0  -0.240483  1.23726112  0.24687787  -1.6192605  -1.1968591  -1.1047925  -0.3113516  1.52067479  0.13936908  -0.6686127
0  -0.7350563  0.28346167  0.91599097  0.17819597  -0.4520622  -0.9009793  1.43607846  -0.1124607  -0.1036507  -0.1377522
0  -0.0133754  0.87594775  -1.2500497  -0.0926913  1.06364493  1.61799948  0.40055128  -1.1528288  -0.578469  -1.146243
0  -0.9921362  -0.5614755  -0.1066458  0.85340375  1.08947439  -0.5371249  -2.7498374  -0.4674749  -0.1610275  -0.533383
1  -1.6332474  -0.9685041  0.82958204  1.08755789  -0.704664  -0.2699637  0.25389672  1.13989537  0.41861186  2.14069751
1  -1.1265823  0.48943343  -0.9602567  -0.4782344  1.71792309  0.93106117  2.77810119  1.15050456  0.35727991  -0.2913238
0  0.68237495  1.17591376  -2.272219  2.50921799  0.72953275  2.107534  -0.5811852  -1.0458679  -2.1686211  -1.0130689
0  0.96673713  -0.3536329  -0.5939829  1.65758289  -0.4146675  -1.3691793  -0.1355014  -1.0367976  0.3062174  -0.0103948
0  1.46491532  -1.1084756  1.07456322  0.04456949  -0.3292705  -0.554771  -0.8995406  0.31439127  0.47194252  -0.1112197
0  -0.1926387  -1.4766187  1.13149318  -0.5561813  1.43440225  -0.7793235  1.02847332  -1.0646722  -1.5548749  -0.064516
0  -0.3186958  -1.9019223  -1.2778295  -1.5371876  0.09629596  0.41293921  1.10980772  -0.8305094  -0.1172457  0.02114793
0  -0.9039892  1.62280356  1.23767477  0.55307943  0.39403214  -0.0627208  -1.386694  0.26271689  0.18762325  0.4744685
0  0.10165005  0.16174826  -0.50452  -0.2826421  0.82632759  -1.8483684  -0.2132819  0.41697368  0.1438313  0.25143741
0  2.19746259  0.98015573  1.38463238  1.29375442  -0.4295278  1.76637275  -0.2541866  0.6050303  1.3757484  -0.438132
0  0.26701713  0.71149746  -0.5649771  0.48712531  -0.7464044  0.97135174  0.49403717  -0.8752834  -0.028188  0.10370931
0  1.51674233  2.04123119  -0.385058  1.12324748  0.11037411  -0.5164908  -2.735934  -0.023878  0.55904273  1.30251969
0  -0.4668485  -1.0472153  -0.8774732  0.25392121  -0.1017144  -0.8421192  -1.6397433  0.39880917  -0.8439043  -0.8305339
0  0.9094447  -0.063387  -0.6415213  -0.9490809  -1.07113  1.26043405  -1.0804295  -0.7559527  0.16075327  -0.1282864
1  -0.9927882  1.2982858  0.62369562  -0.2765604  1.15046799  -1.5006059  -1.4098105  0.07065112  -1.2029119  -0.357168
0  0.64048642  -1.588049  0.99157673  0.61554129  0.81781443  0.36936364  -0.8334612  0.53577507  -0.0705452  -2.1578915
0  -0.5193436  0.20671304  -0.1106379  0.63080716  -2.1041792  0.6622072  -1.7996019  -0.9339172  -1.0904991  0.3463378
0  0.72645641  0.15339208  0.03181692  0.72368376  0.33147929  1.06671381  -1.3716013  0.96320317  0.68830742  0.50791024
0  0.14114434  1.32897315  -2.0889324  -0.3298796  0.58963612  -0.3294828  -0.6836659  0.06632323  1.23987409  -0.3684196
0  -2.7881266  1.93719796  0.55382327  -0.2736362  -0.5349855  -1.0449994  0.16585373  -0.0213899  -0.28678  1.48790089
0  -1.2800887  -0.0775209  -1.3047244  -0.1653027  1.08900827  0.00904946  -0.8173634  0.29701529  -2.8495675  0.69968455
0  -1.2303222  1.09403757  0.7131426  0.53712204  -0.2265071  -0.2773184  -1.8356302  -0.5581696  0.61328838  -1.0790108
0  -0.0115524  0.47892017  2.01474825  0.08511592  -1.4546528  1.25307979  0.3464117  0.15661171  -0.3051131  -0.8919499
0  0.78086886  1.77630084  0.63916408  -1.620459  0.22967374  0.83794121  -0.3299508  0.08011944  -0.278367  1.64787624
0  0.08914072  -0.4658116  -1.2716981  0.69865436  0.75354621  -1.5675305  0.67945141  -0.6074144  1.0793515  -1.1833358
0  -0.1017968  -0.5348207  -0.3050584  1.69864055  -0.3292209  -0.2510271  1.86574243  2.06587456  0.09978278  -1.7635941
0  -1.4060955  0.25327825  -0.7584919  1.54720052  -0.9718538  -1.3669555  0.83353504  -0.1771452  -1.3273818  -2.1851606
0  -0.1259147  -0.5305425  -0.2636847  1.69390671  -0.6575568  -0.2832808  -0.0444683  1.00076658  -0.5744421  -0.8172779
0  -1.3920723  -0.0424874  -0.1722024  -1.1868169  -0.445298  -0.4112452  -0.7264353  2.13645061  -0.6182799  1.02038282
0  1.2837903  -0.4009769  1.22316638  0.19366228  1.83212736  2.4959113  2.24914561  -0.1164985  -0.8937926  1.02235419
0  1.07374452  0.64060088  -0.969262  -0.5287451  0.4315768  1.70845998  0.96394486  1.51871407  -1.6446449  1.69965342
0  0.41766786  -0.0849773  -0.2102658  0.15800701  -0.1760706  -2.1968733  1.25170303  0.92239197  0.69930404  -0.2885517
1  -1.0531347  -0.4893719  0.93034187  0.31707092  -0.046891  -0.247854  1.08262911  0.08455195  -2.1358005  -0.2910974
