b err fit Y X_1 X_2 X_3 X_4 X_5 X_6 X_7 X_8 X_9 X_10 X_11 X_12 X_13 X_14 X_15 X_16 X_17 X_18 X_19 X_20 X_21 X_22 X_23 X_24 X_25 X_26 X_27 X_28 X_29 X_30 X_31 X_32 X_33 X_34
1 0.0313547 -0.0313547 0 1 1 0 0 0 1 0 0 630 392.04 7762.39 0 5 0 12 8000 0 0 19.8 0.2 0 1 0 9668.79 950732 0 0 0 1 0 0 0 1600 98.33 
1 0.0432202 -0.0432202 0 1 1 0 0 0 1 0 0 677 392.04 7762.39 43.08 5 0 0 10500 0 0 19.8 0 0 1 0 9668.79 950732 0 0 0 1 0 0 0 5250 98.33 
1 -0.213391 0.213391 0 1 1 0 0 0 0 0 0 647 392.04 7762.39 55.79 5 0 0 10500 0 0 19.8 0.71 0 1 0 9668.79 950732 0 0 0 0 1 0 0 5250 98.33 
1 -0.21313 0.21313 0 1 1 0 0 0 0 0 0 652 392.04 7762.39 49.04 5 0 0 10500 0 0 19.8 0.6 0 1 0 9668.79 950732 0 0 0 0 1 0 0 5250 98.33 
1 0.0310345 -0.0310345 0 1 1 0 0 0 1 0 0 13 392.04 7762.39 0 3 0 0 9500 0 0 19.8 0 0 1 0 9473.13 922020 0 0 0 1 0 0 0 1900 97.33 
1 0.0147719 -0.0147719 0 1 1 0 0 0 1 0 0 13 392.04 7762.39 0 3 0 0 9500 0 0 19.8 0 0 1 0 9668.79 950732 0 0 0 1 0 0 0 1900 98.33 
1 -0.0114185 0.0114185 0 1 1 0 0 0 1 0 0 741 392.04 7762.39 577.07 18 844.81 0 17500 0 0 19.8 23.36 0 1 0 9966.03 994909 0 0 0 1 0 0 0 8750 99.83 
1 -0.0265754 0.0265754 0 1 1 0 0 0 1 0 0 735 392.04 7762.39 951.82 18 0 0 17500 0 0 19.8 0 0 1 0 9966.03 994909 0 0 0 1 0 0 0 8750 99.83 
1 -0.0220342 0.0220342 0 1 1 0 0 0 1 0 0 751 392.04 7762.39 821.45 18 179.42 0 17500 0 0 19.8 0 0 1 0 9966.03 994909 0 0 0 1 0 0 0 8750 99.83 
1 -0.0272597 0.0272597 0 1 1 0 0 0 1 0 0 704 392.04 7762.39 2084.58 18 0 0 10000 0 0 19.8 34.15 0 1 0 9785.17 967949 0 0 0 1 0 0 0 5000 98.92 
1 -0.0286648 0.0286648 0 1 1 0 0 0 1 0 0 691 392.04 7762.39 2066.79 18 0 0 11000 0 0 19.8 33.82 0 1 0 9785.17 967949 0 0 0 1 0 0 0 5500 98.92 
1 -0.0285697 0.0285697 0 1 1 0 0 0 1 0 0 690 392.04 7762.39 2055.57 18 0 0 11000 0 0 19.8 33.78 0 1 0 9785.17 967949 0 0 0 1 0 0 0 5500 98.92 
1 0.0124981 -0.0124981 0 1 1 0 0 0 1 0 0 731 314.708 5582.91 1126.16 2 272.06 0 11500 0 0 17.74 18.75 0 1 0 9767.37 965309 0 0 0 1 0 0 0 2300 98.83 
1 0.00116101 -0.00116101 0 1 0 0 0 0 1 0 0 12 311.522 5498.37 0 2 0 0 11500 0 0 17.65 0 0 0 0 9767.37 965309 1 0 0 1 0 0 0 2300 98.83 
1 -0.0264858 0.0264858 0 1 1 0 0 0 1 0 0 696 310.464 5470.38 98.34 18 0 18 5500 0 0 17.62 1.86 0 1 0 9950.06 992519 0 0 0 1 0 0 0 1100 99.75 
1 0.0262491 -0.0262491 0 0 1 0 0 0 1 0 0 732 392.04 7762.39 637.73 13 229.73 0 2600 0 0 19.8 0 0 1 0 9950.06 992519 0 0 0 0 0 0 0 0 0 
1 0.00325259 -0.00325259 0 1 1 0 0 0 1 0 0 711 392.04 7762.39 1172.4 13 282.71 0 2600 0 0 19.8 8 0 1 0 9950.06 992519 0 0 0 1 0 0 0 520 99.75 
1 -0.0117717 0.0117717 0 1 1 0 0 0 1 0 0 692 392.04 7762.39 2049.47 13 324.81 0 5000 0 0 19.8 25.3 0 1 0 9966.03 994909 0 0 0 1 0 0 0 1500 99.83 
1 -0.0159863 0.0159863 0 1 1 0 0 0 1 0 0 691 392.04 7762.39 3651.58 13 1412.3 0 5000 0 0 19.8 41.48 0 1 0 9966.03 994909 0 0 0 1 0 0 0 1500 99.83 
1 0.0069132 -0.0069132 0 1 1 0 0 0 1 0 0 13 392.04 7762.39 0 7 0 0 5300 0 0 19.8 0 0 1 0 9767.37 965309 0 0 0 1 0 0 0 1060 98.83 
1 0.106474 -0.106474 0 1 0 0 0 0 1 0 0 718 392.04 7762.39 0 7 0 0 5300 0 0 19.8 0 0 0 0 9767.37 965309 0 0 0 1 0 0 0 1060 98.83 
1 -0.00423318 0.00423318 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 0.0275558 -0.0275558 0 0 1 0 0 0 1 0 0 13 392.04 7762.39 0 5 0 0 1000 0 0 19.8 0 0 1 0 9767.37 965309 0 0 0 0 0 0 0 0 0 
1 0.041496 -0.041496 0 1 1 0 0 0 1 0 0 755 392.04 7762.39 362.86 5 0 0 3500 0 0 19.8 0 0 1 0 9767.37 965309 0 0 0 1 0 0 0 1050 98.83 
1 0.0719855 -0.0719855 0 1 1 0 0 0 1 0 0 748 392.04 7762.39 21.68 3 0 0 4200 0 0 19.8 0 0 1 0 9455.62 919464 0 0 0 1 0 0 0 840 97.24 
1 0.042864 -0.042864 0 1 1 0 0 0 1 0 0 755 392.04 7762.39 357.75 3 149.04 0 4200 0 0 19.8 0 0 1 0 9848.58 977373 0 0 0 1 0 0 0 840 99.24 
1 -0.0676049 0.0676049 0 1 0 0 1 0 1 0 0 656 373.649 7222.63 0 2 0 0 6500 0 0 19.33 22.92 0 0 0 9264.06 891666 0 0 0 1 0 0 0 1300 96.25 
1 -0.065719 0.065719 0 1 0 0 1 0 1 0 0 686 372.49 7189.06 0 2 0 0 6500 0 0 19.3 0 0 0 0 9264.06 891666 0 0 0 1 0 0 0 1300 96.25 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 -0.0510195 0.0510195 0 1 1 0 0 0 1 0 0 641 323.64 5822.29 5533.22 10 0 0 6500 0 0 17.99 78.71 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1300 98.17 
1 -0.290993 0.290993 0 1 1 0 0 0 0 0 0 641 483.56 10633.5 5645.91 10 0 25 6500 0 0 21.99 84.37 0 1 0 9637.35 946099 0 0 0 0 1 0 0 1300 98.17 
1 -0.0209355 0.0209355 0 1 1 0 0 0 1 0 0 645 494.618 11000.3 5077.73 10 0 0 6500 0 0 22.24 85.96 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1300 98.17 
1 -0.0254777 0.0254777 0 1 1 0 0 0 1 0 0 13 310.464 5470.38 0 12 0 0 5200 0 0 17.62 0 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1040 99.67 
1 -0.0249716 0.0249716 0 1 1 0 0 0 1 0 0 13 314.708 5582.91 0 12 0 0 5200 0 0 17.74 0 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1040 99.67 
1 -0.0249716 0.0249716 0 1 1 0 0 0 1 0 0 13 314.708 5582.91 0 12 0 0 5200 0 0 17.74 0 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1040 99.67 
1 -0.0252259 0.0252259 0 1 1 0 0 0 1 0 0 13 312.582 5526.46 0 12 0 0 5200 0 0 17.68 0 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1040 99.67 
1 0.00122859 -0.00122859 0 1 1 0 0 0 1 0 0 745 314.708 5582.91 0 12 0 0 5200 0 0 17.74 0 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1040 99.67 
1 0.00912908 -0.00912908 0 1 1 0 0 0 1 0 0 708 392.04 7762.39 791.43 12 0 0 1900 0 0 19.8 12.92 0 1 0 9916.18 987453 0 0 0 1 0 0 0 380 99.58 
1 -0.0457696 0.0457696 0 1 1 0 0 0 1 0 0 712 392.04 7762.39 3322.41 13 0 0 10700 0 0 19.8 24.94 0 1 0 9934.11 990133 0 0 0 1 0 0 0 2140 99.67 
1 -0.0448019 0.0448019 0 1 1 0 0 0 1 0 0 714 392.04 7762.39 3246.76 13 0 0 10700 0 0 19.8 24.35 0 1 0 9934.11 990133 0 0 0 1 0 0 0 2140 99.67 
1 -0.0330084 0.0330084 0 1 1 0 0 0 1 0 0 737 392.04 7762.39 2311.1 13 0 0 10700 0 0 19.8 19.72 0 1 0 9934.11 990133 0 0 0 1 0 0 0 2140 99.67 
1 0.0271 -0.0271 0 1 1 0 0 0 1 0 0 692 392.04 7762.39 1276.07 13 70.08 12 3300 0 0 19.8 20.18 0 1 0 9424.53 914933 0 0 0 1 0 0 0 660 97.08 
1 2.02729e-05 -2.02729e-05 0 1 1 0 0 0 1 0 0 702 399.6 7988.01 1429.75 13 47.97 0 3300 0 0 19.99 19.64 0 1 0 9816.85 972653 0 0 0 1 0 0 0 660 99.08 
1 0.00289547 -0.00289547 0 1 1 0 0 0 1 0 0 719 399.6 7988.01 1447.78 13 246.74 0 3300 0 0 19.99 25.75 0 1 0 9816.85 972653 0 0 0 1 0 0 0 660 99.08 
1 0.00453423 -0.00453423 0 1 1 0 0 0 1 0 0 730 409.658 8291.47 1350.41 13 136.53 0 3300 0 0 20.24 21.79 0 1 0 9816.85 972653 0 0 0 1 0 0 0 660 99.08 
1 -0.0500517 0.0500517 0 1 1 0 0 0 1 0 0 696 373.649 7222.63 4467.73 13 329.65 0 6400 0 0 19.33 67.54 0 1 0 10000 1e+06 0 0 0 1 0 0 0 1280 100 
1 -0.05644 0.05644 0 1 1 0 0 0 1 0 0 683 406.022 8181.35 5912.41 13 855.69 0 6400 0 0 20.15 94.39 0 1 0 10000 1e+06 0 0 0 1 0 0 0 1280 100 
1 -0.0846051 0.0846051 0 1 1 0 0 0 1 0 0 703 392.04 7762.39 7680.45 13 84.7 0 9500 0 0 19.8 116.51 0 1 0 9751.56 962967 0 0 0 1 0 0 0 2850 98.75 
1 -0.0850183 0.0850183 0 1 1 0 0 0 1 0 0 700 392.04 7762.39 8018.05 13 362.29 0 9500 0 0 19.8 122.07 0 1 0 9751.56 962967 0 0 0 1 0 0 0 2850 98.75 
1 -0.0941378 0.0941378 0 1 1 0 0 0 1 0 0 702 392.04 7762.39 8734.61 13 336.22 0 9500 0 0 19.8 135.78 0 1 0 9751.56 962967 0 0 0 1 0 0 0 2850 98.75 
1 0.00047693 -0.00047693 0 1 1 0 0 0 1 0 0 727 260.822 4212.28 0 18 0 0 5000 0 0 16.15 0 0 1 0 9521.86 929143 0 0 0 1 0 0 0 1000 97.58 
1 0.000226381 -0.000226381 0 1 1 0 0 0 1 0 0 720 260.822 4212.28 0 18 0 0 5000 0 0 16.15 0 0 1 0 9521.86 929143 0 0 0 1 0 0 0 1000 97.58 
1 -0.0398372 0.0398372 0 1 1 0 0 0 1 0 0 13 260.822 4212.28 0 18 0 0 5000 0 0 16.15 0 0 1 0 9718.02 958002 0 0 0 1 0 0 0 1000 98.58 
1 -0.00200369 0.00200369 0 0 1 0 0 0 1 0 0 760 279.224 4665.83 732.73 11 401.44 0 6500 0 0 16.71 0 0 1 0 9637.35 946099 0 0 0 0 0 0 0 0 0 
1 0.0148726 -0.0148726 0 1 1 0 0 0 1 0 0 758 323.64 5822.29 436 11 201.66 0 6500 0 0 17.99 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1300 98.17 
1 0.0121641 -0.0121641 0 0 1 0 0 0 1 0 0 699 316.84 5639.75 1490.3 8 0 0 1600 0 0 17.8 14.83 0 1 0 9473.13 922020 0 0 0 0 0 0 0 0 0 
1 0.0381979 -0.0381979 0 1 1 0 0 0 1 0 0 703 360.62 6848.18 1436.6 8 0 0 1600 0 0 18.99 16.45 0 1 0 9473.13 922020 0 0 0 1 0 0 0 320 97.33 
1 0.0383568 -0.0383568 0 1 1 0 0 0 1 0 0 701 360.62 6848.18 1410.54 8 0 0 1600 0 0 18.99 18.09 0 1 0 9473.13 922020 0 0 0 1 0 0 0 320 97.33 
1 0.0386762 -0.0386762 0 1 1 0 0 0 1 0 0 706 360.62 6848.18 1404.57 8 0 0 1600 0 0 18.99 16.4 0 1 0 9473.13 922020 0 0 0 1 0 0 0 320 97.33 
1 0.0128562 -0.0128562 0 1 1 0 0 0 1 0 0 703 361.76 6880.68 1425.47 8 69.36 0 1600 0 0 19.02 19.19 0 1 0 9866.45 980034 0 0 0 1 0 0 0 320 99.33 
1 0.0212841 -0.0212841 0 1 1 0 0 0 1 0 0 735 412.09 8365.43 1431.45 8 99.44 0 1600 0 0 20.3 23.88 0 1 0 9866.45 980034 0 0 0 1 0 0 0 320 99.33 
1 -0.00490945 0.00490945 0 1 1 0 0 0 1 0 0 739 193.21 2685.62 0 13 0 0 6700 0 0 13.9 0 0 1 0 9834.69 975306 0 0 0 1 0 0 0 3350 99.17 
1 0.0167219 -0.0167219 0 0 1 0 0 0 1 0 0 700 316.84 5639.75 1467.97 8 1333.22 18 4100 0 0 17.8 18.84 0 1 0 9539.43 931716 0 0 0 0 0 0 0 0 0 
1 0.0435514 -0.0435514 0 1 1 0 0 0 1 0 0 746 360.62 6848.18 0 8 90.62 0 6100 0 0 18.99 0 0 1 0 9539.43 931716 0 0 0 1 0 0 0 1830 97.67 
1 0.0164463 -0.0164463 0 1 1 0 0 0 1 0 0 751 369.024 7088.95 499.23 8 64.86 0 6100 0 0 19.21 0 0 1 0 9934.11 990133 0 0 0 1 0 0 0 1830 99.67 
1 -0.0188075 0.0188075 0 1 1 0 0 0 1 0 0 715 392.04 7762.39 3647.32 11 0 0 5200 0 0 19.8 60.32 0 1 0 9668.79 950732 0 0 0 1 0 0 0 1040 98.33 
1 -0.0114044 0.0114044 0 1 1 0 0 0 1 0 0 726 392.04 7762.39 3222.64 11 56.24 0 10200 0 0 19.8 53.81 0 1 0 9668.79 950732 0 0 0 1 0 0 0 5100 98.33 
1 0.0356311 -0.0356311 0 1 1 0 0 0 1 0 0 731 392.04 7762.39 78.28 15 66.28 12 2500 0 0 19.8 0 0 1 0 9455.62 919464 0 0 0 1 0 0 0 500 97.24 
1 -0.0157711 0.0157711 0 1 1 0 0 0 1 0 0 718 392.04 7762.39 1497.19 17 0 0 8000 0 0 19.8 24.53 0 1 0 9637.35 946099 0 0 0 1 0 0 0 1600 98.17 
1 -0.0230194 0.0230194 0 1 1 0 0 0 1 0 0 716 392.04 7762.39 1997.89 17 163.78 0 10500 0 0 19.8 28.03 0 1 0 9834.69 975306 0 0 0 1 0 0 0 5250 99.17 
1 0.00109477 -0.00109477 0 1 1 0 0 0 0 1 0 749 392.04 7762.39 -7.42 11 0 0 12500 0 0 19.8 0 0 1 0 9785.17 967949 0 0 0 0 0 1 0 6250 98.92 
1 0.0185474 -0.0185474 0 1 1 0 0 0 1 0 0 747 392.04 7762.39 3.02 11 3.02 0 12500 0 0 19.8 0 0 1 0 9785.17 967949 0 0 0 1 0 0 0 6250 98.92 
1 0.0183975 -0.0183975 0 1 1 0 0 0 1 0 0 743 392.04 7762.39 0 11 0 0 12500 0 0 19.8 0 0 1 0 9785.17 967949 0 0 0 1 0 0 0 6250 98.92 
1 0.0499436 -0.0499436 0 0 0 0 0 0 1 0 0 12 285.61 4826.81 0 12 0 0 6500 0 0 16.9 0 0 0 0 9376.05 907883 0 0 0 0 0 0 0 0 0 
1 -0.00494823 0.00494823 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 
1 -0.240348 0.240348 0 1 1 0 0 0 0 0 0 693 392.04 7762.39 111.06 8 17.07 0 7300 0 0 19.8 0.37 0 1 0 9966.03 994909 0 0 0 0 1 0 0 1460 99.83 
1 0.0167237 -0.0167237 0 1 1 0 0 0 1 0 0 721 392.04 7762.39 468.19 8 414.58 12 13300 0 0 19.8 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 6650 99.92 
1 0.0207366 -0.0207366 0 1 1 0 0 0 1 0 0 720 392.04 7762.39 94.78 8 177.54 0 13300 0 0 19.8 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 6650 99.92 
1 -0.00111305 0.00111305 0 1 1 0 0 0 1 0 0 740 392.04 7762.39 1446.97 15 0 0 1900 0 0 19.8 23.72 0 1 0 9767.37 965309 0 0 0 1 0 0 0 380 98.83 
1 0.000677712 -0.000677712 0 1 1 0 0 0 1 0 0 744 392.04 7762.39 1310.11 15 0 0 1900 0 0 19.8 22.03 0 1 0 9767.37 965309 0 0 0 1 0 0 0 380 98.83 
1 0.00247429 -0.00247429 0 1 1 0 0 0 1 0 0 744 392.04 7762.39 1179.5 15 14.37 0 1900 0 0 19.8 19.79 0 1 0 9767.37 965309 0 0 0 1 0 0 0 380 98.83 
1 0.0032693 -0.0032693 0 1 1 0 0 0 1 0 0 744 392.04 7762.39 1098.01 15 0 0 1900 0 0 19.8 18.51 0 1 0 9767.37 965309 0 0 0 1 0 0 0 380 98.83 
1 0.00437918 -0.00437918 0 1 1 0 0 0 1 0 0 746 392.04 7762.39 1029.56 15 14.3 0 1900 0 0 19.8 17.25 0 1 0 9767.37 965309 0 0 0 1 0 0 0 380 98.83 
1 0.00517959 -0.00517959 0 1 1 0 0 0 1 0 0 746 392.04 7762.39 945.99 15 0 0 1900 0 0 19.8 16.43 0 1 0 9767.37 965309 0 0 0 1 0 0 0 380 98.83 
1 0.027484 -0.027484 0 1 1 0 0 0 1 0 0 750 392.04 7762.39 0 7 0 0 5800 0 0 19.8 0 0 1 0 9966.03 994909 0 0 0 1 0 0 0 1740 99.83 
1 0.0231184 -0.0231184 0 1 1 0 0 0 1 0 0 735 392.04 7762.39 261.3 7 261.3 0 7800 0 0 19.8 0 0 1 0 9984.01 997602 0 0 0 1 0 0 0 2340 99.92 
1 -0.174112 0.174112 0 0 1 0 0 0 0 0 0 695 392.04 7762.39 602.44 17 429.99 0 7000 0 0 19.8 3.52 0 1 0 9966.03 994909 0 0 0 0 0 0 0 0 0 
1 -0.0140189 0.0140189 0 1 1 0 0 0 1 0 0 712 392.04 7762.39 959.62 17 151.31 0 9500 0 0 19.8 23.14 0 1 0 9966.03 994909 0 0 0 1 0 0 0 4750 99.83 
1 -0.00144158 0.00144158 0 1 1 0 0 0 1 0 0 737 323.64 5822.29 0 10 0 0 12000 0 0 17.99 1.22 0 1 0 9751.56 962967 0 0 0 1 0 0 0 2400 98.75 
1 -0.0114656 0.0114656 0 1 1 0 0 0 1 0 0 13 323.64 5822.29 0 10 0 0 12000 0 0 17.99 0 0 1 0 9751.56 962967 0 0 0 1 0 0 0 6000 98.75 
1 0.0240008 -0.0240008 0 0 1 0 0 0 1 0 0 700 392.04 7762.39 364.94 10 311.01 0 4000 0 0 19.8 15.37 0 1 0 9555.06 934007 0 0 0 0 0 0 0 0 0 
1 0.0421745 -0.0421745 0 1 1 0 0 0 1 0 0 743 392.04 7762.39 562.79 10 518.23 0 4000 0 0 19.8 0 0 1 0 9555.06 934007 0 0 0 1 0 0 0 800 97.75 
1 0.0114998 -0.0114998 0 1 1 0 0 0 1 0 0 735 392.04 7762.39 306.27 10 104.49 0 6500 0 0 19.8 2.59 0 1 0 9950.06 992519 0 0 0 1 0 0 0 1300 99.75 
1 0.0483102 -0.0483102 0 0 1 0 0 0 1 0 0 711 392.04 7762.39 0 1 0 0 5400 0 0 19.8 0 0 1 0 9539.43 931716 0 0 0 0 0 0 0 0 0 
1 0.0478487 -0.0478487 0 1 0 1 0 0 1 0 0 720 392.04 7762.39 0 1 0 0 5400 0 0 19.8 0 0 0 1 9424.53 914933 0 0 0 1 0 0 0 1080 97.08 
1 0.0478844 -0.0478844 0 1 0 1 0 0 1 0 0 721 392.04 7762.39 0 1 0 0 5400 0 0 19.8 0 0 0 1 9424.53 914933 0 0 0 1 0 0 0 1080 97.08 
1 -0.0122593 0.0122593 0 1 1 0 0 0 1 0 0 741 392.04 7762.39 0 17 0 0 18500 0 0 19.8 0 0 1 0 9916.18 987453 0 0 0 1 0 0 0 9250 99.58 
1 -0.0125457 0.0125457 0 1 1 0 0 0 1 0 0 733 392.04 7762.39 0 17 0 0 18500 0 0 19.8 0 0 1 0 9916.18 987453 0 0 0 1 0 0 0 9250 99.58 
1 -0.0101839 0.0101839 0 0 1 0 0 0 1 0 0 13 279.224 4665.83 0 5 0 0 7500 0 0 16.71 0 0 1 0 9521.86 929143 0 0 0 0 0 0 0 0 0 
1 -0.00986193 0.00986193 0 0 1 0 0 0 1 0 0 13 282.24 4741.63 0 5 0 0 7500 0 0 16.8 0 0 1 0 9521.86 929143 0 0 0 0 0 0 0 0 0 
1 0.0105963 -0.0105963 0 1 1 0 0 0 1 0 0 13 276.224 4590.85 0 5 0 0 7500 0 0 16.62 0 0 1 0 9521.86 929143 0 0 0 1 0 0 0 1500 97.58 
1 0.0107708 -0.0107708 0 1 1 0 0 0 1 0 0 12 278.222 4640.75 0 5 0 0 7500 0 0 16.68 0 0 1 0 9521.86 929143 0 0 0 1 0 0 0 1500 97.58 
1 0.0106653 -0.0106653 0 1 1 0 0 0 1 0 0 12 277.222 4615.75 0 5 0 0 7500 0 0 16.65 0 0 1 0 9521.86 929143 0 0 0 1 0 0 0 1500 97.58 
1 0.0109835 -0.0109835 0 1 1 0 0 0 1 0 0 12 280.228 4691.01 0 5 0 0 7500 0 0 16.74 0 0 1 0 9521.86 929143 0 0 0 1 0 0 0 1500 97.58 
1 -0.0126373 0.0126373 0 0 1 0 0 0 1 0 0 692 34.81 205.379 3213.99 3 0 20 5400 0 0 5.9 15.75 0 1 0 9651.1 948124 0 0 0 0 0 0 0 0 0 
1 -0.00261986 0.00261986 0 0 1 0 0 0 1 0 0 697 34.81 205.379 2930.11 3 114.21 0 5400 0 0 5.9 16.12 0 1 0 9651.1 948124 0 0 0 0 0 0 0 0 0 
1 -0.0142662 0.0142662 0 1 1 0 0 0 1 0 0 608 224.7 3368.25 2967.96 3 0 20 7400 0 0 14.99 35.43 0 1 0 9651.1 948124 0 0 0 1 0 0 0 2220 98.24 
1 0.0173392 -0.0173392 0 1 1 0 0 0 1 0 0 663 409.658 8291.47 2694.9 3 0 0 7400 0 0 20.24 44.93 0 1 0 9651.1 948124 0 0 0 1 0 0 0 2220 98.24 
1 -0.0303581 0.0303581 0 1 1 0 0 0 1 0 0 746 392.04 7762.39 2700.87 13 0 0 13300 0 0 19.8 48.02 0 1 0 9637.35 946099 0 0 0 1 0 0 0 2660 98.17 
1 -0.0249449 0.0249449 0 1 1 0 0 0 1 0 0 746 392.04 7762.39 2260.75 13 0 0 13300 0 0 19.8 39.88 0 1 0 9637.35 946099 0 0 0 1 0 0 0 2660 98.17 
1 0.00295762 -0.00295762 0 1 1 0 0 0 1 0 0 751 392.04 7762.39 0 13 0 0 13300 0 0 19.8 0 0 1 0 9637.35 946099 0 0 0 1 0 0 0 2660 98.17 
1 0.0304614 -0.0304614 0 1 1 0 0 0 1 0 0 760 276.224 4590.85 33.66 1 285.25 0 12500 0 0 16.62 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 2500 98.24 
1 0.0242173 -0.0242173 0 1 1 0 0 0 1 0 0 760 280.228 4691.01 312.19 1 33.66 0 12500 0 0 16.74 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 2500 98.24 
1 0.04006 -0.04006 0 1 1 0 0 0 1 0 0 760 280.228 4691.01 198.62 1 312.19 0 17500 0 0 16.74 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 8750 98.24 
1 -0.0440553 0.0440553 0 0 1 0 0 0 1 0 0 696 392.04 7762.39 6048.62 2 51.39 0 10000 0 0 19.8 99.75 0 1 0 9651.1 948124 0 0 0 0 0 0 0 0 0 
1 -0.0432664 0.0432664 0 1 1 0 0 0 1 0 0 686 392.04 7762.39 7681.03 2 585.78 0 10000 0 0 19.8 113.54 0 1 0 9651.1 948124 0 0 0 1 0 0 0 2000 98.24 
1 -0.307891 0.307891 0 1 1 0 0 0 0 0 0 663 392.04 7762.39 7837.06 2 495.84 20 10000 0 0 19.8 122.78 0 1 0 9651.1 948124 0 0 0 0 1 0 0 2000 98.24 
1 -0.488463 0.488463 0 1 0 0 1 0 0 0 0 238 392.04 7762.39 8312.48 2 9.95 20 10000 0 0 19.8 130.86 0 0 0 9651.1 948124 0 0 0 0 1 0 0 2000 98.24 
1 0.037931 -0.037931 0 1 1 0 0 0 1 0 0 756 276.224 4590.85 0 3 0 0 5500 0 0 16.62 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 1100 98.24 
1 0.0382861 -0.0382861 0 1 1 0 0 0 1 0 0 743 280.228 4691.01 0 3 28.9 0 5500 0 0 16.74 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 1100 98.24 
1 0.0342273 -0.0342273 0 1 1 0 0 0 1 0 0 755 287.642 4878.4 28.9 3 28.9 0 7500 0 0 16.96 0 0 1 0 9651.1 948124 0 0 0 1 0 0 0 1500 98.24 
1 -0.0159732 0.0159732 0 0 1 0 0 0 1 0 0 665 392.04 7762.39 4991.37 2 0 0 5200 0 0 19.8 82.48 0 1 0 9718.02 958002 0 0 0 0 0 0 0 0 0 
1 -0.0152814 0.0152814 0 1 1 0 0 0 1 0 0 665 399.6 7988.01 4886.7 2 0 20 5200 0 0 19.99 90.33 0 1 0 9718.02 958002 0 0 0 1 0 0 0 1040 98.58 
1 -0.0126338 0.0126338 0 1 1 0 0 0 1 0 0 691 399.6 7988.01 5172.21 2 0 0 5200 0 0 19.99 90.57 0 1 0 9718.02 958002 0 0 0 1 0 0 0 1040 98.58 
1 -0.0118756 0.0118756 0 1 1 0 0 0 1 0 0 687 399.6 7988.01 5127.64 2 0 0 5200 0 0 19.99 81.42 0 1 0 9718.02 958002 0 0 0 1 0 0 0 1040 98.58 
1 -0.0234427 0.0234427 0 1 1 0 0 0 1 0 0 673 399.6 7988.01 5034.73 2 0 25 5200 0 0 19.99 84.09 5 1 0 9718.02 958002 0 0 0 1 0 0 0 1040 98.58 
1 0.0255467 -0.0255467 0 1 1 0 0 0 1 0 0 749 193.21 2685.62 0 2 0 0 7500 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1500 98.5 
1 0.0249024 -0.0249024 0 1 1 0 0 0 1 0 0 731 193.21 2685.62 0 2 0 0 7500 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1500 98.5 
1 -0.000796695 0.000796695 0 1 1 0 0 0 1 0 0 13 193.21 2685.62 0 2 0 0 7500 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1500 98.5 
1 -0.000796695 0.000796695 0 1 1 0 0 0 1 0 0 13 193.21 2685.62 0 2 0 0 7500 0 0 13.9 0 0 1 0 9702.25 955672 0 0 0 1 0 0 0 1500 98.5 
1 -0.0291816 0.0291816 0 0 1 0 0 0 1 0 0 699 392.04 7762.39 1055.96 12 0 0 14500 0 0 19.8 17.19 0 1 0 9702.25 955672 0 0 0 0 0 0 0 0 0 
1 0.0121503 -0.0121503 0 0 1 0 0 0 1 0 0 673 323.64 5822.29 656.99 12 0 20 1000 0 0 17.99 9.74 0 1 0 9900.25 985075 0 0 0 0 0 0 0 0 0 
1 0.004173 -0.004173 0 1 1 0 0 0 1 0 0 690 323.64 5822.29 616.93 12 0 0 1000 0 0 17.99 9.94 0 1 0 9900.25 985075 0 0 0 1 0 0 0 200 99.5 
