1.03585 0.0243215 0.0975715 0.026608 0.0911778 0.1 0.1  1.47552     SS 423.291 --> 209.212 R2 = 0.505748

1.03585 0.0243215 0.0964064 0.026608 0.0911778 0.1 0.1  1.47436     SS 423.291 --> 209.212 R2 = 0.505748

1.03585 0.0243215 0.095521 0.026608 0.0911778 0.1 0.1  1.47347     SS 423.291 --> 209.212 R2 = 0.505748

1.03585 0.0243215 0.0948184 0.026608 0.0911778 0.1 0.1  1.47277     SS 423.291 --> 209.212 R2 = 0.505748

1.03585 0.0243215 0.144818 0.026608 0.0911778 0.1 0.1  1.52277     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0915799 0.026608 0.0911778 0.1 0.1  1.46953     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0585593 0.026608 0.0911778 0.1 0.1  1.43651     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.048234 0.026608 0.0911778 0.1 0.1  1.42619     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0446808 0.026608 0.0911778 0.1 0.1  1.42263     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0427275 0.026608 0.0911778 0.1 0.1  1.42068     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0416694 0.026608 0.0911778 0.1 0.1  1.41962     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0409845 0.026608 0.0911778 0.1 0.1  1.41894     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0404955 0.026608 0.0911778 0.1 0.1  1.41845     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0401238 0.026608 0.0911778 0.1 0.1  1.41808     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0398287 0.026608 0.0911778 0.1 0.1  1.41778     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0395871 0.026608 0.0911778 0.1 0.1  1.41754     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0393842 0.026608 0.0911778 0.1 0.1  1.41734     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0392107 0.026608 0.0911778 0.1 0.1  1.41716     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.03906 0.026608 0.0911778 0.1 0.1  1.41701     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0389274 0.026608 0.0911778 0.1 0.1  1.41688     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0388094 0.026608 0.0911778 0.1 0.1  1.41676     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0387036 0.026608 0.0911778 0.1 0.1  1.41666     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.03861 0.026608 0.0911778 0.1 0.1  1.41656     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0385264 0.026608 0.0911778 0.1 0.1  1.41648     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0384511 0.026608 0.0911778 0.1 0.1  1.4164     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0383829 0.026608 0.0911778 0.1 0.1  1.41634     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0383208 0.026608 0.0911778 0.1 0.1  1.41627     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0382637 0.026608 0.0911778 0.1 0.1  1.41622     SS 423.291 --> 209.01 R2 = 0.506225

1.03585 0.0243215 0.0882637 0.026608 0.0911778 0.1 0.1  1.46622     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0564769 0.026608 0.0911778 0.1 0.1  1.43443     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0363678 0.026608 0.0911778 0.1 0.1  1.41432     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0299803 0.026608 0.0911778 0.1 0.1  1.40793     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0277747 0.026608 0.0911778 0.1 0.1  1.40573     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0265614 0.026608 0.0911778 0.1 0.1  1.40451     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0259039 0.026608 0.0911778 0.1 0.1  1.40386     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0254783 0.026608 0.0911778 0.1 0.1  1.40343     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0251743 0.026608 0.0911778 0.1 0.1  1.40313     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0249433 0.026608 0.0911778 0.1 0.1  1.4029     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0247599 0.026608 0.0911778 0.1 0.1  1.40271     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0246097 0.026608 0.0911778 0.1 0.1  1.40256     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0244836 0.026608 0.0911778 0.1 0.1  1.40244     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0243757 0.026608 0.0911778 0.1 0.1  1.40233     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.024282 0.026608 0.0911778 0.1 0.1  1.40223     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0241996 0.026608 0.0911778 0.1 0.1  1.40215     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0241263 0.026608 0.0911778 0.1 0.1  1.40208     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0240605 0.026608 0.0911778 0.1 0.1  1.40201     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0240023 0.026608 0.0911778 0.1 0.1  1.40195     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0239503 0.026608 0.0911778 0.1 0.1  1.4019     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0239035 0.026608 0.0911778 0.1 0.1  1.40186     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0238611 0.026608 0.0911778 0.1 0.1  1.40181     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0238225 0.026608 0.0911778 0.1 0.1  1.40177     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.023787 0.026608 0.0911778 0.1 0.1  1.40174     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0237544 0.026608 0.0911778 0.1 0.1  1.40171     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0237242 0.026608 0.0911778 0.1 0.1  1.40168     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0236961 0.026608 0.0911778 0.1 0.1  1.40165     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.02367 0.026608 0.0911778 0.1 0.1  1.40162     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0236455 0.026608 0.0911778 0.1 0.1  1.4016     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0236226 0.026608 0.0911778 0.1 0.1  1.40158     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.0236226 0.0265863 0.0911778 0.1 0.1  1.40155     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243215 0.023601 0.0265863 0.0911778 0.1 0.1  1.40153     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243005 0.023601 0.0265863 0.0911778 0.1 0.1  1.40151     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243005 0.023601 0.0265658 0.0911778 0.1 0.1  1.40149     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0243005 0.0235806 0.0265658 0.0911778 0.1 0.1  1.40147     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242807 0.0235806 0.0265658 0.0911778 0.1 0.1  1.40145     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242807 0.0235806 0.0265463 0.0911778 0.1 0.1  1.40143     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242807 0.0235614 0.0265463 0.0911778 0.1 0.1  1.40141     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242619 0.0235614 0.0265463 0.0911778 0.1 0.1  1.40139     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242619 0.0235614 0.0265277 0.0911778 0.1 0.1  1.40137     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242619 0.0235432 0.0265277 0.0911778 0.1 0.1  1.40136     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242441 0.0235432 0.0265277 0.0911778 0.1 0.1  1.40134     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242441 0.0235432 0.02651 0.0911778 0.1 0.1  1.40132     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242441 0.0235259 0.02651 0.0911778 0.1 0.1  1.4013     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242271 0.0235259 0.02651 0.0911778 0.1 0.1  1.40129     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242271 0.0235259 0.0264932 0.0911778 0.1 0.1  1.40127     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0242271 0.0235095 0.0264932 0.0911778 0.1 0.1  1.40125     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.024211 0.0235095 0.0264932 0.0911778 0.1 0.1  1.40124     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.024211 0.0235095 0.0264771 0.0911778 0.1 0.1  1.40122     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.024211 0.0234938 0.0264771 0.0911778 0.1 0.1  1.4012     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.024211 0.0234938 0.0264617 0.0911778 0.1 0.1  1.40119     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0241956 0.0234938 0.0264617 0.0911778 0.1 0.1  1.40117     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0241956 0.0234789 0.0264617 0.0911778 0.1 0.1  1.40116     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0241956 0.0234789 0.0264469 0.0911778 0.1 0.1  1.40114     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0241809 0.0234789 0.0264469 0.0911778 0.1 0.1  1.40113     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0241809 0.0234646 0.0264469 0.0911778 0.1 0.1  1.40112     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0241809 0.0234646 0.0264328 0.0911778 0.1 0.1  1.4011     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0241669 0.0234646 0.0264328 0.0911778 0.1 0.1  1.40109     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0241669 0.023451 0.0264328 0.0911778 0.1 0.1  1.40107     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0241669 0.023451 0.0264192 0.0911778 0.1 0.1  1.40106     SS 423.291 --> 208.67 R2 = 0.507028

1.03585 0.0241534 0.023451 0.0264192 0.0911778 0.1 0.1  1.40105     SS 423.291 --> 208.67 R2 = 0.507028

