Included,Error,Fit,Y,x1,x2,x3,x6,x7,x8,x10,x11,x13,square[Y_hat_9],cube[Y_hat_9],x15,square[Y_hat_10],cube[Y_hat_10]
 in, 553.493,1613.51,2167,0.213,0.282,48,2,11,38,71,13,1,337496,1.96066e+08,0,187267,8.10388e+07
 in, -562.757,1712.76,1150,0.286,0.32,63,4,2,47,34,4,1,324829,1.85132e+08,0,258855,1.317e+08
 in, 335.455,414.545,750,0.283,0.337,71,6,8,54,55,14,0,8287.47,-754454,0,590631,-4.53915e+08
 in, -240.475,740.475,500,0.244,0.319,81,5,27,98,125,2,0,252030,1.26525e+08,0,14748.1,-1.79104e+06
 in, -44.815,439.815,395,0.311,0.361,64,6,1,57,38,16,0,10184.8,-1.02784e+06,0,509965,-3.64175e+08
 in, -853.3,1153.3,300,0.206,0.262,14,1,1,28,26,0,1,2472.63,122953,0,21942,-3.25024e+06
out, -926.199,1210.2,284,0.265,0.35,28,3,1,25,21,4,1,13770.6,1.61595e+06,0,3426.9,-200610
out, -206.405,436.405,230,0.238,0.272,53,3,15,59,107,14,0,47293.7,-1.0285e+07,0,740834,-6.37649e+08
 in, 9.59716,99.4028,109,0.364,0.364,2,0,1,1,4,0,0,1.85697e+06,-2.53051e+09,0,1.35327e+06,-1.57426e+09
 in, 1694.03,3605.97,5300,0.316,0.397,78,3,31,100,121,6,1,3.26541e+06,5.90073e+09,0,4.48602e+06,9.50148e+09
 in, 1206.05,2413.95,3620,0.288,0.339,64,0,9,68,42,2,1,1.31708e+06,1.51154e+09,0,1.46751e+06,1.77776e+09
out, -261.332,2761.33,2500,0.268,0.308,52,0,24,77,49,3,1,2.87828e+06,4.88314e+09,0,2.93442e+06,5.0267e+09
 in, 570.187,1596.81,2167,0.225,0.312,37,0,17,48,80,1,1,337680,1.96227e+08,0,167587,6.86055e+07
out, 45.2292,2104.77,2150,0.267,0.333,68,2,20,69,77,32,0,756092,6.57449e+08,1,862742,8.01348e+08
out, 164.126,1785.87,1950,0.247,0.343,67,4,12,49,84,6,1,311067,1.73493e+08,0,292745,1.58393e+08
out, -426.576,1726.58,1300,0.285,0.321,67,2,19,80,40,0,0,361943,2.17751e+08,1,328819,1.88554e+08
 in, 185.069,174.931,360,0.245,0.322,19,1,1,15,43,3,0,1.63608e+06,-2.0927e+09,0,969017,-9.53887e+08
 in, -80.8172,360.817,280,0.23,0.257,34,1,12,53,75,3,0,190566,-8.31891e+07,0,1.12807e+06,-1.19812e+09
 in, -190.172,445.172,255,0.22,0.333,69,1,23,63,128,5,0,31482.7,-5.58608e+06,0,631373,-5.01682e+08
out, -104.198,251.198,147,0.242,0.288,35,4,3,23,52,12,0,863092,-8.01836e+08,0,1.25896e+06,-1.41259e+09
out, -173.287,298.287,125,0.238,0.336,43,4,3,34,57,10,0,620738,-4.8906e+08,0,1.04364e+06,-1.06617e+09
 in, 2.04237,106.958,109,0.308,0.31,4,0,0,3,3,0,0,1.73183e+06,-2.27908e+09,0,1.39715e+06,-1.65145e+09
 in, -364.091,4106.09,3742,0.273,0.33,89,3,33,108,112,20,1,6.20189e+06,1.54449e+10,0,7.922e+06,2.22973e+10
out, 1107.45,2525.55,3633,0.252,0.308,58,2,20,65,70,12,1,1.87331e+06,2.56398e+09,0,1.91857e+06,2.65746e+09
 in, 502.361,2480.64,2983,0.295,0.354,88,11,9,69,86,53,0,668627,5.46734e+08,1,1.22335e+06,1.35309e+09
out, -456,2839,2383,0.282,0.342,110,10,17,60,135,33,1,1.32527e+06,1.52566e+09,0,1.96346e+06,2.75126e+09
 in, -797.498,3097.5,2300,0.262,0.326,75,4,28,86,109,7,1,2.47546e+06,3.89478e+09,0,3.10028e+06,5.45885e+09
 in, -256.912,1631.91,1375,0.25,0.342,37,0,12,48,76,4,1,270539,1.40716e+08,0,169426,6.9738e+07
 in, 72.4168,927.583,1000,0.244,0.271,22,0,5,36,45,0,0,661722,-5.38287e+08,1,126321,-4.48964e+07
 in, -356.677,1356.68,1000,0.234,0.274,41,3,0,29,107,7,0,2.09212e+06,-3.02608e+09,1,50580.9,1.13758e+07
 in, -206.723,1106.72,900,0.216,0.318,20,1,1,21,21,0,1,449.219,-9521.11,0,37065.1,-7.1359e+06
 in, -373.966,1148.97,775,0.25,0.364,27,1,2,24,44,0,1,13945,-1.64675e+06,0,32149.9,-5.76462e+06
 in, -589.011,1189.01,600,0.243,0.286,27,2,0,27,49,5,1,3506.95,-207680,0,22234.5,-3.31544e+06
 in, -53.7079,440.708,387,0.256,0.353,64,1,17,68,84,0,0,2029.5,-91429.1,0,524167,-3.79494e+08
 in, -71.2178,188.218,117,0.275,0.361,17,0,4,20,43,0,0,1.35764e+06,-1.5819e+09,0,1.15764e+06,-1.24555e+09
 in, 559.994,2140.01,2700,0.246,0.293,58,1,18,66,104,5,1,804274,7.21284e+08,0,809595,7.28454e+08
 in, 520.469,1796.53,2317,0.238,0.322,48,1,16,50,62,3,1,653456,5.28232e+08,0,446198,2.98051e+08
out, -172.007,1822.01,1650,0.296,0.352,92,8,2,50,74,48,0,104939,3.39941e+07,1,298437,1.63035e+08
out, 396.732,243.268,640,0.263,0.321,32,2,2,26,55,7,0,1.05271e+06,-1.0801e+09,0,1.11376e+06,-1.17541e+09
 in, -27.5627,217.563,190,0.258,0.295,38,1,3,20,26,4,0,762257,-6.65506e+08,0,1.49661e+06,-1.83089e+09
 in, 18.211,151.789,170,0.2,0.258,11,0,1,13,34,1,0,1.6276e+06,-2.07645e+09,0,1.11337e+06,-1.17479e+09
 in, 31.8076,103.192,135,0.211,0.274,5,0,0,3,2,0,0,1.61587e+06,-2.05404e+09,0,1.36841e+06,-1.60076e+09
out, 25.2596,104.74,130,0.203,0.313,7,0,0,3,17,0,0,1.94536e+06,-2.71331e+09,0,969266,-9.54254e+08
 in, -4.7926,134.793,130,0.293,0.354,8,0,0,9,12,1,0,1.54911e+06,-1.92806e+09,0,1.27168e+06,-1.43406e+09
out, 584.182,3065.82,3650,0.285,0.323,63,0,25,86,62,2,1,3.23645e+06,5.82243e+09,0,3.65474e+06,6.9869e+09
out, 526.159,3048.84,3575,0.304,0.345,85,2,10,56,38,31,1,2.93066e+06,5.01705e+09,0,3.48504e+06,6.50596e+09
 in, 59.3012,3440.7,3500,0.268,0.359,102,6,5,50,68,51,1,2.72201e+06,4.49092e+09,0,3.95362e+06,7.86128e+09
 in, 316.209,2183.79,2500,0.259,0.358,71,5,18,66,86,0,1,786359,6.97319e+08,0,867652,8.08199e+08
 in, 627.944,1272.06,1900,0.273,0.284,52,3,3,49,38,21,0,1002.53,-31743,1,444.436,9369.45
out, -945.686,2295.69,1350,0.241,0.299,42,0,18,74,86,1,1,1.11892e+06,1.18358e+09,0,1.15051e+06,1.23406e+09
 in, -1816.66,2556.66,740,0.284,0.367,92,1,23,100,67,2,0,1.0666e+06,1.10155e+09,1,1.58169e+06,1.98922e+09
 in, -224.909,874.909,650,0.246,0.31,25,0,5,22,42,0,0,1.07845e+06,-1.11995e+09,1,110299,-3.66318e+07
out, -497.014,1117.01,620,0.318,0.453,104,2,32,109,112,1,0,1.15306e+06,1.23816e+09,0,334429,1.934e+08
 in, 117.494,447.506,565,0.274,0.304,72,13,0,49,58,26,0,102926,-3.30207e+07,0,629130,-4.99011e+08
 in, 10.995,224.005,235,0.241,0.313,37,3,0,18,21,11,0,711207,-5.99782e+08,0,1.36809e+06,-1.60019e+09
out, 111.283,113.717,225,0.165,0.218,15,1,1,5,25,0,0,1.84591e+06,-2.50792e+09,0,1.08843e+06,-1.13554e+09
 in, -56.4054,256.405,200,0.281,0.386,37,3,6,31,40,1,0,702899,-5.89304e+08,0,1.24345e+06,-1.38657e+09
 in, -122.955,267.955,145,0.251,0.361,42,2,3,25,48,14,0,561027,-4.20219e+08,0,1.17563e+06,-1.2747e+09
 in, 28.4682,91.5318,120,0.217,0.25,4,0,0,0,7,1,0,1.81731e+06,-2.44987e+09,0,1.29725e+06,-1.47752e+09
out, -764.752,873.752,109,0.225,0.333,71,4,0,3,12,25,0,344969,-2.02615e+08,1,119045,-4.10739e+07
out, 688.084,3511.92,4200,0.301,0.36,79,3,21,96,66,2,1,3.30207e+06,6.00039e+09,0,4.42529e+06,9.30921e+09
 in, 584.619,2832.38,3417,0.259,0.322,65,1,16,74,46,6,1,2.32618e+06,3.54784e+09,0,2.68193e+06,4.3921e+09
out, 995.47,2104.53,3100,0.255,0.327,77,2,10,61,75,2,1,622947,4.91673e+08,0,724458,6.16623e+08
 in, -1.06244,1651.06,1650,0.301,0.333,47,3,2,47,35,5,1,282568,1.50205e+08,0,194114,8.55238e+07
 in, -605.312,1755.31,1150,0.272,0.338,59,2,9,62,38,26,0,307290,1.70342e+08,1,344904,2.02557e+08
out, -156.703,1056.7,900,0.25,0.279,11,0,1,23,46,0,1,47776.8,-1.0443e+07,0,110217,-3.6591e+07
 in, -227.78,967.78,740,0.277,0.33,34,2,13,41,52,1,0,273056,-1.42685e+08,1,125378,-4.43947e+07
 in, 311.838,263.162,575,0.28,0.336,41,1,4,23,44,14,0,499141,-3.52643e+08,0,1.36926e+06,-1.60224e+09
 in, -397.065,822.065,425,0.252,0.301,15,1,5,22,23,1,0,844092,-7.75505e+08,1,193504,-8.51205e+07
 in, -650.599,1050.6,400,0.188,0.243,20,1,2,18,40,2,1,20293.3,-2.89088e+06,0,91759.7,-2.77957e+07
 in, 73.0585,213.942,287,0.277,0.32,24,0,2,13,42,15,0,920856,-8.83664e+08,0,1.44672e+06,-1.74012e+09
 in, -254.511,529.511,275,0.261,0.289,86,9,8,64,99,20,0,17694.1,-2.35365e+06,0,405244,-2.57973e+08
out, -140.666,323.666,183,0.217,0.283,45,4,5,34,75,17,0,481825,-3.34452e+08,0,1.07695e+06,-1.11762e+09
 in, -78.5272,248.527,170,0.251,0.315,22,0,3,31,42,2,0,815582,-7.36548e+08,0,1.28269e+06,-1.45273e+09
out, -26.855,179.855,153,0.216,0.267,20,0,1,17,45,3,0,1.47915e+06,-1.79895e+09,0,1.09045e+06,-1.13869e+09
out, -2076.47,2185.47,109,0.271,0.328,74,6,12,58,133,23,1,465327,3.17423e+08,0,671784,5.50611e+08
out, -323.316,3423.32,3100,0.284,0.373,72,1,20,89,48,4,1,3.51979e+06,6.6035e+09,0,4.49331e+06,9.52465e+09
 in, -438.571,3430.57,2992,0.319,0.352,92,6,15,89,78,11,1,2.54898e+06,4.06958e+09,0,3.70438e+06,7.12973e+09
out, -670.63,3470.63,2800,0.277,0.385,84,1,29,93,117,5,1,2.92917e+06,5.01322e+09,0,4.04698e+06,8.14135e+09
 in, 91.4509,2408.55,2500,0.311,0.336,54,1,10,69,22,1,1,1.62001e+06,2.06193e+09,0,1.63489e+06,2.09042e+09
 in, 843.522,1089.48,1933,0.265,0.31,52,3,8,42,72,11,0,284534,-1.51776e+08,1,44858.4,-9.50091e+06
 in, -117.199,1317.2,1200,0.279,0.322,36,0,6,36,55,1,1,46327.9,9.97158e+06,0,2312.76,111223
out, -624.564,1699.56,1075,0.31,0.363,79,8,18,74,79,13,0,111520,3.72417e+07,1,188631,8.19258e+07
 in, 89.9118,860.088,950,0.286,0.361,34,1,2,19,21,2,0,924217,-8.88507e+08,1,121506,-4.23544e+07
out, 233.16,216.84,450,0.303,0.401,21,1,6,23,25,0,0,833714,-7.61248e+08,0,1.46679e+06,-1.77645e+09
 in, -89.8903,449.89,360,0.281,0.351,78,6,1,50,40,25,0,1200.25,41582.3,0,371666,-2.26584e+08
out, -43.7814,218.781,175,0.286,0.378,35,2,5,20,35,5,0,848525,-7.81622e+08,0,1.36281e+06,-1.59093e+09
out, -93.6425,248.642,155,0.283,0.327,15,1,7,26,31,3,0,668718,-5.46845e+08,0,1.62472e+06,-2.07093e+09
out, 1428.45,3571.55,5000,0.307,0.357,110,5,25,116,91,16,0,2.23114e+06,3.33265e+09,1,3.80989e+06,7.43649e+09
 in, -634.387,3884.39,3250,0.268,0.4,105,1,18,57,73,58,1,5.8564e+06,1.41725e+10,0,7.38495e+06,2.00688e+10
 in, 330.293,2494.71,2825,0.201,0.33,62,0,22,75,116,2,1,1.1217e+06,1.188e+09,0,1.40596e+06,1.66709e+09
 in, -550.957,3150.96,2600,0.276,0.346,86,0,25,85,113,6,1,2.36064e+06,3.62698e+09,0,3.13017e+06,5.538e+09
out, 743.706,1306.29,2050,0.274,0.312,50,1,6,67,70,2,0,87195.8,-2.5748e+07,1,14.0349,-52.5791
 in, -1695.16,3278.16,1583,0.295,0.383,76,1,20,90,67,0,1,2.72574e+06,4.50015e+09,0,3.62742e+06,6.90871e+09
 in, 322.758,827.242,1150,0.063,0.063,0,0,0,1,2,0,1,57977.9,-1.39603e+07,0,355074,-2.11582e+08
 in, -355.967,1455.97,1100,0.238,0.29,38,4,0,28,43,20,1,133288,4.86615e+07,0,53165.6,1.22587e+07
out, -71.6927,831.693,760,0.226,0.286,15,1,0,13,14,0,0,1.38096e+06,-1.62283e+09,1,100703,-3.19567e+07
 in, -498.883,1023.88,525,0.261,0.321,16,0,1,17,28,0,1,26314.4,-4.26864e+06,0,110653,-3.68082e+07
 in, -661.288,1161.29,500,0.249,0.385,32,1,1,20,25,2,1,36.7723,222.988,0,13295.3,-1.53301e+06
 in, -36.1841,241.184,205,0.249,0.336,33,0,3,21,42,12,0,652152,-5.26651e+08,0,1.33841e+06,-1.5484e+09
 in, -13.5884,198.588,185,0.238,0.289,21,1,0,21,37,3,0,1.28268e+06,-1.45271e+09,0,1.15102e+06,-1.23488e+09
out, -15.4781,130.478,115,0.235,0.268,9,0,2,4,11,3,0,1.40719e+06,-1.66928e+09,0,1.56219e+06,-1.95255e+09
 in, 1239.37,2510.63,3750,0.256,0.338,52,1,27,69,57,2,1,2.32888e+06,3.55403e+09,0,2.20093e+06,3.26519e+09
 in, -771.555,2959.55,2188,0.248,0.3,58,3,17,88,61,0,1,2.17544e+06,3.20864e+09,0,2.71567e+06,4.47523e+09
 in, 479.089,1687.91,2167,0.254,0.332,95,6,3,57,63,28,0,33274.1,6.0696e+06,1,179962,7.63436e+07
out, 868.833,1298.17,2167,0.194,0.286,38,1,8,32,49,0,1,60559.8,1.49031e+07,0,3599.58,215962
 in, -757.334,2807.33,2050,0.327,0.399,76,1,22,100,82,18,0,1.34913e+06,1.56705e+09,1,2.05885e+06,2.95417e+09
 in, -38.4705,1483.47,1445,0.244,0.337,64,4,27,77,117,0,0,6983.74,583623,1,33167.3,6.04038e+06
out, -26.9543,901.954,875,0.305,0.347,35,2,6,23,27,16,0,259746,-1.32381e+08,1,161467,-6.48824e+07
 in, 186.881,373.119,560,0.307,0.405,98,1,14,52,72,0,0,40932.7,-8.28142e+06,0,682194,-5.63458e+08
out, 44.1176,315.882,360,0.23,0.302,42,4,1,41,37,7,0,380275,-2.34502e+08,0,1.05711e+06,-1.08688e+09
out, -32.4924,194.492,162,0.247,0.286,16,0,2,22,38,0,0,1.28255e+06,-1.45248e+09,0,1.24555e+06,-1.39008e+09
 in, -5.58116,138.581,133,0.205,0.272,11,0,4,9,24,0,0,1.43535e+06,-1.71963e+09,0,1.40363e+06,-1.66295e+09
out, -1419.64,1528.64,109,0.216,0.285,38,0,19,51,117,0,1,135674,4.99744e+07,0,60053.9,1.47168e+07
 in, 415.196,3884.8,4300,0.266,0.359,115,1,44,122,152,26,1,9.24376e+06,2.81043e+10,0,1.04889e+07,3.39699e+10
out, 1521.61,2328.39,3850,0.322,0.389,115,3,26,88,72,4,0,902399,8.57231e+08,1,1.21342e+06,1.33665e+09
out, -1650.54,4037.54,2387,0.341,0.408,108,3,15,78,78,36,1,4.42071e+06,9.29476e+09,0,6.30794e+06,1.58428e+10
out, -909.768,1859.77,950,0.278,0.377,76,2,17,49,70,1,1,617184,4.84866e+08,0,498226,3.51674e+08
 in, -417.671,1092.67,675,0.271,0.339,21,1,2,20,25,2,1,100.885,-1013.3,0,48038.1,-1.05288e+07
out, -968.479,1568.48,600,0.252,0.283,44,4,9,44,84,11,1,158353,6.30146e+07,0,89030.6,2.65649e+07
out, -542.035,829.035,287,0.264,0.321,78,1,27,102,118,4,0,568504,4.28647e+08,0,15432.1,1.91706e+06
out, -196.009,426.009,230,0.269,0.332,46,0,20,69,93,0,0,4560.96,-308024,0,669296,-5.47554e+08
 in, 71.9038,143.096,215,0.194,0.27,8,2,1,11,23,1,0,1.63021e+06,-2.08144e+09,0,1.14442e+06,-1.22428e+09
out, -66.7715,249.771,183,0.213,0.312,36,3,2,26,32,8,0,633178,-5.03836e+08,0,1.25182e+06,-1.40059e+09
out, 78.2573,91.7427,170,0.111,0.138,3,0,0,1,7,0,0,1.72007e+06,-2.2559e+09,0,1.39539e+06,-1.64833e+09
 in, -42.0051,202.005,160,0.264,0.318,24,0,1,22,18,0,0,934242,-9.03002e+08,0,1.41832e+06,-1.68912e+09
 in, -146.166,288.166,142,0.187,0.281,38,2,15,37,98,0,0,814693,-7.35345e+08,0,1.18307e+06,-1.28682e+09
out, -85.3096,225.31,140,0.264,0.27,24,0,3,27,42,0,0,1.02287e+06,-1.03449e+09,0,1.36654e+06,-1.59748e+09
out, -7.67104,116.671,109,0.258,0.395,6,0,1,6,11,0,0,1.66214e+06,-2.1429e+09,0,1.12527e+06,-1.19367e+09
