-0.0512475 -6.03794e-06 0.00286267 0.00561137 0.00288014 0.00600649  -0.0338928     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00286267 0.00561137 0.00286267 0.00600649  -0.0339103     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00286267 0.00559437 0.00286267 0.00600649  -0.0339273     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00286267 0.00557911 0.00286267 0.00600649  -0.0339426     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.002848 0.00557911 0.00286267 0.00600649  -0.0339572     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.002848 0.00557911 0.002848 0.00600649  -0.0339719     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.002848 0.00556562 0.002848 0.00600649  -0.0339854     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00283546 0.00556562 0.002848 0.00600649  -0.0339979     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00283546 0.00556562 0.00283546 0.00600649  -0.0340105     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00283546 0.00555357 0.00283546 0.00600649  -0.0340225     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00282456 0.00555357 0.00283546 0.00600649  -0.0340334     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
-0.0512475 -6.03794e-06 0.00282456 0.00555357 0.00282456 0.00600649  -0.0340443     SS 3.21848e+08 --> 8.82478e+07 R2 = 0.725809
